date,predicted_flux
2021-12-15,58.21613
2021-12-16,57.18116
2021-12-17,56.645096
2021-12-18,56.297207
2021-12-19,55.543934
2021-12-20,54.16109
2021-12-21,52.705826
2021-12-22,51.50869
2021-12-23,50.58359
2021-12-24,49.666534
2021-12-25,49.10864
2021-12-26,48.473618
2021-12-27,48.183643
2021-12-28,47.15711
2021-12-29,46.485554
2021-12-30,46.539566
2021-12-31,46.18361
2022-01-01,46.265697
2022-01-02,45.668232
2022-01-03,46.012184
2022-01-04,46.26561
2022-01-05,46.62906
2022-01-06,46.923573
2022-01-07,47.21017
2022-01-08,47.518654
2022-01-09,47.420082
2022-01-10,47.134563
2022-01-11,47.646217
2022-01-12,47.894257
2022-01-13,47.958416
2022-01-14,48.206306
2022-01-15,47.746082
2022-01-16,47.461723
2022-01-17,47.373936
2022-01-18,47.436993
2022-01-19,47.34264
2022-01-20,47.29396
2022-01-21,47.78454
2022-01-22,48.083534
2022-01-23,48.275154
2022-01-24,48.375874
2022-01-25,48.51159
2022-01-26,48.191372
2022-01-27,48.38714
2022-01-28,48.694214
2022-01-29,48.78613
2022-01-30,48.597954
2022-01-31,48.632915
2022-02-01,48.656845
2022-02-02,48.796143
2022-02-03,48.308643
2022-02-04,47.597267
2022-02-05,47.38653
2022-02-06,47.750916
2022-02-07,48.1266
2022-02-08,48.574745
2022-02-09,48.74675
2022-02-10,48.68798
2022-02-11,47.408657
2022-02-12,47.037693
2022-02-13,47.79753
2022-02-14,48.467327
2022-02-15,48.99534
2022-02-16,49.283363
2022-02-17,49.14032
2022-02-18,49.204967
2022-02-19,48.871227
2022-02-20,48.664734
2022-02-21,48.624935
2022-02-22,48.746662
2022-02-23,48.91762
2022-02-24,49.10406
2022-02-25,49.240494
2022-02-26,49.225475
2022-02-27,49.633892
2022-02-28,49.06062
2022-03-01,48.96207
2022-03-02,49.21708
2022-03-03,49.703533
2022-03-04,49.897137
2022-03-05,49.54005
2022-03-06,49.069756
2022-03-07,49.27383
2022-03-08,49.675453
2022-03-09,49.85149
2022-03-10,49.93771
2022-03-11,49.304016
2022-03-12,48.69444
2022-03-13,49.001904
2022-03-14,47.839813
2022-03-15,47.257854
2022-03-16,48.834824
2022-03-17,49.820442
2022-03-18,50.257877
2022-03-19,50.73506
2022-03-20,50.850185
2022-03-21,50.513863
2022-03-22,50.791695
2022-03-23,51.1522
2022-03-24,51.423035
2022-03-25,51.42613
2022-03-26,52.037045
2022-03-27,52.18485
2022-03-28,51.34011
2022-03-29,51.286537
2022-03-30,50.8372
2022-03-31,50.291782
2022-04-01,48.410835
2022-04-02,48.53994
2022-04-03,49.308933
2022-04-04,49.280037
2022-04-05,49.42878
2022-04-06,49.656693
2022-04-07,49.88149
2022-04-08,49.386173
2022-04-09,49.117287
2022-04-10,48.84509
2022-04-11,48.593292
2022-04-12,49.02456
2022-04-13,49.155483
2022-04-14,49.05157
2022-04-15,49.36988
2022-04-16,49.524025
2022-04-17,49.720295
2022-04-18,49.86927
2022-04-19,49.96372
2022-04-20,50.36999
2022-04-21,50.479053
2022-04-22,49.93428
2022-04-23,49.59055
2022-04-24,49.017212
2022-04-25,48.497856
2022-04-26,48.206635
2022-04-27,47.751797
2022-04-28,46.67044
2022-04-29,45.689724
2022-04-30,45.182835
2022-05-01,44.666786
2022-05-02,44.656483
2022-05-03,44.723743
2022-05-04,44.873024
2022-05-05,44.943146
2022-05-06,44.98141
2022-05-07,44.97289
2022-05-08,44.954594
2022-05-09,44.732937
2022-05-10,44.61898
2022-05-11,44.455196
2022-05-12,44.20709
2022-05-13,44.00569
2022-05-14,43.92817
2022-05-15,43.08993
2022-05-16,42.66473
2022-05-17,42.547974
2022-05-18,42.086864
2022-05-19,41.814194
2022-05-20,41.202744
2022-05-21,40.687157
2022-05-22,40.568832
2022-05-23,40.230507
2022-05-24,39.97108
2022-05-25,39.851414
2022-05-26,39.268925
2022-05-27,38.863472
2022-05-28,37.84055
2022-05-29,37.394917
2022-05-30,37.158993
2022-05-31,36.92642
2022-06-01,36.65766
2022-06-02,36.610924
2022-06-03,36.429302
2022-06-04,36.33625
2022-06-05,36.272545
2022-06-06,36.135498
2022-06-07,35.95985
2022-06-08,35.988033
2022-06-09,36.39821
2022-06-10,36.631786
2022-06-11,36.645992
2022-06-12,37.004932
2022-06-13,36.5541
2022-06-14,36.218063
2022-06-15,36.086655
2022-06-16,35.3512
2022-06-17,35.1224
2022-06-18,34.981274
2022-06-19,34.86816
2022-06-20,34.95162
2022-06-21,34.809177
2022-06-22,34.856853
2022-06-23,34.939594
2022-06-24,35.095673
2022-06-25,35.314465
2022-06-26,35.33069
2022-06-27,35.70599
2022-06-28,36.18416
2022-06-29,36.54723
2022-06-30,36.82355
2022-07-01,37.10245
2022-07-02,37.019165
2022-07-03,36.34281
2022-07-04,36.86084
2022-07-05,36.910763
2022-07-06,37.7003
2022-07-07,37.70761
2022-07-08,36.741497
2022-07-09,36.288914
2022-07-10,36.880142
2022-07-11,36.932465
2022-07-12,36.58863
2022-07-13,35.811558
2022-07-14,35.705017
2022-07-15,35.26115
2022-07-16,35.000443
2022-07-17,34.66201
2022-07-18,34.528564
2022-07-19,34.06204
2022-07-20,33.252724
2022-07-21,33.63386
2022-07-22,33.50273
2022-07-23,33.542553
2022-07-24,33.756977
2022-07-25,34.241207
2022-07-26,34.640266
2022-07-27,34.99491
2022-07-28,35.278515
2022-07-29,35.40477
2022-07-30,35.77376
2022-07-31,36.12244
2022-08-01,36.492462
2022-08-02,37.17249
2022-08-03,37.382046
2022-08-04,37.68643
2022-08-05,37.715252
2022-08-06,37.702877
2022-08-07,37.559586
2022-08-08,36.50678
2022-08-09,36.17592
2022-08-10,36.193253
2022-08-11,36.218952
2022-08-12,35.865814
2022-08-13,35.64717
2022-08-14,35.41211
2022-08-15,35.335255
2022-08-16,35.298565
2022-08-17,35.300278
2022-08-18,33.642128
2022-08-19,33.451168
2022-08-20,33.94994
2022-08-21,34.351627
2022-08-22,34.53961
2022-08-23,35.191917
2022-08-24,35.956833
2022-08-25,36.628128
2022-08-26,37.376404
2022-08-27,37.79221
2022-08-28,37.74264
2022-08-29,38.026
2022-08-30,37.717033
2022-08-31,37.23432
2022-09-01,37.525032
2022-09-02,37.880234
2022-09-03,38.1753
2022-09-04,37.98236
2022-09-05,37.36491
2022-09-06,37.34359
2022-09-07,37.473488
2022-09-08,37.502922
2022-09-09,37.417564
2022-09-10,37.362953
2022-09-11,37.216755
2022-09-12,37.057632
2022-09-13,36.77749
2022-09-14,36.671375
2022-09-15,36.30029
2022-09-16,35.113857
2022-09-17,35.433334
2022-09-18,35.41285
2022-09-19,35.17389
2022-09-20,35.292274
2022-09-21,35.477757
2022-09-22,35.49774
2022-09-23,35.59094
2022-09-24,35.10886
2022-09-25,34.848217
2022-09-26,34.72825
2022-09-27,34.72103
2022-09-28,32.54882
2022-09-29,33.328697
2022-09-30,33.789177
2022-10-01,33.80637
2022-10-02,34.508423
2022-10-03,34.901638
2022-10-04,34.92477
2022-10-05,34.97247
2022-10-06,35.03784
2022-10-07,34.877598
2022-10-08,34.755917
2022-10-09,34.800262
2022-10-10,34.727406
2022-10-11,34.766136
2022-10-12,34.922016
2022-10-13,35.10848
2022-10-14,35.18571
2022-10-15,34.252663
2022-10-16,34.29734
2022-10-17,34.661137
2022-10-18,34.774113
2022-10-19,34.8266
2022-10-20,34.847816
2022-10-21,35.050537
2022-10-22,34.940525
2022-10-23,34.467712
2022-10-24,34.56358
2022-10-25,35.177887
2022-10-26,35.307533
2022-10-27,35.29806
2022-10-28,35.107533
2022-10-29,34.82971
2022-10-30,34.570267
2022-10-31,34.691986
2022-11-01,34.61234
2022-11-02,34.619373
2022-11-03,34.190212
2022-11-04,33.613083
2022-11-05,33.806206
2022-11-06,33.94511
2022-11-07,33.970226
2022-11-08,32.98241
2022-11-09,32.884823
2022-11-10,33.420948
2022-11-11,33.7367
2022-11-12,33.64564
2022-11-13,33.700317
2022-11-14,34.032806
2022-11-15,34.225292
2022-11-16,34.393997
2022-11-17,34.54685
2022-11-18,34.655975
2022-11-19,34.8502
2022-11-20,34.848064
2022-11-21,35.223225
2022-11-22,35.338455
2022-11-23,35.69453
2022-11-24,35.945927
2022-11-25,36.011333
2022-11-26,35.02217
2022-11-27,35.144028
2022-11-28,35.27285
2022-11-29,35.216217
2022-11-30,35.59386
2022-12-01,35.492054
2022-12-02,35.420933
2022-12-03,35.80243
2022-12-04,36.172176
2022-12-05,36.20766
2022-12-06,36.44165
2022-12-07,36.683628
2022-12-08,36.020237
2022-12-09,35.47136
2022-12-10,35.14281
2022-12-11,34.885166
2022-12-12,34.880276
2022-12-13,34.585667
2022-12-14,34.486717
2022-12-15,34.266857
2022-12-16,34.017025
2022-12-17,33.97211
2022-12-18,34.007256
2022-12-19,33.706234
2022-12-20,33.388447
2022-12-21,33.49008
2022-12-22,33.49779
2022-12-23,33.793213
2022-12-24,33.74291
2022-12-25,33.929386
2022-12-26,34.337265
2022-12-27,34.031986
2022-12-28,34.048656
2022-12-29,34.43078
2022-12-30,34.58774
2022-12-31,34.131058
2023-01-01,34.430042
2023-01-02,34.657597
2023-01-03,34.800922
2023-01-04,34.76804
2023-01-05,33.3048
2023-01-06,34.266
2023-01-07,35.592163
2023-01-08,36.10042
2023-01-09,36.014
2023-01-10,35.741787
2023-01-11,34.988297
2023-01-12,34.204025
2023-01-13,33.63128
2023-01-14,33.23069
2023-01-15,32.66985
2023-01-16,31.88547
2023-01-17,32.20826
2023-01-18,32.239796
2023-01-19,31.54175
2023-01-20,31.486816
2023-01-21,31.603848
2023-01-22,31.652245
2023-01-23,31.61879
2023-01-24,31.356873
2023-01-25,31.72989
2023-01-26,31.786959
2023-01-27,31.910631
2023-01-28,32.5548
2023-01-29,33.05141
2023-01-30,33.636177
2023-01-31,34.060806
2023-02-01,34.344948
2023-02-02,34.645016
2023-02-03,34.816605
2023-02-04,34.727577
2023-02-05,35.24828
2023-02-06,35.40544
2023-02-07,34.995243
2023-02-08,34.63953
2023-02-09,34.413864
2023-02-10,34.251377
2023-02-11,34.01548
2023-02-12,33.70532
2023-02-13,33.65824
2023-02-14,33.606197
2023-02-15,32.7343
2023-02-16,31.700657
2023-02-17,30.807037
2023-02-18,31.973248
2023-02-19,32.485275
2023-02-20,32.812065
2023-02-21,32.69763
2023-02-22,32.8251
2023-02-23,33.29278
2023-02-24,33.7985
2023-02-25,33.91808
2023-02-26,34.089806
2023-02-27,33.80217
2023-02-28,32.98927
2023-03-01,33.75176
2023-03-02,34.518078
2023-03-03,35.03677
2023-03-04,35.42635
2023-03-05,35.972904
2023-03-06,36.26064
2023-03-07,36.7515
2023-03-08,37.25643
2023-03-09,37.385548
2023-03-10,36.883705
2023-03-11,36.296654
2023-03-12,35.819363
2023-03-13,35.282494
2023-03-14,34.83946
2023-03-15,34.058914
2023-03-16,33.134506
2023-03-17,34.114437
2023-03-18,34.546593
2023-03-19,34.941273
2023-03-20,35.218803
2023-03-21,35.308468
2023-03-22,35.19889
2023-03-23,35.349785
2023-03-24,34.488846
2023-03-25,34.944023
2023-03-26,35.54681
2023-03-27,35.501423
2023-03-28,35.38216
2023-03-29,35.436146
2023-03-30,35.01521
2023-03-31,34.685
2023-04-01,34.8237
2023-04-02,34.855507
2023-04-03,35.01181
2023-04-04,35.170113
2023-04-05,35.2945
2023-04-06,35.53552
2023-04-07,35.59675
2023-04-08,35.754692
2023-04-09,35.878067
2023-04-10,36.007816
2023-04-11,35.54768
2023-04-12,35.413155
2023-04-13,35.393852
2023-04-14,35.144142
2023-04-15,34.689293
2023-04-16,34.451324
2023-04-17,34.076088
2023-04-18,33.495396
2023-04-19,32.569008
2023-04-20,32.360226
2023-04-21,32.140877
2023-04-22,32.584682
2023-04-23,33.049118
2023-04-24,32.355198
2023-04-25,31.398088
2023-04-26,33.878986
2023-04-27,34.475964
2023-04-28,34.333088
2023-04-29,34.23456
2023-04-30,34.054382
2023-05-01,33.94155
2023-05-02,33.792015
2023-05-03,33.76583
2023-05-04,33.673763
2023-05-05,33.752705
2023-05-06,33.691628
2023-05-07,32.48518
2023-05-08,32.189472
2023-05-09,32.25365
2023-05-10,32.415905
2023-05-11,32.044395
2023-05-12,32.590122
2023-05-13,32.52397
2023-05-14,32.810387
2023-05-15,32.875935
2023-05-16,33.05372
2023-05-17,33.3145
2023-05-18,33.61934
2023-05-19,33.974575
2023-05-20,33.819782
2023-05-21,32.642727
2023-05-22,32.78804
2023-05-23,32.718018
2023-05-24,32.751427
2023-05-25,32.92831
2023-05-26,33.023098
2023-05-27,33.099426
2023-05-28,33.094208
2023-05-29,32.915092
2023-05-30,32.757572
2023-05-31,32.30435
2023-06-01,31.851866
2023-06-02,31.754993
2023-06-03,32.05986
2023-06-04,32.22269
2023-06-05,31.598293
2023-06-06,31.480469
2023-06-07,31.728369
2023-06-08,31.864063
2023-06-09,31.697855
2023-06-10,31.915155
2023-06-11,32.247852
2023-06-12,31.338852
2023-06-13,31.558928
2023-06-14,31.77651
2023-06-15,32.313854
2023-06-16,32.373917
2023-06-17,32.748943
2023-06-18,33.114716
2023-06-19,33.07323
2023-06-20,32.865986
2023-06-21,32.42784
2023-06-22,32.08156
2023-06-23,31.580309
2023-06-24,31.03786
2023-06-25,30.158817
2023-06-26,29.71564
2023-06-27,30.229858
2023-06-28,30.641766
2023-06-29,30.977057
2023-06-30,31.12431
2023-07-01,31.733753
2023-07-02,32.19951
2023-07-03,32.399014
2023-07-04,32.403244
2023-07-05,32.533936
2023-07-06,32.669487
2023-07-07,32.14533
2023-07-08,32.094833
2023-07-09,32.266438
2023-07-10,32.4129
2023-07-11,32.36459
2023-07-12,31.962753
2023-07-13,31.537512
2023-07-14,31.229528
2023-07-15,30.75242
2023-07-16,30.627611
2023-07-17,30.784456
2023-07-18,30.862589
2023-07-19,31.236877
2023-07-20,31.439148
2023-07-21,31.391426
2023-07-22,31.397928
2023-07-23,31.336287
2023-07-24,31.777369
2023-07-25,32.313057
2023-07-26,32.830006
2023-07-27,33.164738
2023-07-28,33.933582
2023-07-29,34.392765
2023-07-30,34.629154
2023-07-31,34.447636
2023-08-01,34.281876
2023-08-02,33.876743
2023-08-03,33.220825
2023-08-04,33.12726
2023-08-05,32.893764
2023-08-06,33.046223
2023-08-07,33.44054
2023-08-08,33.476402
2023-08-09,33.770737
2023-08-10,33.995403
2023-08-11,34.249977
2023-08-12,34.195835
2023-08-13,34.333614
2023-08-14,34.639603
2023-08-15,34.953438
2023-08-16,35.059616
2023-08-17,34.758854
2023-08-18,34.316128
2023-08-19,33.492706
2023-08-20,33.8369
2023-08-21,33.491314
2023-08-22,33.75886
2023-08-23,34.080856
2023-08-24,34.0162
2023-08-25,33.815857
2023-08-26,34.117855
2023-08-27,33.88691
2023-08-28,34.023365
2023-08-29,34.099583
2023-08-30,34.172596
2023-08-31,34.365257
2023-09-01,34.17988
2023-09-02,33.981003
2023-09-03,33.892105
2023-09-04,33.84681
2023-09-05,34.12115
2023-09-06,34.007977
2023-09-07,34.11398
2023-09-08,34.10199
2023-09-09,33.949364
2023-09-10,33.809765
2023-09-11,33.723747
2023-09-12,33.334366
2023-09-13,32.24518
2023-09-14,32.127953
2023-09-15,31.977907
2023-09-16,32.17682
2023-09-17,32.574955
2023-09-18,32.655613
2023-09-19,31.802511
2023-09-20,32.262207
2023-09-21,32.62187
2023-09-22,32.870625
2023-09-23,32.718052
2023-09-24,32.303066
2023-09-25,31.686684
2023-09-26,29.66121
2023-09-27,30.906729
2023-09-28,31.663267
2023-09-29,31.961824
2023-09-30,31.882118
2023-10-01,32.195232
2023-10-02,32.51002
2023-10-03,32.67116
2023-10-04,32.62937
2023-10-05,32.291096
2023-10-06,32.510967
2023-10-07,32.361332
2023-10-08,32.449028
2023-10-09,32.680935
2023-10-10,32.866913
2023-10-11,33.172794
2023-10-12,33.33756
2023-10-13,33.373714
2023-10-14,32.00229
2023-10-15,33.145714
2023-10-16,33.845993
2023-10-17,34.301872
2023-10-18,34.740383
2023-10-19,34.49643
2023-10-20,34.56115
2023-10-21,34.53743
2023-10-22,34.698597
2023-10-23,35.056557
2023-10-24,35.34113
2023-10-25,35.776073
2023-10-26,36.250668
2023-10-27,35.85886
2023-10-28,35.962692
2023-10-29,35.749786
2023-10-30,35.710106
2023-10-31,35.84341
2023-11-01,36.017693
2023-11-02,36.151146
2023-11-03,36.318607
2023-11-04,36.467415
2023-11-05,36.109512
2023-11-06,33.950703
2023-11-07,34.234337
2023-11-08,34.863262
2023-11-09,34.988483
2023-11-10,35.425583
2023-11-11,35.86202
2023-11-12,36.28472
2023-11-13,35.94264
2023-11-14,35.386536
2023-11-15,35.40629
2023-11-16,36.19491
2023-11-17,36.51146
2023-11-18,36.96261
2023-11-19,37.245834
2023-11-20,37.28951
2023-11-21,37.169205
2023-11-22,36.868862
2023-11-23,36.35384
2023-11-24,36.784164
2023-11-25,36.537807
2023-11-26,34.961956
2023-11-27,35.156914
2023-11-28,35.352158
2023-11-29,35.399097
2023-11-30,35.441196
2023-12-01,35.41225
2023-12-02,33.08497
2023-12-03,33.474922
2023-12-04,34.682858
2023-12-05,34.7883
2023-12-06,35.116684
2023-12-07,35.6683
2023-12-08,36.01607
2023-12-09,36.195442
2023-12-10,36.303886
2023-12-11,36.44685
2023-12-12,36.670483
2023-12-13,36.387035
2023-12-14,36.160168
2023-12-15,35.927284
2023-12-16,36.017136
2023-12-17,35.933647
2023-12-18,35.369225
2023-12-19,34.978954
2023-12-20,35.59866
2023-12-21,35.863964
2023-12-22,36.06901
2023-12-23,35.933712
2023-12-24,35.679596
2023-12-25,35.442055
2023-12-26,35.576015
2023-12-27,35.58294
2023-12-28,35.78409
2023-12-29,36.17434
2023-12-30,35.891727
2023-12-31,36.041348
2024-01-01,36.381626
2024-01-02,36.574726
2024-01-03,36.51453
2024-01-04,36.528305
2024-01-05,36.824924
2024-01-06,37.247124
2024-01-07,37.62365
2024-01-08,38.000904
2024-01-09,37.89901
2024-01-10,37.45207
2024-01-11,36.96273
2024-01-12,36.792233
2024-01-13,37.062
2024-01-14,37.10285
2024-01-15,36.795135
2024-01-16,36.692806
2024-01-17,36.6577
2024-01-18,37.140118
2024-01-19,36.918076
2024-01-20,36.667744
2024-01-21,37.006374
2024-01-22,37.001236
2024-01-23,36.50427
2024-01-24,36.48292
2024-01-25,36.785282
2024-01-26,36.666515
2024-01-27,36.522324
2024-01-28,36.672127
2024-01-29,36.35268
2024-01-30,36.67189
2024-01-31,36.969604
2024-02-01,37.328487
2024-02-02,37.420498
2024-02-03,37.871277
2024-02-04,38.091854
2024-02-05,37.729954
2024-02-06,37.18818
2024-02-07,36.882027
2024-02-08,37.074646
2024-02-09,37.137024
2024-02-10,37.139225
2024-02-11,37.12073
2024-02-12,36.243107
2024-02-13,36.382557
2024-02-14,36.400505
2024-02-15,36.054977
2024-02-16,35.96806
2024-02-17,35.861176
2024-02-18,35.897354
2024-02-19,35.833874
2024-02-20,36.4291
2024-02-21,36.421974
2024-02-22,36.410023
2024-02-23,36.81148
2024-02-24,37.191826
2024-02-25,37.174904
2024-02-26,36.55757
2024-02-27,36.59004
2024-02-28,36.910397
2024-02-29,37.193947
2024-03-01,37.156315
2024-03-02,37.139404
2024-03-03,37.407024
2024-03-04,36.55035
2024-03-05,35.96938
2024-03-06,36.53509
2024-03-07,36.708004
2024-03-08,36.90704
2024-03-09,36.682163
2024-03-10,36.724037
2024-03-11,36.96615
2024-03-12,37.106884
2024-03-13,37.06805
2024-03-14,36.80352
2024-03-15,36.553627
2024-03-16,36.86305
2024-03-17,37.18809
2024-03-18,37.464916
2024-03-19,37.423077
2024-03-20,37.383327
2024-03-21,37.29185
2024-03-22,36.55096
2024-03-23,36.309258
2024-03-24,35.613777
2024-03-25,34.011078
2024-03-26,33.823368
2024-03-27,34.974228
2024-03-28,35.3806
2024-03-29,35.868195
2024-03-30,36.21773
2024-03-31,35.82968
2024-04-01,35.72865
2024-04-02,36.020233
2024-04-03,36.409843
2024-04-04,36.782856
2024-04-05,36.68172
2024-04-06,36.876293
2024-04-07,36.96208
2024-04-08,37.26619
2024-04-09,37.28979
2024-04-10,37.00651
2024-04-11,36.99866
2024-04-12,37.159676
2024-04-13,37.41848
2024-04-14,37.657063
2024-04-15,37.64382
2024-04-16,37.52631
2024-04-17,36.5044
2024-04-18,36.459785
2024-04-19,36.2837
2024-04-20,35.032753
2024-04-21,35.107014
2024-04-22,34.6482
2024-04-23,34.102657
2024-04-24,33.829266
2024-04-25,33.834507
2024-04-26,33.625103
2024-04-27,32.37269
2024-04-28,31.860014
2024-04-29,32.59434
2024-04-30,33.378536
2024-05-01,33.838654
2024-05-02,33.35532
2024-05-03,33.81972
2024-05-04,35.037117
2024-05-05,35.458946
2024-05-06,35.39591
2024-05-07,34.262386
2024-05-08,34.702213
2024-05-09,35.097088
2024-05-10,35.211826
2024-05-11,33.400265
2024-05-12,32.777515
2024-05-13,36.244408
2024-05-14,37.56696
2024-05-15,38.24524
2024-05-16,38.48084
2024-05-17,37.928024
2024-05-18,37.239727
2024-05-19,37.17665
2024-05-20,37.05542
2024-05-21,36.92045
2024-05-22,36.673794
2024-05-23,36.38034
2024-05-24,36.210148
2024-05-25,35.796608
2024-05-26,35.743618
2024-05-27,36.12329
2024-05-28,36.376644
2024-05-29,36.713802
2024-05-30,36.30072
2024-05-31,36.228104
2024-06-01,36.41194
2024-06-02,36.852352
2024-06-03,37.007866
2024-06-04,36.81653
2024-06-05,36.188828
2024-06-06,36.17423
2024-06-07,35.80597
2024-06-08,35.65498
2024-06-09,35.55918
2024-06-10,35.915184
2024-06-11,35.82736
2024-06-12,35.88436
2024-06-13,36.32896
2024-06-14,36.87935
2024-06-15,36.959698
2024-06-16,36.15149
2024-06-17,36.20744
2024-06-18,36.1776
2024-06-19,36.36273
2024-06-20,36.80998
2024-06-21,37.188812
2024-06-22,37.403255
2024-06-23,37.681076
2024-06-24,37.287525
2024-06-25,37.625587
2024-06-26,37.24187
2024-06-27,37.12707
2024-06-28,36.81557
2024-06-29,36.315662
2024-06-30,36.51831
2024-07-01,36.555275
2024-07-02,36.95314
2024-07-03,37.10709
2024-07-04,36.99973
2024-07-05,36.470486
2024-07-06,36.17204
2024-07-07,36.459038
2024-07-08,36.657093
2024-07-09,36.89666
2024-07-10,37.277756
2024-07-11,37.52747
2024-07-12,37.823345
2024-07-13,37.90404
2024-07-14,37.885227
2024-07-15,38.410248
2024-07-16,38.713703
2024-07-17,37.383644
2024-07-18,37.800804
2024-07-19,37.88224
2024-07-20,37.65832
2024-07-21,37.13778
2024-07-22,37.200905
2024-07-23,36.757088
2024-07-24,36.52634
2024-07-25,35.68606
2024-07-26,35.83234
2024-07-27,35.713776
2024-07-28,35.997192
2024-07-29,36.26626
2024-07-30,36.229885
2024-07-31,35.3368
2024-08-01,35.4168
2024-08-02,35.13668
2024-08-03,35.06153
2024-08-04,34.782963
2024-08-05,33.721905
2024-08-06,33.923088
2024-08-07,34.53982
2024-08-08,34.527996
2024-08-09,34.34612
2024-08-10,34.02238
2024-08-11,33.474888
2024-08-12,31.753832
2024-08-13,31.946615
2024-08-14,33.128048
2024-08-15,34.399944
2024-08-16,34.22313
2024-08-17,34.638573
2024-08-18,34.177242
2024-08-19,33.969856
2024-08-20,34.550938
2024-08-21,34.73844
2024-08-22,34.625675
2024-08-23,34.147602
2024-08-24,33.779793
2024-08-25,34.027798
2024-08-26,34.27384
2024-08-27,34.662106
2024-08-28,34.25708
2024-08-29,32.86075
2024-08-30,33.41071
2024-08-31,33.867176
2024-09-01,34.50553
2024-09-02,34.497234
2024-09-03,34.529427
2024-09-04,33.988365
2024-09-05,33.468002
2024-09-06,33.8208
2024-09-07,33.97365
2024-09-08,33.859295
2024-09-09,33.917732
2024-09-10,33.721054
2024-09-11,34.078144
2024-09-12,34.356483
2024-09-13,33.044537
2024-09-14,33.882187
2024-09-15,34.267002
2024-09-16,34.51955
2024-09-17,34.757122
2024-09-18,34.64469
2024-09-19,35.57316
2024-09-20,35.88061
2024-09-21,36.225273
2024-09-22,36.474968
2024-09-23,36.505104
2024-09-24,36.34397
2024-09-25,36.418606
2024-09-26,36.025417
2024-09-27,36.481594
2024-09-28,36.606785
2024-09-29,36.581238
2024-09-30,35.957916
2024-10-01,35.638947
2024-10-02,35.813328
2024-10-03,35.786037
2024-10-04,35.38471
2024-10-05,34.77961
2024-10-06,34.2506
2024-10-07,33.313152
2024-10-08,33.316776
2024-10-09,33.27074
2024-10-10,33.861008
2024-10-11,33.17802
2024-10-12,33.57655
2024-10-13,35.437447
2024-10-14,36.2471
2024-10-15,36.694088
2024-10-16,36.64263
2024-10-17,36.62388
2024-10-18,37.06592
2024-10-19,36.971878
2024-10-20,36.886444
2024-10-21,37.202908
2024-10-22,37.363926
2024-10-23,37.12068
2024-10-24,36.718273
2024-10-25,37.02352
2024-10-26,37.117958
2024-10-27,36.228146
2024-10-28,36.21796
2024-10-29,36.30508
2024-10-30,36.208447
2024-10-31,35.81122
2024-11-01,35.69224
2024-11-02,35.752724
2024-11-03,35.624348
2024-11-04,35.552956
2024-11-05,35.585255
2024-11-06,35.379402
2024-11-07,35.642174
2024-11-08,35.55776
2024-11-09,34.512768
2024-11-10,33.53703
2024-11-11,33.6501
2024-11-12,34.202446
2024-11-13,34.562153
2024-11-14,34.698338
2024-11-15,34.137444
2024-11-16,34.634083
2024-11-17,35.08563
2024-11-18,35.46254
2024-11-19,35.723564
2024-11-20,35.841454
2024-11-21,35.70659
2024-11-22,35.567932
2024-11-23,35.43849
2024-11-24,35.44493
2024-11-25,35.448795
2024-11-26,35.271378
2024-11-27,35.31248
2024-11-28,35.2746
2024-11-29,34.886456
2024-11-30,34.059093
2024-12-01,33.839348
2024-12-02,33.92701
2024-12-03,33.923374
2024-12-04,33.738342
2024-12-05,33.993015
2024-12-06,34.302082
2024-12-07,34.65237
2024-12-08,34.9705
2024-12-09,34.814945
2024-12-10,34.63434
2024-12-11,34.98427
2024-12-12,35.348465
2024-12-13,35.572453
2024-12-14,35.824932
2024-12-15,35.72689
2024-12-16,35.47492
2024-12-17,35.652515
2024-12-18,34.095444
2024-12-19,35.020046
2024-12-20,35.571697
2024-12-21,35.536896
2024-12-22,35.453197
2024-12-23,35.66841
2024-12-24,35.997704
2024-12-25,36.13335
