date,rigidity,actual_flux,predicted_flux,absolute_error,relative_error
2019-08-04,6.47GV,12.36,12.1331835,0.22681618,1.8350823921393162
2019-08-05,6.47GV,12.345173,12.160768,0.18440533,1.4937443857990806
2019-08-06,6.47GV,12.330345,12.111583,0.2187624,1.7741790277342078
2019-08-07,6.47GV,12.315517,12.134086,0.18143177,1.4731964890772289
2019-08-08,6.47GV,12.30069,12.15541,0.14527988,1.1810710449079438
2019-08-09,6.47GV,12.285862,12.158396,0.1274662,1.0375031243547528
2019-08-10,6.47GV,12.271034,12.151069,0.11996555,0.9776319658987969
2019-08-11,6.47GV,12.2562065,12.155442,0.100764275,0.8221489617917321
2019-08-12,6.47GV,12.24138,12.159694,0.08168602,0.6672942237455747
2019-08-13,6.47GV,12.226552,12.153406,0.07314587,0.5982542448330088
2019-08-14,6.47GV,12.211724,12.138723,0.07300091,0.5977936138770399
2019-08-15,6.47GV,12.196897,12.140165,0.056731224,0.4651283530474871
2019-08-16,6.47GV,12.182069,12.146122,0.035946846,0.29507997800189056
2019-08-17,6.47GV,12.167241,12.147958,0.019283295,0.15848535033374805
2019-08-18,6.47GV,12.152413,12.133765,0.018648148,0.1534522157694792
2019-08-19,6.47GV,12.137587,12.124574,0.013012886,0.1072114785503971
2019-08-20,6.47GV,12.122759,12.1205635,0.0021953583,0.01810939490548579
2019-08-21,6.47GV,12.107931,12.08976,0.01817131,0.15007774837063959
2019-08-22,6.47GV,12.093103,12.106257,0.01315403,0.10877298739217531
2019-08-23,6.47GV,12.078276,12.110719,0.032443047,0.26860660766411976
2019-08-24,6.47GV,12.063448,12.10032,0.03687191,0.30564984605645057
2019-08-25,6.47GV,12.04862,12.09187,0.043250084,0.35896296106331116
2019-08-26,6.47GV,12.033793,12.074178,0.040384293,0.3355907077210668
2019-08-27,6.47GV,12.018966,12.050337,0.031371117,0.2610134462987151
2019-08-28,6.47GV,12.004138,12.012722,0.0085840225,0.07150886241960218
2019-08-29,6.47GV,11.98931,12.020459,0.03114891,0.2598056921961965
2019-08-30,6.47GV,11.974483,12.039386,0.06490326,0.542013060526889
2019-08-31,6.47GV,11.959655,12.017052,0.05739689,0.47992094800514845
2019-09-01,6.47GV,11.944828,11.963876,0.019047737,0.15946430595941255
2019-09-02,6.47GV,11.93,11.942898,0.012897491,0.10810973281771502
2019-09-03,6.47GV,12.15,11.957686,0.1923132,1.5828246939333281
2019-09-04,6.47GV,12.17,11.989365,0.18063545,1.4842682920139767
2019-09-05,6.47GV,12.19,12.045726,0.14427376,1.1835419434036911
2019-09-06,6.47GV,12.29,12.089255,0.20074463,1.633398124730203
2019-09-07,6.47GV,12.41,12.110418,0.29958153,2.414033290841929
2019-09-08,6.47GV,12.35,12.161109,0.18889141,1.5294850606729897
2019-09-09,6.47GV,12.48,12.170468,0.3095312,2.480218134667988
2019-09-10,6.47GV,12.36,12.187676,0.17232323,1.39420090384563
2019-09-11,6.47GV,12.2,12.179643,0.020357132,0.16686173996943707
2019-09-12,6.47GV,12.2699995,12.1950655,0.074934006,0.6107091178963017
2019-09-13,6.47GV,12.309999,12.193163,0.11683655,0.9491190326596668
2019-09-14,6.47GV,12.32,12.1612625,0.15873718,1.2884511895229585
2019-09-15,6.47GV,12.32,12.1772375,0.14276218,1.1587839909041762
2019-09-16,6.47GV,12.24,12.1720495,0.06795025,0.5551491012164802
2019-09-17,6.47GV,12.11,12.160788,0.050787926,0.41938833327886393
2019-09-18,6.47GV,12.2,12.140114,0.05988598,0.49086868553269003
2019-09-19,6.47GV,12.24,12.165943,0.074056625,0.605037800253534
2019-09-20,6.47GV,12.37,12.171407,0.19859314,1.605441725834436
2019-09-21,6.47GV,12.6,12.196226,0.40377426,3.2045575337316867
2019-09-22,6.47GV,12.45,12.192334,0.25766563,2.0696035188974204
2019-09-23,6.47GV,12.49,12.18434,0.30566025,2.4472398190874443
2019-09-24,6.47GV,12.35,12.179911,0.17008972,1.3772446674163241
2019-09-25,6.47GV,12.396667,12.172857,0.22380924,1.805398586505403
2019-09-26,6.47GV,12.443334,12.197685,0.24564838,1.9741364451166064
2019-09-27,6.47GV,12.49,12.21869,0.27130985,2.1722166338823614
2019-09-28,6.47GV,12.34,12.194506,0.14549446,1.1790474818515935
2019-09-29,6.47GV,12.28,12.172677,0.10732269,0.8739633160002246
2019-09-30,6.47GV,12.2,12.185202,0.014798164,0.12129643113959314
2019-10-01,6.47GV,12.3,12.167239,0.132761,1.0793577197414845
2019-10-02,6.47GV,12.42,12.16001,0.25998974,2.0933151116528403
2019-10-03,6.47GV,12.22,12.171404,0.048596382,0.39767905956788563
2019-10-04,6.47GV,12.13,12.182262,0.052262306,0.43085165474285503
2019-10-05,6.47GV,12.26,12.146158,0.11384201,0.9285645054872055
2019-10-06,6.47GV,12.29,12.149295,0.14070511,1.1448747687494971
2019-10-07,6.47GV,12.12,12.146028,0.02602768,0.21474983241849052
2019-10-08,6.47GV,12.12,12.15457,0.03456974,0.28522888301838867
2019-10-09,6.47GV,12.43,12.1457815,0.2842188,2.2865549571115102
2019-10-10,6.47GV,12.46,12.11878,0.3412199,2.7385224798869245
2019-10-11,6.47GV,12.64,12.12334,0.5166607,4.087505350271212
2019-10-12,6.47GV,12.44,12.180315,0.25968456,2.0874965550047397
2019-10-13,6.47GV,12.44,12.205455,0.23454475,1.8854080541785156
2019-10-14,6.47GV,12.47,12.198057,0.2719431,2.1807785607288244
2019-10-15,6.47GV,12.46,12.132665,0.32733536,2.6270895398383667
2019-10-16,6.47GV,12.15,12.105768,0.044231415,0.3640445776431418
2019-10-17,6.47GV,12.23,12.0892315,0.14076805,1.1510061849251767
2019-10-18,6.47GV,12.16,12.103093,0.0569067,0.4679827372398218
2019-10-19,6.47GV,12.44,12.144556,0.29544353,2.3749481094594302
2019-10-20,6.47GV,12.41,12.174732,0.23526764,1.8957908304021232
2019-10-21,6.47GV,12.3,12.1725025,0.12749767,1.0365664313623937
2019-10-22,6.47GV,12.32,12.173424,0.14657593,1.1897397026393868
2019-10-23,6.47GV,12.49,12.166141,0.3238592,2.5929481242394083
2019-10-24,6.47GV,12.4,12.160798,0.23920155,1.9290447828552733
2019-10-25,6.47GV,12.24,12.136836,0.10316372,0.8428408587120566
2019-10-26,6.47GV,12.37,12.108015,0.26198483,2.1179048307035333
2019-10-27,6.47GV,12.35,12.100842,0.2491579,2.017472857348705
2019-10-28,6.47GV,12.15,12.079953,0.070046425,0.5765138030036896
2019-10-29,6.47GV,12.7,12.118628,0.58137226,4.57773440770629
2019-01-12,7.09GV,9.682,9.707596,0.025595665,0.26436340171939143
2019-01-13,7.09GV,9.897,9.745653,0.15134716,1.5292225478010326
2019-01-14,7.09GV,9.819,9.775187,0.043813705,0.4462135080450911
2019-01-15,7.09GV,9.774,9.772151,0.0018491745,0.018919321339843115
2019-01-16,7.09GV,9.777,9.748931,0.028069496,0.28709721722587206
2019-01-17,7.09GV,9.895,9.745558,0.14944267,1.5102846469525795
2019-01-18,7.09GV,9.856,9.73532,0.120679855,1.2244303571489046
2019-01-19,7.09GV,9.807,9.778763,0.028237343,0.2879304820348553
2019-01-20,7.09GV,9.879,9.836543,0.042456627,0.42976645549201153
2019-01-21,7.09GV,9.79,9.852196,0.062195778,0.6352990616487616
2019-01-22,7.09GV,9.884,9.852486,0.031514168,0.31884023012072893
2019-01-23,7.09GV,9.992,9.859184,0.13281536,1.3292170335478242
2019-01-24,7.09GV,9.978,9.852533,0.12546635,1.2574298524155976
2019-01-25,7.09GV,9.77,9.819277,0.049276352,0.5043638650963806
2019-01-26,7.09GV,10.2,9.816098,0.3839016,3.7637412083147312
2019-01-27,7.09GV,9.866,9.838706,0.027294159,0.2766486767696598
2019-01-28,7.09GV,9.744,9.817562,0.07356167,0.7549431969718101
2019-01-29,7.09GV,9.847,9.821917,0.025083542,0.25473282785786566
2019-01-30,7.09GV,9.771,9.809502,0.03850174,0.3940409360629248
2019-01-31,7.09GV,9.775706,9.806469,0.030762672,0.3146849087723991
2019-02-01,7.09GV,9.780412,9.754164,0.026247978,0.26837293726637546
2019-02-02,7.09GV,9.785117,9.756227,0.02889061,0.29525052485571035
2019-02-03,7.09GV,9.789824,9.774681,0.015142441,0.15467531918466879
2019-02-04,7.09GV,9.794529,9.801491,0.0069618225,0.07107868624777368
2019-02-05,7.09GV,9.799235,9.810017,0.010781288,0.11002172892650812
2019-02-06,7.09GV,9.803941,9.809534,0.0055933,0.05705154687511703
2019-02-07,7.09GV,9.808647,9.799324,0.00932312,0.09505001015059437
2019-02-08,7.09GV,9.813353,9.805459,0.007893562,0.08043695820213048
2019-02-09,7.09GV,9.818059,9.79857,0.019489288,0.1985044945687612
2019-02-10,7.09GV,9.822764,9.797215,0.025548935,0.2600992338286287
2019-02-11,7.09GV,9.827471,9.809163,0.018307686,0.18629092126522948
2019-02-12,7.09GV,9.832176,9.803985,0.028191566,0.28672763658288086
2019-02-13,7.09GV,9.836883,9.790472,0.04641056,0.47180151005567866
2019-02-14,7.09GV,9.841588,9.787758,0.053830147,0.5469660656225553
2019-02-15,7.09GV,9.846294,9.802472,0.04382229,0.44506376428773725
2019-02-16,7.09GV,9.851,9.815638,0.035362244,0.3589711121192249
2019-02-17,7.09GV,9.855706,9.815278,0.04042816,0.41020055528800403
2019-02-18,7.09GV,9.860412,9.812368,0.04804325,0.48723372585484
2019-02-19,7.09GV,9.865118,9.805676,0.059441566,0.6025428819625368
2019-02-20,7.09GV,9.869823,9.806294,0.063529015,0.6436692091994983
2019-02-21,7.09GV,9.87453,9.80307,0.07145977,0.7236776977833622
2019-02-22,7.09GV,9.879235,9.777341,0.10189438,1.03139945452943
2019-02-23,7.09GV,9.883941,9.798218,0.08572292,0.8672949981102971
2019-02-24,7.09GV,9.888647,9.813174,0.07547283,0.7632270736285223
2019-02-25,7.09GV,9.8933525,9.814848,0.07850456,0.7935081895659234
2019-02-26,7.09GV,9.898059,9.8059635,0.092095375,0.9304387463487104
2019-02-27,7.09GV,9.902764,9.79623,0.106534004,1.075800662974955
2019-02-28,7.09GV,9.907471,9.783163,0.12430763,1.2546858443606614
2019-03-01,7.09GV,9.912176,9.765647,0.1465292,1.4782747576168958
2019-03-02,7.09GV,9.9168825,9.769175,0.14770794,1.489459403448828
2019-03-03,7.09GV,9.921588,9.78136,0.14022827,1.4133652019759813
2019-03-04,7.09GV,9.926294,9.797812,0.12848186,1.2943588080250765
2019-03-05,7.09GV,9.931,9.79706,0.13393974,1.3487035176188238
2019-03-06,7.09GV,9.719,9.802066,0.08306599,0.8546762815826735
2019-03-07,7.09GV,9.805,9.785589,0.019411087,0.19797130476259395
2019-03-08,7.09GV,9.982,9.777005,0.20499516,2.0536480477574703
2019-03-09,7.09GV,9.926,9.835415,0.090584755,0.9126008282920188
2019-03-10,7.09GV,9.934,9.84167,0.09232998,0.9294340527587146
2019-03-11,7.09GV,9.763,9.854938,0.09193802,0.9416984859308367
2019-03-12,7.09GV,9.858,9.838657,0.019342422,0.1962104166622327
2019-03-13,7.09GV,9.894,9.802474,0.09152603,0.9250660097038819
2019-03-14,7.09GV,9.853,9.787549,0.06545067,0.6642714951064301
2019-03-15,7.09GV,9.7375,9.765947,0.028447151,0.29214018615526416
2019-03-16,7.09GV,9.622,9.729907,0.107907295,1.1214643331544658
2019-03-17,7.09GV,9.781,9.713055,0.06794548,0.6946680236448045
2019-03-18,7.09GV,9.777,9.699713,0.077287674,0.7905049664804512
2019-03-19,7.09GV,10.0,9.740416,0.25958443,2.595844268798828
2019-03-20,7.09GV,9.887,9.792506,0.094493866,0.9557384966593427
2019-03-21,7.09GV,9.875,9.814405,0.06059456,0.6136157844640031
2019-03-22,7.09GV,10.11,9.834565,0.2754345,2.7243768879521313
2019-03-23,7.09GV,9.904,9.844369,0.059631348,0.6020935577202601
2019-03-24,7.09GV,10.2,9.836468,0.36353207,3.564039932775309
2019-03-25,7.09GV,10.11,9.856439,0.25356102,2.508022042611981
2019-03-26,7.09GV,10.0,9.854575,0.14542484,1.4542484283447266
2019-03-27,7.09GV,9.788,9.826925,0.03892517,0.3976825753337422
2019-03-28,7.09GV,9.842,9.808353,0.033646584,0.3418673392709459
2019-03-29,7.09GV,9.736,9.764578,0.028577805,0.2935271609107942
2019-03-30,7.09GV,9.824,9.767335,0.05666542,0.5768059697058918
2019-03-31,7.09GV,9.77,9.797677,0.027676582,0.2832812798328249
2019-04-01,7.09GV,9.936,9.7965975,0.13940239,1.4030031335150779
2019-04-02,7.09GV,9.813,9.783876,0.029123306,0.2967829113375387
2019-04-03,7.09GV,9.6710005,9.788232,0.11723137,1.2121948422305624
2019-04-04,7.09GV,9.863,9.743855,0.11914444,1.2079939238675297
2019-04-05,7.09GV,9.862,9.744609,0.11739159,1.1903425346171093
2019-04-06,7.09GV,9.859357,9.763948,0.09540844,0.9676943516260192
2019-04-07,7.09GV,9.856714,9.802121,0.054593086,0.5538669871667727
2019-04-08,7.09GV,9.854072,9.816556,0.03751564,0.3807120722929042
2019-04-09,7.09GV,9.851429,9.795845,0.055583954,0.5642222457137348
2019-04-10,7.09GV,9.848785,9.783101,0.06568432,0.6669281121698041
2019-04-11,7.09GV,9.846143,9.773164,0.07297897,0.7411935323493435
2019-04-12,7.09GV,9.8435,9.790318,0.053182602,0.5402814160283164
2019-04-13,7.09GV,9.8408575,9.797407,0.043450356,0.44153017665567995
2019-04-14,7.09GV,9.838214,9.807289,0.030924797,0.3143334482021575
2019-04-15,7.09GV,9.835571,9.821112,0.01445961,0.14701342261055192
2019-04-16,7.09GV,9.832929,9.803785,0.029143333,0.2963850796653106
2019-04-17,7.09GV,9.830286,9.7985,0.031785965,0.3233473052741991
2019-04-18,7.09GV,9.827642,9.806386,0.021256447,0.21629243194828157
2019-04-19,7.09GV,9.825,9.801749,0.02325058,0.23664712758628956
2019-04-20,7.09GV,9.822357,9.788371,0.03398609,0.346007490857798
2019-04-21,7.09GV,9.819715,9.778962,0.04075241,0.41500606455436234
2019-04-22,7.09GV,9.817071,9.7696905,0.047380447,0.48263323730600854
2019-04-23,7.09GV,9.814428,9.771313,0.043115616,0.43930847928525935
2019-04-24,7.09GV,9.811786,9.769772,0.042014122,0.42820056718229255
2019-04-25,7.09GV,9.809143,9.775052,0.034090996,0.3475430581222428
2019-04-26,7.09GV,9.8065,9.779942,0.026558876,0.2708292954655324
2019-04-27,7.09GV,9.803857,9.795792,0.008065224,0.08226582474140058
2019-04-28,7.09GV,9.801214,9.792443,0.008770943,0.08948832759675239
2019-04-29,7.09GV,9.798572,9.790547,0.008024216,0.08189168826615909
2019-04-30,7.09GV,9.795929,9.787414,0.008515358,0.08692751866863141
2019-05-01,7.09GV,9.793285,9.774507,0.018778801,0.19175179988244234
2019-05-02,7.09GV,9.790643,9.750318,0.040325165,0.41187454054471584
2019-05-03,7.09GV,9.788,9.748088,0.039912224,0.40776689191230014
2019-05-04,7.09GV,9.593,9.73138,0.13838005,1.4425106297948402
2019-05-05,7.09GV,9.897,9.72532,0.17168045,1.7346715672760502
2019-05-06,7.09GV,9.735,9.77688,0.041880608,0.4302065647866204
2019-05-07,7.09GV,9.615,9.788602,0.1736021,1.8055341478892504
2019-05-08,7.09GV,9.69,9.778162,0.08816242,0.9098289576673894
2019-05-09,7.09GV,9.679,9.754712,0.075712204,0.7822316846298815
2019-05-10,7.09GV,9.759,9.699232,0.059767723,0.6124369726219536
2019-05-11,7.09GV,9.285,9.658237,0.3732376,4.019791233139428
2019-05-12,7.09GV,9.386,9.523192,0.13719273,1.4616740977941938
2019-05-13,7.09GV,9.679,9.50244,0.17655945,1.8241497060793266
2019-05-14,7.09GV,9.675,9.541065,0.13393497,1.3843407961756033
2019-05-15,7.09GV,9.7369995,9.543659,0.1933403,1.9856250509305402
2019-05-16,7.09GV,9.509,9.575984,0.06698418,0.7044292551461456
2019-05-17,7.09GV,9.475,9.587248,0.11224747,1.1846697891489077
2019-05-18,7.09GV,9.576,9.57833,0.0023298264,0.02432984861117695
2019-05-19,7.09GV,9.693,9.57563,0.11736965,1.2108702541468797
2019-05-20,7.09GV,9.498,9.631319,0.1333189,1.4036523376215877
2019-05-21,7.09GV,9.499,9.587396,0.08839607,0.9305829682132979
2019-05-22,7.09GV,9.77,9.610546,0.15945435,1.6320812510957006
2019-05-23,7.09GV,9.9279995,9.693956,0.23404312,2.3574046455314956
2019-05-24,7.09GV,9.694,9.763573,0.06957245,0.7176856506943111
2019-05-25,7.09GV,9.7960005,9.782096,0.0139045715,0.14194131125928522
2019-05-26,7.09GV,9.865,9.798466,0.06653404,0.6744454526313388
2019-05-27,7.09GV,9.836,9.834809,0.0011911392,0.012109995603945552
2019-05-28,7.09GV,9.711,9.7602215,0.04922104,0.5068585786786676
2019-05-29,7.09GV,9.763,9.74262,0.020379066,0.20873775928235394
2019-05-30,7.09GV,9.826,9.765906,0.06009388,0.6115802808185488
2019-05-31,7.09GV,9.669,9.7933445,0.124344826,1.286015409696784
2019-06-01,7.09GV,9.874,9.799451,0.07454872,0.7550002467731394
2019-06-02,7.09GV,9.769,9.819097,0.05009651,0.5128110509463576
2019-06-03,7.09GV,9.979,9.806463,0.17253685,1.72899938262992
2019-06-04,7.09GV,9.763,9.797671,0.034671783,0.35513453958862184
2019-06-05,7.09GV,9.759444,9.770981,0.011536598,0.11820958166980489
2019-06-06,7.09GV,9.755889,9.766651,0.010762215,0.11031505922261754
2019-06-07,7.09GV,9.752334,9.779548,0.02721405,0.27905167413891346
2019-06-08,7.09GV,9.748777,9.764049,0.015271187,0.15664720014039848
2019-06-09,7.09GV,9.745222,9.718023,0.027198792,0.279098734210909
2019-06-10,7.09GV,9.741667,9.726143,0.0155239105,0.159355794557703
2019-06-11,7.09GV,9.7381115,9.75669,0.01857853,0.19078164555412466
2019-06-12,7.09GV,9.734555,9.767537,0.032981873,0.3388123209574681
2019-06-13,7.09GV,9.731,9.759327,0.028326988,0.2911004868531423
2019-06-14,7.09GV,9.727445,9.7368145,0.00936985,0.0963238599348135
2019-06-15,7.09GV,9.723889,9.740613,0.016723633,0.17198501760992804
2019-06-16,7.09GV,9.720333,9.746325,0.02599144,0.26739248083003714
2019-06-17,7.09GV,9.716778,9.75316,0.036382675,0.3744314824738585
2019-06-18,7.09GV,9.7132225,9.7499695,0.03674698,0.37831912885668134
2019-06-19,7.09GV,9.709666,9.737951,0.028285027,0.29130791744844947
2019-06-20,7.09GV,9.706111,9.734661,0.028550148,0.2941461121217734
2019-06-21,7.09GV,9.702556,9.699722,0.0028333664,0.02920226891112298
2019-06-22,7.09GV,9.699,9.676662,0.022337914,0.23031150311711568
2019-06-23,7.09GV,9.695444,9.693552,0.0018920898,0.01951524677836129
2019-06-24,7.09GV,9.691889,9.7091675,0.017278671,0.1782797100214294
2019-06-25,7.09GV,9.6883335,9.71161,0.023276329,0.24025111246689373
2019-06-26,7.09GV,9.684778,9.710177,0.025399208,0.2622590575532243
2019-06-27,7.09GV,9.681222,9.69902,0.017798424,0.18384480633742983
2019-06-28,7.09GV,9.677667,9.699164,0.021497726,0.22213749642901806
2019-06-29,7.09GV,9.674111,9.684277,0.010165215,0.10507646804660982
2019-06-30,7.09GV,9.670555,9.684014,0.013459206,0.13917717719139214
2019-07-01,7.09GV,9.667,9.6725235,0.0055236816,0.05713956496587015
2019-07-02,7.09GV,9.884,9.642777,0.24122238,2.440534053767202
2019-07-03,7.09GV,9.761,9.697373,0.06362629,0.651841936854858
2019-07-04,7.09GV,9.964,9.749353,0.21464634,2.1542186354895683
2019-07-05,7.09GV,10.05,9.799433,0.25056744,2.4932082732621326
2019-07-06,7.09GV,9.837,9.840526,0.003525734,0.035841557243436205
2019-07-07,7.09GV,9.927,9.864307,0.06269264,0.6315366366759296
2019-07-08,7.09GV,9.826,9.874158,0.048157692,0.49010473141247446
2019-07-09,7.09GV,9.625,9.849062,0.22406197,2.32791652927151
2019-07-10,7.09GV,9.604,9.777016,0.1730156,1.8014951357049545
2019-07-11,7.09GV,9.89,9.719188,0.1708126,1.7271243769657478
2019-07-12,7.09GV,9.846,9.746973,0.09902668,1.0057554624395564
2019-07-13,7.09GV,9.728,9.771727,0.04372692,0.44949550254510856
2019-07-14,7.09GV,9.730333,9.780912,0.05057907,0.5198082053169883
2019-07-15,7.09GV,9.732667,9.79076,0.05809307,0.5968874838431774
2019-07-16,7.09GV,9.735,9.786418,0.051418304,0.5281798280094597
2019-07-17,7.09GV,9.737333,9.804368,0.06703472,0.6884299769233798
2019-07-18,7.09GV,9.739667,9.807108,0.06744099,0.6924362717657413
2019-07-19,7.09GV,9.742,9.810423,0.06842327,0.7023534572457372
2019-07-20,7.09GV,9.744333,9.820999,0.07666588,0.7867739761515194
2019-07-21,7.09GV,9.746667,9.817602,0.07093525,0.727789817752647
2019-07-22,7.09GV,9.749,9.803733,0.054733276,0.5614245423874453
2019-07-23,7.09GV,9.957,9.780155,0.1768446,1.7760831655360083
2019-07-24,7.09GV,9.828,9.807467,0.020532608,0.20891949418775876
2019-07-25,7.09GV,9.753,9.810885,0.05788517,0.5935114164189995
2019-07-26,7.09GV,9.748,9.812497,0.064496994,0.6616433428338783
2019-07-27,7.09GV,9.958,9.789583,0.16841698,1.6912730852771383
2019-07-28,7.09GV,9.85,9.750217,0.099782944,1.0130247701644988
2019-07-29,7.09GV,10.0,9.75398,0.24602032,2.460203170776367
2019-07-30,7.09GV,10.03,9.777612,0.252388,2.516331078839583
2019-07-31,7.09GV,9.9285,9.779794,0.14870644,1.4977734152086677
2019-08-01,7.09GV,9.827,9.752127,0.07487297,0.7619107880201345
2019-08-02,7.09GV,9.738,9.7732115,0.035211563,0.36158927309313366
2019-08-03,7.09GV,9.91,9.806379,0.10362053,1.0456158503560833
2019-08-04,7.09GV,9.922,9.824351,0.09764862,0.9841626817298894
2019-08-05,7.09GV,9.916379,9.850084,0.06629467,0.6685370766152242
2019-08-06,7.09GV,9.910759,9.81618,0.09457874,0.9543037344219463
2019-08-07,7.09GV,9.905138,9.840832,0.06430626,0.6492212329907985
2019-08-08,7.09GV,9.899517,9.856614,0.042902946,0.4333842369790132
2019-08-09,7.09GV,9.893896,9.855006,0.038889885,0.39306946974418633
2019-08-10,7.09GV,9.888276,9.845086,0.043190002,0.43677989979176574
2019-08-11,7.09GV,9.882655,9.85052,0.03213501,0.32516575048141344
2019-08-12,7.09GV,9.877034,9.852254,0.024780273,0.25088779655456056
2019-08-13,7.09GV,9.871414,9.846895,0.024518967,0.24838352657848647
2019-08-14,7.09GV,9.865793,9.83497,0.030822754,0.3124204328376301
2019-08-15,7.09GV,9.860172,9.837298,0.022873878,0.2319825440026927
2019-08-16,7.09GV,9.854551,9.842544,0.012007713,0.12184941692087849
2019-08-17,7.09GV,9.848931,9.844726,0.0042057037,0.04270213286986511
2019-08-18,7.09GV,9.84331,9.831238,0.012072563,0.12264738928866549
2019-08-19,7.09GV,9.837689,9.820273,0.017416,0.17703344412060804
2019-08-20,7.09GV,9.832069,9.816812,0.015257835,0.1551843744398464
2019-08-21,7.09GV,9.826448,9.790368,0.03608036,0.36717600088045377
2019-08-22,7.09GV,9.8208275,9.801806,0.019021034,0.1936805658327478
2019-08-23,7.09GV,9.815207,9.805855,0.00935173,0.09527797831128867
2019-08-24,7.09GV,9.809587,9.800652,0.008934975,0.09108411091203981
2019-08-25,7.09GV,9.803966,9.796271,0.0076942444,0.07848094050282858
2019-08-26,7.09GV,9.798345,9.778913,0.019432068,0.19831990647740885
2019-08-27,7.09GV,9.792724,9.749359,0.043364525,0.4428239411827434
2019-08-28,7.09GV,9.787104,9.714621,0.07248306,0.740597681544556
2019-08-29,7.09GV,9.781483,9.721523,0.05995941,0.612988986243822
2019-08-30,7.09GV,9.775862,9.738006,0.037856102,0.3872405624806965
2019-08-31,7.09GV,9.770242,9.725241,0.04500103,0.4605927998296899
2019-09-01,7.09GV,9.764621,9.688261,0.07635975,0.7820042432097755
2019-09-02,7.09GV,9.759,9.669222,0.08977795,0.9199502826771249
2019-09-03,7.09GV,9.621,9.6765785,0.05557823,0.5776762305035016
2019-09-04,7.09GV,9.951,9.703635,0.247365,2.485830494959931
2019-09-05,7.09GV,9.64,9.741413,0.10141277,1.0519996838233396
2019-09-06,7.09GV,9.761,9.772786,0.011786461,0.12075055079798537
2019-09-07,7.09GV,9.966,9.802117,0.16388226,1.6444136271127532
2019-09-08,7.09GV,9.842,9.846844,0.004843712,0.049214710925346065
2019-09-09,7.09GV,9.896,9.851476,0.044524193,0.4499211117822724
2019-09-10,7.09GV,9.959,9.869874,0.08912563,0.8949255599664764
2019-09-11,7.09GV,9.91,9.868803,0.041196823,0.41570962416185403
2019-09-12,7.09GV,9.882,9.879507,0.0024929047,0.02522672202777294
2019-09-13,7.09GV,9.89,9.874542,0.015458107,0.15630036863512817
2019-09-14,7.09GV,10.02,9.846966,0.17303467,1.7268928150066074
2019-09-15,7.09GV,9.918,9.860129,0.057870865,0.5834932806732298
2019-09-16,7.09GV,9.91,9.855073,0.054926872,0.55425704439099
2019-09-17,7.09GV,9.652,9.844143,0.19214249,1.9907011817972708
2019-09-18,7.09GV,9.781,9.81792,0.036919594,0.3774623585795879
2019-09-19,7.09GV,10.07,9.844137,0.2258625,2.2429246265801446
2019-09-20,7.09GV,9.911,9.854017,0.056982994,0.5749469542129532
2019-09-21,7.09GV,10.01,9.877309,0.13269138,1.3255882150627947
2019-09-22,7.09GV,9.969,9.873691,0.09530926,0.9560563629277544
2019-09-23,7.09GV,9.99,9.870412,0.1195879,1.1970760860288714
2019-09-24,7.09GV,10.1,9.865063,0.23493767,2.3261154353787474
2019-09-25,7.09GV,10.008,9.856146,0.15185452,1.5173312290496352
2019-09-26,7.09GV,9.916,9.875584,0.040416718,0.4075909241292288
2019-09-27,7.09GV,9.824,9.891153,0.06715298,0.6835604085772051
2019-09-28,7.09GV,10.06,9.876803,0.18319702,1.8210438751786362
2019-09-29,7.09GV,9.923,9.862134,0.060866356,0.6133866153068422
2019-09-30,7.09GV,10.03,9.870102,0.1598978,1.5941954986761233
2019-10-01,7.09GV,9.79,9.843908,0.053908348,0.5506470714356617
2019-10-02,7.09GV,10.05,9.831378,0.21862221,2.1753453083826835
2019-10-03,7.09GV,9.975,9.838093,0.13690758,1.3725069902651605
2019-10-04,7.09GV,9.858,9.85455,0.00344944,0.03499127684978284
2019-10-05,7.09GV,9.96,9.825772,0.13422775,1.3476681944924926
2019-10-06,7.09GV,9.913,9.832119,0.08088112,0.8159095924838958
2019-10-07,7.09GV,10.03,9.836523,0.19347668,1.9289798812746755
2019-10-08,7.09GV,9.935,9.844922,0.090078354,0.9066769006267565
2019-10-09,7.09GV,9.879,9.840876,0.038124084,0.38591037140880646
2019-10-10,7.09GV,9.846,9.812661,0.033338547,0.3385999157907298
2019-10-11,7.09GV,10.05,9.807321,0.2426796,2.414722301905954
2019-10-12,7.09GV,9.91,9.850072,0.05992794,0.6047219101047907
2019-10-13,7.09GV,9.841,9.871105,0.03010559,0.3059200491208675
2019-10-14,7.09GV,9.799,9.870214,0.071214676,0.7267545408290184
2019-10-15,7.09GV,9.929,9.822689,0.106310844,1.0707104993789927
2019-10-16,7.09GV,9.817,9.799781,0.017219543,0.1754053455692227
2019-10-17,7.09GV,9.931,9.77925,0.15174961,1.528039619690307
2019-10-18,7.09GV,10.19,9.79179,0.39820957,3.9078467932910366
2019-10-19,7.09GV,9.843,9.8265,0.016500473,0.16763661822431528
2019-10-20,7.09GV,10.09,9.857337,0.23266315,2.305878603404948
2019-10-21,7.09GV,10.08,9.855791,0.22420883,2.224293982977292
2019-10-22,7.09GV,10.01,9.862059,0.14794159,1.4779379218055675
2019-10-23,7.09GV,10.06,9.861499,0.19850159,1.973176725986913
2019-10-24,7.09GV,9.958,9.8600235,0.097976685,0.9838992043456443
