date,rigidity,predicted_flux
2024-06-05,6.47GV,9.922870635986328
2024-06-06,6.47GV,9.904208183288574
2024-06-07,6.47GV,9.864578247070312
2024-06-08,6.47GV,9.835246086120605
2024-06-09,6.47GV,9.811634063720703
2024-06-10,6.47GV,9.836726188659668
2024-06-11,6.47GV,9.84812068939209
2024-06-12,6.47GV,9.878607749938965
2024-06-13,6.47GV,9.94701862335205
2024-06-14,6.47GV,10.018333435058594
2024-06-15,6.47GV,10.039877891540527
2024-06-16,6.47GV,9.965225219726562
2024-06-17,6.47GV,9.956877708435059
2024-06-18,6.47GV,9.950521469116211
2024-06-19,6.47GV,9.941183090209961
2024-06-20,6.47GV,9.964588165283203
2024-06-21,6.47GV,9.991851806640625
2024-06-22,6.47GV,10.02052116394043
2024-06-23,6.47GV,10.075756072998047
2024-06-24,6.47GV,10.06619644165039
2024-06-25,6.47GV,10.124305725097656
2024-06-26,6.47GV,10.11631965637207
2024-06-27,6.47GV,10.121891021728516
2024-06-28,6.47GV,10.114615440368652
2024-06-29,6.47GV,10.082610130310059
2024-06-30,6.47GV,10.123011589050293
2024-07-01,6.47GV,10.168272018432617
2024-07-02,6.47GV,10.236931800842285
2024-07-03,6.47GV,10.270123481750488
2024-07-04,6.47GV,10.264528274536133
2024-07-05,6.47GV,10.211095809936523
2024-07-06,6.47GV,10.163932800292969
2024-07-07,6.47GV,10.171305656433105
2024-07-08,6.47GV,10.174295425415039
2024-07-09,6.47GV,10.176066398620605
2024-07-10,6.47GV,10.186088562011719
2024-07-11,6.47GV,10.18227481842041
2024-07-12,6.47GV,10.188146591186523
2024-07-13,6.47GV,10.184575080871582
2024-07-14,6.47GV,10.177325248718262
2024-07-15,6.47GV,10.216583251953125
2024-07-16,6.47GV,10.253191947937012
2024-07-17,6.47GV,10.151265144348145
2024-07-18,6.47GV,10.214696884155273
2024-07-19,6.47GV,10.28355598449707
2024-07-20,6.47GV,10.319610595703125
2024-07-21,6.47GV,10.30521297454834
2024-07-22,6.47GV,10.30634593963623
2024-07-23,6.47GV,10.252578735351562
2024-07-24,6.47GV,10.199812889099121
2024-07-25,6.47GV,10.089609146118164
2024-07-26,6.47GV,10.057570457458496
2024-07-27,6.47GV,10.016291618347168
2024-07-28,6.47GV,10.01948356628418
2024-07-29,6.47GV,10.042390823364258
2024-07-30,6.47GV,10.04326343536377
2024-07-31,6.47GV,9.955639839172363
2024-08-01,6.47GV,9.967574119567871
2024-08-02,6.47GV,10.003433227539062
2024-08-03,6.47GV,10.083703994750977
2024-08-04,6.47GV,10.14124870300293
2024-08-05,6.47GV,10.121430397033691
2024-08-06,6.47GV,10.196243286132812
2024-08-07,6.47GV,10.293240547180176
2024-08-08,6.47GV,10.322548866271973
2024-08-09,6.47GV,10.325679779052734
2024-08-10,6.47GV,10.31188678741455
2024-08-11,6.47GV,10.264941215515137
2024-08-12,6.47GV,10.080464363098145
2024-08-13,6.47GV,10.063015937805176
2024-08-14,6.47GV,10.223438262939453
2024-08-15,6.47GV,10.501449584960938
2024-08-16,6.47GV,10.621822357177734
2024-08-17,6.47GV,10.717371940612793
2024-08-18,6.47GV,10.659607887268066
2024-08-19,6.47GV,10.570363998413086
2024-08-20,6.47GV,10.561241149902344
2024-08-21,6.47GV,10.532392501831055
2024-08-22,6.47GV,10.467657089233398
2024-08-23,6.47GV,10.351036071777344
2024-08-24,6.47GV,10.261235237121582
2024-08-25,6.47GV,10.21875
2024-08-26,6.47GV,10.183372497558594
2024-08-27,6.47GV,10.156441688537598
2024-08-28,6.47GV,10.062568664550781
2024-08-29,6.47GV,9.916065216064453
2024-08-30,6.47GV,9.921313285827637
2024-08-31,6.47GV,9.980140686035156
2024-09-01,6.47GV,10.079606056213379
2024-09-02,6.47GV,10.15584945678711
2024-09-03,6.47GV,10.186576843261719
2024-09-04,6.47GV,10.115811347961426
2024-09-05,6.47GV,10.031976699829102
2024-09-06,6.47GV,10.03725814819336
2024-09-07,6.47GV,10.042940139770508
2024-09-08,6.47GV,10.026301383972168
2024-09-09,6.47GV,10.02625846862793
2024-09-10,6.47GV,10.00232982635498
2024-09-11,6.47GV,10.017080307006836
2024-09-12,6.47GV,10.008504867553711
2024-09-13,6.47GV,9.868858337402344
2024-09-14,6.47GV,9.901108741760254
2024-09-15,6.47GV,9.92768383026123
2024-09-16,6.47GV,9.938458442687988
2024-09-17,6.47GV,9.937664031982422
2024-09-18,6.47GV,9.902402877807617
2024-09-19,6.47GV,9.989924430847168
2024-09-20,6.47GV,10.041801452636719
2024-09-21,6.47GV,10.104425430297852
2024-09-22,6.47GV,10.14379596710205
2024-09-23,6.47GV,10.14578914642334
2024-09-24,6.47GV,10.129636764526367
2024-09-25,6.47GV,10.14000129699707
2024-09-26,6.47GV,10.102561950683594
2024-09-27,6.47GV,10.153099060058594
2024-09-28,6.47GV,10.174522399902344
2024-09-29,6.47GV,10.187088012695312
2024-09-30,6.47GV,10.1361665725708
2024-10-01,6.47GV,10.111254692077637
2024-10-02,6.47GV,10.138322830200195
2024-10-03,6.47GV,10.165875434875488
2024-10-04,6.47GV,10.16353702545166
2024-10-05,6.47GV,10.13422966003418
2024-10-06,6.47GV,10.114021301269531
2024-10-07,6.47GV,10.042801856994629
2024-10-08,6.47GV,10.047937393188477
2024-10-09,6.47GV,10.076842308044434
2024-10-10,6.47GV,10.195650100708008
2024-10-11,6.47GV,10.139141082763672
2024-10-12,6.47GV,10.120331764221191
2024-10-13,6.47GV,10.312548637390137
2024-10-14,6.47GV,10.45377254486084
2024-10-15,6.47GV,10.515216827392578
2024-10-16,6.47GV,10.49316692352295
2024-10-17,6.47GV,10.444514274597168
2024-10-18,6.47GV,10.45307731628418
2024-10-19,6.47GV,10.404630661010742
2024-10-20,6.47GV,10.375874519348145
2024-10-21,6.47GV,10.391736030578613
2024-10-22,6.47GV,10.37387466430664
2024-10-23,6.47GV,10.321441650390625
2024-10-24,6.47GV,10.253695487976074
2024-10-25,6.47GV,10.263704299926758
2024-10-26,6.47GV,10.268208503723145
2024-10-27,6.47GV,10.17237377166748
2024-10-28,6.47GV,10.164690971374512
2024-10-29,6.47GV,10.204111099243164
2024-10-30,6.47GV,10.25997543334961
2024-10-31,6.47GV,10.263256072998047
2024-11-01,6.47GV,10.260809898376465
2024-11-02,6.47GV,10.275856971740723
2024-11-03,6.47GV,10.27452278137207
2024-11-04,6.47GV,10.290266990661621
2024-11-05,6.47GV,10.330418586730957
2024-11-06,6.47GV,10.322420120239258
2024-11-07,6.47GV,10.351386070251465
2024-11-08,6.47GV,10.334452629089355
2024-11-09,6.47GV,10.217209815979004
2024-11-10,6.47GV,10.099283218383789
2024-11-11,6.47GV,10.092599868774414
2024-11-12,6.47GV,10.15173625946045
2024-11-13,6.47GV,10.183551788330078
2024-11-14,6.47GV,10.172197341918945
2024-11-15,6.47GV,10.098633766174316
2024-11-16,6.47GV,10.118395805358887
2024-11-17,6.47GV,10.15822696685791
2024-11-18,6.47GV,10.18126392364502
2024-11-19,6.47GV,10.194623947143555
2024-11-20,6.47GV,10.18571662902832
2024-11-21,6.47GV,10.154561996459961
2024-11-22,6.47GV,10.124518394470215
2024-11-23,6.47GV,10.095769882202148
2024-11-24,6.47GV,10.083860397338867
2024-11-25,6.47GV,10.073620796203613
2024-11-26,6.47GV,10.052509307861328
2024-11-27,6.47GV,10.065910339355469
2024-11-28,6.47GV,10.06728458404541
2024-11-29,6.47GV,10.049043655395508
2024-11-30,6.47GV,9.996591567993164
2024-12-01,6.47GV,9.989483833312988
2024-12-02,6.47GV,10.020326614379883
2024-12-03,6.47GV,10.03877067565918
2024-12-04,6.47GV,10.044885635375977
2024-12-05,6.47GV,10.085630416870117
2024-12-06,6.47GV,10.140559196472168
2024-12-07,6.47GV,10.19953727722168
2024-12-08,6.47GV,10.246359825134277
2024-12-09,6.47GV,10.240129470825195
2024-12-10,6.47GV,10.222627639770508
2024-12-11,6.47GV,10.258155822753906
2024-12-12,6.47GV,10.295681953430176
2024-12-13,6.47GV,10.316631317138672
2024-12-14,6.47GV,10.33899974822998
2024-12-15,6.47GV,10.334012985229492
2024-12-16,6.47GV,10.320646286010742
2024-12-17,6.47GV,10.351865768432617
2024-12-18,6.47GV,10.232198715209961
2024-12-19,6.47GV,10.295799255371094
2024-12-20,6.47GV,10.378857612609863
2024-12-21,6.47GV,10.384761810302734
2024-12-22,6.47GV,10.363142967224121
2024-12-23,6.47GV,10.347596168518066
2024-12-24,6.47GV,10.364328384399414
2024-12-25,6.47GV,10.388991355895996
2011-11-16,7.09GV,9.187557220458984
2011-11-17,7.09GV,9.11436653137207
2011-11-18,7.09GV,9.165242195129395
2011-11-19,7.09GV,9.201457977294922
2011-11-20,7.09GV,9.214332580566406
2011-11-21,7.09GV,9.210185050964355
2011-11-22,7.09GV,9.281426429748535
2011-11-23,7.09GV,9.207139015197754
2011-11-24,7.09GV,9.14233112335205
2011-11-25,7.09GV,9.196144104003906
2011-11-26,7.09GV,9.222238540649414
2011-11-27,7.09GV,9.282933235168457
2011-11-28,7.09GV,9.252507209777832
2011-11-29,7.09GV,9.284049034118652
2011-11-30,7.09GV,9.088045120239258
2011-12-01,7.09GV,9.053583145141602
2011-12-02,7.09GV,9.216072082519531
2011-12-03,7.09GV,9.298151016235352
2011-12-04,7.09GV,9.227824211120605
2011-12-05,7.09GV,9.254372596740723
2011-12-06,7.09GV,9.285486221313477
2011-12-07,7.09GV,9.222949028015137
2011-12-08,7.09GV,9.273012161254883
2011-12-09,7.09GV,9.296943664550781
2011-12-10,7.09GV,9.238120079040527
2011-12-11,7.09GV,9.224381446838379
2011-12-12,7.09GV,9.26292896270752
2011-12-13,7.09GV,9.306689262390137
2011-12-14,7.09GV,9.344280242919922
2011-12-15,7.09GV,9.385513305664062
2011-12-16,7.09GV,9.425653457641602
2011-12-17,7.09GV,9.447470664978027
2011-12-18,7.09GV,9.488341331481934
2011-12-19,7.09GV,9.472206115722656
2011-12-20,7.09GV,9.38136100769043
2011-12-21,7.09GV,9.32070255279541
2011-12-22,7.09GV,9.26794719696045
2011-12-23,7.09GV,9.274336814880371
2011-12-24,7.09GV,9.280496597290039
2011-12-25,7.09GV,9.298605918884277
2011-12-26,7.09GV,9.319336891174316
2011-12-27,7.09GV,9.336921691894531
2011-12-28,7.09GV,9.349122047424316
2011-12-29,7.09GV,9.269493103027344
2011-12-30,7.09GV,9.226936340332031
2011-12-31,7.09GV,9.155757904052734
2012-01-01,7.09GV,9.191842079162598
2012-01-02,7.09GV,9.24416446685791
2012-01-03,7.09GV,9.223875999450684
2012-01-04,7.09GV,9.194740295410156
2012-01-05,7.09GV,9.22610855102539
2012-01-06,7.09GV,9.203428268432617
2012-01-07,7.09GV,9.238243103027344
2012-01-08,7.09GV,9.291481971740723
2012-01-09,7.09GV,9.322023391723633
2012-01-10,7.09GV,9.312603950500488
2012-01-11,7.09GV,9.295807838439941
2012-01-12,7.09GV,9.33316421508789
2012-01-13,7.09GV,9.36161994934082
2012-01-14,7.09GV,9.341854095458984
2012-01-15,7.09GV,9.348047256469727
2012-01-16,7.09GV,9.348993301391602
2012-01-17,7.09GV,9.2354736328125
2012-01-18,7.09GV,9.276946067810059
2012-01-19,7.09GV,9.29719352722168
2012-01-20,7.09GV,9.341017723083496
2012-01-21,7.09GV,9.327293395996094
2012-01-22,7.09GV,9.263829231262207
2012-01-23,7.09GV,8.942009925842285
2012-01-24,7.09GV,8.931368827819824
2012-01-25,7.09GV,8.924110412597656
2012-01-26,7.09GV,8.74465274810791
2012-01-27,7.09GV,8.834515571594238
2012-01-28,7.09GV,8.936319351196289
2012-01-29,7.09GV,8.955459594726562
2012-01-30,7.09GV,8.96180248260498
2012-01-31,7.09GV,8.928675651550293
2012-02-01,7.09GV,8.778143882751465
2012-02-02,7.09GV,8.481239318847656
2012-02-03,7.09GV,8.535807609558105
2012-02-04,7.09GV,8.737881660461426
2012-02-05,7.09GV,8.944415092468262
2012-02-06,7.09GV,9.032767295837402
2012-02-07,7.09GV,9.03714656829834
2012-02-08,7.09GV,8.998495101928711
2012-02-09,7.09GV,9.020979881286621
2012-02-10,7.09GV,9.03647518157959
2012-02-11,7.09GV,9.035143852233887
2012-02-12,7.09GV,9.044666290283203
2012-02-13,7.09GV,9.032471656799316
2012-02-14,7.09GV,8.990224838256836
2012-02-15,7.09GV,8.867644309997559
2012-02-16,7.09GV,8.705096244812012
2012-02-17,7.09GV,8.762807846069336
2012-02-18,7.09GV,8.846712112426758
2012-02-19,7.09GV,8.917765617370605
2012-02-20,7.09GV,8.963512420654297
2012-02-21,7.09GV,8.975449562072754
2012-02-22,7.09GV,9.097081184387207
2012-02-23,7.09GV,9.13698673248291
2012-02-24,7.09GV,9.136974334716797
2012-02-25,7.09GV,9.167850494384766
2012-02-26,7.09GV,9.159784317016602
2012-02-27,7.09GV,9.167145729064941
2012-02-28,7.09GV,8.86319351196289
2012-02-29,7.09GV,8.636726379394531
2012-03-01,7.09GV,8.708623886108398
2012-03-02,7.09GV,8.754165649414062
2012-03-03,7.09GV,8.82234001159668
2012-03-04,7.09GV,8.865525245666504
2012-03-05,7.09GV,8.892210960388184
2012-03-06,7.09GV,8.900772094726562
2012-03-07,7.09GV,8.792097091674805
2012-03-08,7.09GV,8.698417663574219
2012-03-09,7.09GV,8.10568904876709
2012-03-10,7.09GV,7.658429145812988
2012-03-11,7.09GV,7.69864559173584
2012-03-12,7.09GV,7.871225833892822
2012-03-13,7.09GV,7.7891130447387695
2012-03-14,7.09GV,7.7795491218566895
2012-03-15,7.09GV,8.007880210876465
2012-03-16,7.09GV,8.065587043762207
2012-03-17,7.09GV,8.125411987304688
2012-03-18,7.09GV,8.418716430664062
2012-03-19,7.09GV,8.588017463684082
2012-03-20,7.09GV,8.578167915344238
2012-03-21,7.09GV,8.69270133972168
2012-03-22,7.09GV,8.720059394836426
2012-03-23,7.09GV,8.792973518371582
2012-03-24,7.09GV,8.826857566833496
2012-03-25,7.09GV,8.856017112731934
2012-03-26,7.09GV,8.928780555725098
2012-03-27,7.09GV,8.965280532836914
2012-03-28,7.09GV,8.870650291442871
2012-03-29,7.09GV,8.828469276428223
2012-03-30,7.09GV,8.82774543762207
2012-03-31,7.09GV,8.84680461883545
2012-04-01,7.09GV,8.847265243530273
2012-04-02,7.09GV,8.832695007324219
2012-04-03,7.09GV,8.825140953063965
2012-04-04,7.09GV,8.87792682647705
2012-04-05,7.09GV,8.950136184692383
2012-04-06,7.09GV,8.856210708618164
2012-04-07,7.09GV,8.588988304138184
2012-04-08,7.09GV,8.716358184814453
2012-04-09,7.09GV,8.89627456665039
2012-04-10,7.09GV,8.949055671691895
2012-04-11,7.09GV,8.941977500915527
2012-04-12,7.09GV,8.937599182128906
2012-04-13,7.09GV,8.95802116394043
2012-04-14,7.09GV,9.077498435974121
2012-04-15,7.09GV,9.175019264221191
2012-04-16,7.09GV,9.247013092041016
2012-04-17,7.09GV,9.293647766113281
2012-04-18,7.09GV,9.284668922424316
2012-04-19,7.09GV,9.285494804382324
2012-04-20,7.09GV,9.324284553527832
2012-04-21,7.09GV,9.331016540527344
2012-04-22,7.09GV,9.26498031616211
2012-04-23,7.09GV,9.226033210754395
2012-04-24,7.09GV,9.095993995666504
2012-04-25,7.09GV,9.036540985107422
2012-04-26,7.09GV,8.87297248840332
2012-04-27,7.09GV,8.835498809814453
2012-04-28,7.09GV,8.94389820098877
2012-04-29,7.09GV,8.960248947143555
2012-04-30,7.09GV,9.040245056152344
2012-05-01,7.09GV,9.091788291931152
2012-05-02,7.09GV,9.169514656066895
2012-05-03,7.09GV,9.225045204162598
2012-05-04,7.09GV,9.260275840759277
2012-05-05,7.09GV,9.176313400268555
2012-05-06,7.09GV,9.164316177368164
2012-05-07,7.09GV,9.107224464416504
2012-05-08,7.09GV,9.13247299194336
2012-05-09,7.09GV,9.101653099060059
2012-05-10,7.09GV,9.057717323303223
2012-05-11,7.09GV,9.167092323303223
2012-05-12,7.09GV,9.211946487426758
2012-05-13,7.09GV,9.17469596862793
2012-05-14,7.09GV,9.061057090759277
2012-05-15,7.09GV,9.107108116149902
2012-05-16,7.09GV,9.047981262207031
2012-05-17,7.09GV,9.105220794677734
2012-05-18,7.09GV,9.07463264465332
2012-05-19,7.09GV,9.054655075073242
2012-05-20,7.09GV,9.114869117736816
2012-05-21,7.09GV,9.110337257385254
2012-05-22,7.09GV,9.096903800964355
2012-05-23,7.09GV,8.869954109191895
2012-05-24,7.09GV,8.961034774780273
2012-05-25,7.09GV,9.089085578918457
2012-05-26,7.09GV,9.036931991577148
2012-05-27,7.09GV,9.069487571716309
2012-05-28,7.09GV,9.120779991149902
2012-05-29,7.09GV,9.160917282104492
2012-05-30,7.09GV,9.112399101257324
2012-05-31,7.09GV,8.999136924743652
2012-06-01,7.09GV,8.730596542358398
2012-06-02,7.09GV,8.70036792755127
2012-06-03,7.09GV,8.709345817565918
2012-06-04,7.09GV,8.680919647216797
2012-06-05,7.09GV,8.769063949584961
2012-06-06,7.09GV,8.859448432922363
2012-06-07,7.09GV,8.876188278198242
2012-06-08,7.09GV,8.864436149597168
2012-06-09,7.09GV,8.823882102966309
2012-06-10,7.09GV,8.742317199707031
2012-06-11,7.09GV,8.783818244934082
2012-06-12,7.09GV,8.789155960083008
2012-06-13,7.09GV,8.854153633117676
2012-06-14,7.09GV,9.014829635620117
2012-06-15,7.09GV,9.04187297821045
2012-06-16,7.09GV,9.107097625732422
2012-06-17,7.09GV,8.902397155761719
2012-06-18,7.09GV,8.4417142868042
2012-06-19,7.09GV,8.600194931030273
2012-06-20,7.09GV,8.805810928344727
2012-06-21,7.09GV,8.937289237976074
2012-06-22,7.09GV,8.959558486938477
2012-06-23,7.09GV,8.936657905578613
2012-06-24,7.09GV,8.9547700881958
2012-06-25,7.09GV,9.027037620544434
2012-06-26,7.09GV,8.998541831970215
2012-06-27,7.09GV,9.038874626159668
2012-06-28,7.09GV,9.009260177612305
2012-06-29,7.09GV,9.049050331115723
2012-06-30,7.09GV,9.050622940063477
2012-07-01,7.09GV,8.917335510253906
2012-07-02,7.09GV,8.934075355529785
2012-07-03,7.09GV,8.983101844787598
2012-07-04,7.09GV,9.005428314208984
2012-07-05,7.09GV,8.881485939025879
2012-07-06,7.09GV,8.561202049255371
2012-07-07,7.09GV,8.541204452514648
2012-07-08,7.09GV,8.624176025390625
2012-07-09,7.09GV,8.58369255065918
2012-07-10,7.09GV,8.511431694030762
2012-07-11,7.09GV,8.635885238647461
2012-07-12,7.09GV,8.713689804077148
2012-07-13,7.09GV,8.741803169250488
2012-07-14,7.09GV,8.727816581726074
2012-07-15,7.09GV,8.645544052124023
2012-07-16,7.09GV,8.029343605041504
2012-07-17,7.09GV,8.042081832885742
2012-07-18,7.09GV,8.340579986572266
2012-07-19,7.09GV,8.478391647338867
2012-07-20,7.09GV,8.407541275024414
2012-07-21,7.09GV,8.197396278381348
2012-07-22,7.09GV,8.063465118408203
2012-07-23,7.09GV,8.098952293395996
2012-07-24,7.09GV,8.16446590423584
2012-07-25,7.09GV,8.217886924743652
2012-07-26,7.09GV,8.37519645690918
2012-07-27,7.09GV,8.529014587402344
2012-07-28,7.09GV,8.408670425415039
2012-07-29,7.09GV,8.274263381958008
2012-07-30,7.09GV,8.41318130493164
2012-07-31,7.09GV,8.431490898132324
2012-08-01,7.09GV,8.527555465698242
2012-08-02,7.09GV,8.489631652832031
2012-08-03,7.09GV,8.379334449768066
2012-08-04,7.09GV,8.374112129211426
2012-08-05,7.09GV,8.380901336669922
2012-08-06,7.09GV,8.404061317443848
2012-08-07,7.09GV,8.389474868774414
2012-08-08,7.09GV,8.439226150512695
2012-08-09,7.09GV,8.401712417602539
2012-08-10,7.09GV,8.485672950744629
2012-08-11,7.09GV,8.544194221496582
2012-08-12,7.09GV,8.48575210571289
2012-08-13,7.09GV,8.496623039245605
2012-08-14,7.09GV,8.443660736083984
2012-08-15,7.09GV,8.467839241027832
2012-08-16,7.09GV,8.548322677612305
2012-08-17,7.09GV,8.550637245178223
2012-08-18,7.09GV,8.562808990478516
2012-08-19,7.09GV,8.582178115844727
2012-08-20,7.09GV,8.508783340454102
2012-08-21,7.09GV,8.547348976135254
2012-08-22,7.09GV,8.546236038208008
2012-08-23,7.09GV,8.517187118530273
2012-08-24,7.09GV,8.644442558288574
2012-08-25,7.09GV,8.696965217590332
2012-08-26,7.09GV,8.61062240600586
2012-08-27,7.09GV,8.571931838989258
2012-08-28,7.09GV,8.599481582641602
2012-08-29,7.09GV,8.648284912109375
2012-08-30,7.09GV,8.690300941467285
2012-08-31,7.09GV,8.762621879577637
2012-09-01,7.09GV,8.884364128112793
2012-09-02,7.09GV,8.755918502807617
2012-09-03,7.09GV,8.723896026611328
2012-09-04,7.09GV,8.607613563537598
2012-09-05,7.09GV,8.556378364562988
2012-09-06,7.09GV,8.257766723632812
2012-09-07,7.09GV,8.408114433288574
2012-09-08,7.09GV,8.548669815063477
2012-09-09,7.09GV,8.716327667236328
2012-09-10,7.09GV,8.769047737121582
2012-09-11,7.09GV,8.78647518157959
2012-09-12,7.09GV,8.841681480407715
2012-09-13,7.09GV,8.8585205078125
2012-09-14,7.09GV,8.726274490356445
2012-09-15,7.09GV,8.75601577758789
2012-09-16,7.09GV,8.78702449798584
2012-09-17,7.09GV,8.85179615020752
2012-09-18,7.09GV,8.890769958496094
2012-09-19,7.09GV,8.867671966552734
2012-09-20,7.09GV,8.803445816040039
2012-09-21,7.09GV,8.755536079406738
2012-09-22,7.09GV,8.82432746887207
2012-09-23,7.09GV,8.867069244384766
2012-09-24,7.09GV,8.866737365722656
2012-09-25,7.09GV,8.90844440460205
2012-09-26,7.09GV,8.923698425292969
2012-09-27,7.09GV,8.76739501953125
2012-09-28,7.09GV,8.765921592712402
2012-09-29,7.09GV,8.853717803955078
2012-09-30,7.09GV,8.888333320617676
2012-10-01,7.09GV,8.849337577819824
2012-10-02,7.09GV,8.607297897338867
2012-10-03,7.09GV,8.623229026794434
2012-10-04,7.09GV,8.785971641540527
2012-10-05,7.09GV,8.883927345275879
2012-10-06,7.09GV,8.930854797363281
2012-10-07,7.09GV,8.891518592834473
2012-10-08,7.09GV,8.814279556274414
2012-10-09,7.09GV,8.626763343811035
2012-10-10,7.09GV,8.61270809173584
2012-10-11,7.09GV,8.582229614257812
2012-10-12,7.09GV,8.635764122009277
2012-10-13,7.09GV,8.579995155334473
2012-10-14,7.09GV,8.475189208984375
2012-10-15,7.09GV,8.599801063537598
2012-10-16,7.09GV,8.647666931152344
2012-10-17,7.09GV,8.680807113647461
2012-10-18,7.09GV,8.674759864807129
2012-10-19,7.09GV,8.663243293762207
2012-10-20,7.09GV,8.679574966430664
2012-10-21,7.09GV,8.646278381347656
2012-10-22,7.09GV,8.680052757263184
2012-10-23,7.09GV,8.802705764770508
2012-10-24,7.09GV,8.866002082824707
2012-10-25,7.09GV,8.88205623626709
2012-10-26,7.09GV,8.895806312561035
2012-10-27,7.09GV,8.879748344421387
2012-10-28,7.09GV,8.918000221252441
2012-10-29,7.09GV,8.897753715515137
2012-10-30,7.09GV,8.911578178405762
2012-10-31,7.09GV,8.909431457519531
2012-11-01,7.09GV,8.898416519165039
2012-11-02,7.09GV,8.815244674682617
2012-11-03,7.09GV,8.876389503479004
2012-11-04,7.09GV,8.929412841796875
2012-11-05,7.09GV,8.951091766357422
2012-11-06,7.09GV,8.922802925109863
2012-11-07,7.09GV,8.92130184173584
2012-11-08,7.09GV,8.846442222595215
2012-11-09,7.09GV,8.901379585266113
2012-11-10,7.09GV,8.973697662353516
2012-11-11,7.09GV,8.993795394897461
2012-11-12,7.09GV,8.982434272766113
2012-11-13,7.09GV,9.013487815856934
2012-11-14,7.09GV,8.627917289733887
2012-11-15,7.09GV,8.679891586303711
2012-11-16,7.09GV,8.770821571350098
2012-11-17,7.09GV,8.808684349060059
2012-11-18,7.09GV,8.874821662902832
2012-11-19,7.09GV,8.877640724182129
2012-11-20,7.09GV,8.785470008850098
2012-11-21,7.09GV,8.78110122680664
2012-11-22,7.09GV,8.8152437210083
2012-11-23,7.09GV,8.805203437805176
2012-11-24,7.09GV,8.776412010192871
2012-11-25,7.09GV,8.46847915649414
2012-11-26,7.09GV,8.441426277160645
2012-11-27,7.09GV,8.504493713378906
2012-11-28,7.09GV,8.588461875915527
2012-11-29,7.09GV,8.654500007629395
2012-11-30,7.09GV,8.670125961303711
2012-12-01,7.09GV,8.731096267700195
2012-12-02,7.09GV,8.764077186584473
2012-12-03,7.09GV,8.656298637390137
2012-12-04,7.09GV,8.641138076782227
2012-12-05,7.09GV,8.702280044555664
2012-12-06,7.09GV,8.808406829833984
2012-12-07,7.09GV,8.869441032409668
2012-12-08,7.09GV,8.924720764160156
2012-12-09,7.09GV,8.943253517150879
2012-12-10,7.09GV,8.93444538116455
2012-12-11,7.09GV,8.931414604187012
2012-12-12,7.09GV,8.954005241394043
2012-12-13,7.09GV,8.924811363220215
2012-12-14,7.09GV,8.938750267028809
2012-12-15,7.09GV,8.873825073242188
2012-12-16,7.09GV,8.812081336975098
2012-12-17,7.09GV,8.814544677734375
2012-12-18,7.09GV,8.790998458862305
2012-12-19,7.09GV,8.8858003616333
2012-12-20,7.09GV,8.896920204162598
2012-12-21,7.09GV,8.79372501373291
2012-12-22,7.09GV,8.745790481567383
2012-12-23,7.09GV,8.82398509979248
2012-12-24,7.09GV,8.876978874206543
2012-12-25,7.09GV,8.913097381591797
2012-12-26,7.09GV,8.940777778625488
2012-12-27,7.09GV,8.966154098510742
2012-12-28,7.09GV,8.9771146774292
2012-12-29,7.09GV,8.950963020324707
2012-12-30,7.09GV,8.976313591003418
2012-12-31,7.09GV,8.957053184509277
2013-01-01,7.09GV,8.994695663452148
2013-01-02,7.09GV,9.036870956420898
2013-01-03,7.09GV,9.009690284729004
2013-01-04,7.09GV,9.065349578857422
2013-01-05,7.09GV,9.04856014251709
2013-01-06,7.09GV,9.08639144897461
2013-01-07,7.09GV,9.07153606414795
2013-01-08,7.09GV,9.056105613708496
2013-01-09,7.09GV,9.049324989318848
2013-01-10,7.09GV,9.056512832641602
2013-01-11,7.09GV,9.104000091552734
2013-01-12,7.09GV,9.11643123626709
2013-01-13,7.09GV,9.133071899414062
2013-01-14,7.09GV,9.101287841796875
2013-01-15,7.09GV,9.108811378479004
2013-01-16,7.09GV,9.151936531066895
2013-01-17,7.09GV,9.144179344177246
2013-01-18,7.09GV,8.840752601623535
2013-01-19,7.09GV,8.823631286621094
2013-01-20,7.09GV,8.904385566711426
2013-01-21,7.09GV,8.876423835754395
2013-01-22,7.09GV,8.97929573059082
2013-01-23,7.09GV,9.042304039001465
2013-01-24,7.09GV,9.08050537109375
2013-01-25,7.09GV,9.095813751220703
2013-01-26,7.09GV,9.053248405456543
2013-01-27,7.09GV,8.992090225219727
2013-01-28,7.09GV,9.03504467010498
2013-01-29,7.09GV,9.021262168884277
2013-01-30,7.09GV,9.034661293029785
2013-01-31,7.09GV,9.084872245788574
2013-02-01,7.09GV,9.087271690368652
2013-02-02,7.09GV,9.071540832519531
2013-02-03,7.09GV,9.002110481262207
2013-02-04,7.09GV,9.03713321685791
2013-02-05,7.09GV,9.05727481842041
2013-02-06,7.09GV,9.075647354125977
2013-02-07,7.09GV,9.031003952026367
2013-02-08,7.09GV,8.996424674987793
2013-02-09,7.09GV,8.986292839050293
2013-02-10,7.09GV,9.012990951538086
2013-02-11,7.09GV,9.035983085632324
2013-02-12,7.09GV,9.079805374145508
2013-02-13,7.09GV,9.090517044067383
2013-02-14,7.09GV,9.043679237365723
2013-02-15,7.09GV,9.04260540008545
2013-02-16,7.09GV,9.069413185119629
2013-02-17,7.09GV,9.027620315551758
2013-02-18,7.09GV,8.973201751708984
2013-02-19,7.09GV,8.90760326385498
