date,rigidity,actual_flux,predicted_flux,absolute_error,relative_error
2019-08-16,7.09GV,56.11862,55.7235,0.39512253,0.704084518148127
2019-08-17,7.09GV,56.08517,55.737194,0.34797668,0.6204433006849022
2019-08-18,7.09GV,56.051723,55.65628,0.39544296,0.7054965273030348
2019-08-19,7.09GV,56.018276,55.655537,0.36273956,0.6475378885252868
2019-08-20,7.09GV,55.98483,55.68302,0.3018074,0.5390878372416298
2019-08-21,7.09GV,55.951378,55.55316,0.39821625,0.7117183932331733
2019-08-22,7.09GV,55.91793,55.70312,0.21480942,0.38415122914612976
2019-08-23,7.09GV,55.884483,55.66415,0.2203331,0.3942652525477853
2019-08-24,7.09GV,55.851036,55.622643,0.22839355,0.4089334249663309
2019-08-25,7.09GV,55.817585,55.600792,0.21679306,0.3883956289687604
2019-08-26,7.09GV,55.784138,55.502975,0.28116226,0.5040182987944659
2019-08-27,7.09GV,55.75069,55.4189,0.33179092,0.5951333002935605
2019-08-28,7.09GV,55.717243,55.341736,0.37550735,0.673951784414301
2019-08-29,7.09GV,55.683792,55.496727,0.18706512,0.33594178379209344
2019-08-30,7.09GV,55.650345,55.50758,0.14276505,0.2565393719559727
2019-08-31,7.09GV,55.616898,55.352684,0.26421356,0.4750598711792256
2019-09-01,7.09GV,55.58345,55.184547,0.3989029,0.7176648638914305
2019-09-02,7.09GV,55.55,55.206566,0.34343338,0.6182419169104674
2019-09-03,7.09GV,55.85,55.253418,0.5965805,1.068183566106144
2019-09-04,7.09GV,55.52,55.353035,0.16696548,0.300730337252353
2019-09-05,7.09GV,55.33,55.367275,0.037273407,0.06736563482544779
2019-09-06,7.09GV,56.05,55.520515,0.5294838,0.9446633405409901
2019-09-07,7.09GV,56.2,55.528904,0.6710968,1.1941224068458747
2019-09-08,7.09GV,56.03,55.591175,0.4388237,0.7831941986643726
2019-09-09,7.09GV,56.58,55.74263,0.8373718,1.479978435971475
2019-09-10,7.09GV,56.41,55.953896,0.45610428,0.8085521712430522
2019-09-11,7.09GV,56.16,56.007084,0.15291595,0.2722862446675918
2019-09-12,7.09GV,56.02,55.997036,0.022964478,0.040993354786522336
2019-09-13,7.09GV,56.19,55.959587,0.23041153,0.4100579020685246
2019-09-14,7.09GV,55.98,55.920982,0.05901718,0.105425476740057
2019-09-15,7.09GV,55.79,55.826004,0.036003113,0.0645332715578939
2019-09-16,7.09GV,55.75,55.702583,0.047416687,0.08505235338424888
2019-09-17,7.09GV,55.93,55.829723,0.10027695,0.1792900884575978
2019-09-18,7.09GV,56.38,55.758224,0.6217766,1.10283180033883
2019-09-19,7.09GV,56.64,55.944763,0.6952362,1.2274650662897946
2019-09-20,7.09GV,56.56,56.10001,0.45999146,0.8132804878172155
2019-09-21,7.09GV,56.32,56.11612,0.20388031,0.36200339340081755
2019-09-22,7.09GV,56.01,56.048187,0.038188934,0.06818235220601682
2019-09-23,7.09GV,55.73,56.055084,0.3250847,0.5833208127570925
2019-09-24,7.09GV,56.71,55.92266,0.78733826,1.388358789537545
2019-09-25,7.09GV,56.586666,56.0993,0.48736572,0.861273081070295
2019-09-26,7.09GV,56.463333,56.272438,0.19089508,0.3380868078178977
2019-09-27,7.09GV,56.34,56.27783,0.062171936,0.1103513238671876
2019-09-28,7.09GV,56.11,56.10988,0.00012207031,0.00021755535764061214
2019-09-29,7.09GV,56.38,56.003212,0.3767891,0.6683027418931088
2019-09-30,7.09GV,56.41,56.0483,0.36169815,0.6411950923828252
2019-10-01,7.09GV,56.33,55.977394,0.35260773,0.6259678955955383
2019-10-02,7.09GV,56.43,56.016888,0.41311264,0.732079812416674
2019-10-03,7.09GV,56.54,56.0547,0.48530197,0.8583338584670422
2019-10-04,7.09GV,55.920002,55.955143,0.03514099,0.06284154142415223
2019-10-05,7.09GV,55.62,55.700684,0.08068466,0.1450641197675051
2019-10-06,7.09GV,56.86,55.796543,1.0634575,1.8703086134333697
2019-10-07,7.09GV,56.0,55.961697,0.038303375,0.06839888436453682
2019-10-08,7.09GV,56.19,55.8832,0.30679703,0.5459993505713662
2019-10-09,7.09GV,55.61,55.8603,0.25029755,0.4500944859549722
2019-10-10,7.09GV,56.170002,55.720398,0.44960403,0.8004344286025814
2019-10-11,7.09GV,56.66,55.91928,0.74071884,1.3073047009310326
2019-10-12,7.09GV,56.34,56.215797,0.12420273,0.22045212626038538
2019-10-13,7.09GV,56.66,56.206783,0.45321655,0.7998880232172737
2019-10-14,7.09GV,56.55,56.11586,0.43413925,0.7677086782778723
2019-10-15,7.09GV,56.16,55.874912,0.2850876,0.5076345908543584
2019-10-16,7.09GV,56.53,55.79304,0.73695755,1.3036574667656387
2019-10-17,7.09GV,56.14,55.979965,0.16003418,0.2850626673091992
2019-10-18,7.09GV,56.27,56.091404,0.1785965,0.31739202973009745
2019-10-19,7.09GV,56.0,56.008522,0.008522034,0.01521791730608259
2019-10-20,7.09GV,56.61,56.076473,0.5335274,0.9424613469621103
2019-10-21,7.09GV,56.45,56.096985,0.3530159,0.6253603098088266
2019-10-22,7.09GV,56.59,56.11287,0.4771309,0.8431363997279626
2019-10-23,7.09GV,56.12,56.17682,0.056819916,0.10124717899665167
2019-10-24,7.09GV,56.64,56.121704,0.5182953,0.9150693744192756
2019-10-25,7.09GV,56.27,55.977745,0.2922554,0.5193804855763159
2019-10-26,7.09GV,56.33,55.910862,0.41913986,0.7440792622688597
2019-10-27,7.09GV,56.1,55.907436,0.1925621,0.3432479652567427
2019-10-28,7.09GV,56.25,55.797585,0.45241547,0.8042941623263888
2019-10-29,7.09GV,55.96,55.790905,0.16909409,0.3021695647959335
2019-01-12,7.76GV,43.68,43.770054,0.09005356,0.20616656987279977
2019-01-13,7.76GV,43.94,43.914066,0.025932312,0.05901755307738167
2019-01-14,7.76GV,44.05,44.012405,0.03759384,0.08534356913474264
2019-01-15,7.76GV,44.1,44.060097,0.039901733,0.09048012421554338
2019-01-16,7.76GV,44.35,44.14511,0.20488739,0.4619783476571565
2019-01-17,7.76GV,44.24,44.199997,0.04000473,0.09042660195937813
2019-01-18,7.76GV,44.73,44.16298,0.5670204,1.2676512901019734
2019-01-19,7.76GV,44.81,44.40244,0.40756226,0.9095341293658212
2019-01-20,7.76GV,45.03,44.575314,0.4546852,1.0097384488286685
2019-01-21,7.76GV,45.2,44.670498,0.52950287,1.1714665037937249
2019-01-22,7.76GV,45.06,44.61886,0.44114304,0.9790124776830481
2019-01-23,7.76GV,45.25,44.612823,0.6371765,1.4081248920925415
2019-01-24,7.76GV,45.03,44.523094,0.5069046,1.1257042322724584
2019-01-25,7.76GV,44.91,44.499504,0.41049576,0.9140408805418755
2019-01-26,7.76GV,44.39,44.401516,0.011516571,0.02594406668905585
2019-01-27,7.76GV,44.35,44.35574,0.0057411194,0.012945027243046369
2019-01-28,7.76GV,44.42,44.279438,0.14056015,0.31643438978066435
2019-01-29,7.76GV,44.45,44.249027,0.20097351,0.4521338746741953
2019-01-30,7.76GV,44.6,44.32014,0.27985764,0.6274835091315816
2019-01-31,7.76GV,44.594116,44.399582,0.1945343,0.4362331138880145
2019-02-01,7.76GV,44.588234,44.24724,0.3409958,0.764766303535994
2019-02-02,7.76GV,44.58235,44.429276,0.15307617,0.3433559830088074
2019-02-03,7.76GV,44.57647,44.47933,0.097141266,0.21792050184785292
2019-02-04,7.76GV,44.570587,44.54388,0.026706696,0.059919999397462086
2019-02-05,7.76GV,44.564705,44.503918,0.0607872,0.13640211703618357
2019-02-06,7.76GV,44.558823,44.47337,0.08545303,0.1917757884971853
2019-02-07,7.76GV,44.55294,44.39915,0.15378952,0.3451837723641668
2019-02-08,7.76GV,44.54706,44.445366,0.1016922,0.2282803938842982
2019-02-09,7.76GV,44.541176,44.379528,0.1616478,0.3629176679197568
2019-02-10,7.76GV,44.535294,44.40843,0.12686539,0.2848648268985992
2019-02-11,7.76GV,44.52941,44.459034,0.07037735,0.15804689029957547
2019-02-12,7.76GV,44.52353,44.40043,0.12310028,0.2764836556776908
2019-02-13,7.76GV,44.517647,44.38268,0.1349678,0.3031782083925377
2019-02-14,7.76GV,44.511765,44.393585,0.11817932,0.26550131756528605
2019-02-15,7.76GV,44.505882,44.41689,0.08899307,0.19995800101997524
2019-02-16,7.76GV,44.5,44.441223,0.058776855,0.13208282127808987
2019-02-17,7.76GV,44.494118,44.41777,0.07634735,0.17158976277676716
2019-02-18,7.76GV,44.488235,44.38557,0.10266495,0.23076875586718393
2019-02-19,7.76GV,44.482353,44.359516,0.12283707,0.2761478604093619
2019-02-20,7.76GV,44.47647,44.40454,0.07192993,0.16172580717096482
2019-02-21,7.76GV,44.47059,44.383423,0.08716583,0.19600782247061127
2019-02-22,7.76GV,44.464706,44.27829,0.18641663,0.4192462763882021
2019-02-23,7.76GV,44.458824,44.450497,0.008327484,0.018730779071704992
2019-02-24,7.76GV,44.45294,44.45042,0.002521515,0.005672324001773953
2019-02-25,7.76GV,44.44706,44.42104,0.02602005,0.05854166791829056
2019-02-26,7.76GV,44.441177,44.367428,0.07374954,0.16594866878832837
2019-02-27,7.76GV,44.435295,44.368584,0.066711426,0.15013161412260487
2019-02-28,7.76GV,44.429413,44.302547,0.12686539,0.2855436947020427
2019-03-01,7.76GV,44.42353,44.28969,0.13384247,0.30128732795081853
2019-03-02,7.76GV,44.41765,44.357758,0.059890747,0.13483547495581347
2019-03-03,7.76GV,44.411766,44.398483,0.013282776,0.029908236171649567
2019-03-04,7.76GV,44.405884,44.407387,0.0015029907,0.0033846657118587692
2019-03-05,7.76GV,44.4,44.330452,0.06954956,0.15664314900155457
2019-03-06,7.76GV,44.27,44.3204,0.05039978,0.11384635137178735
2019-03-07,7.76GV,44.5,44.17152,0.32847977,0.7381567794285463
2019-03-08,7.76GV,44.84,44.203884,0.636116,1.418635204432127
2019-03-09,7.76GV,44.91,44.484722,0.4252777,0.9469554918857201
2019-03-10,7.76GV,44.76,44.494263,0.26573563,0.5936899825415379
2019-03-11,7.76GV,44.93,44.472885,0.45711517,1.0173941024593887
2019-03-12,7.76GV,44.45,44.44328,0.0067214966,0.015121476865384786
2019-03-13,7.76GV,44.17,44.33463,0.16463089,0.37272107022256
2019-03-14,7.76GV,44.51,44.2446,0.26539993,0.5962703726567701
2019-03-15,7.76GV,44.1,44.15633,0.056331635,0.12773613712150372
2019-03-16,7.76GV,43.69,44.078136,0.38813782,0.8883905460814834
2019-03-17,7.76GV,44.329998,44.070374,0.25962448,0.5856631915601992
2019-03-18,7.76GV,44.55,44.052227,0.49777222,1.1173338391054
2019-03-19,7.76GV,44.63,44.337563,0.2924385,0.6552509524562915
2019-03-20,7.76GV,44.35,44.416676,0.06667709,0.15034294430645018
2019-03-21,7.76GV,44.71,44.422405,0.28759384,0.6432427811268127
2019-03-22,7.76GV,44.9,44.440514,0.45948792,1.0233583506099182
2019-03-23,7.76GV,45.24,44.44916,0.79084015,1.7480992917429599
2019-03-24,7.76GV,45.16,44.491787,0.6682129,1.4796565387129688
2019-03-25,7.76GV,44.87,44.669434,0.20056534,0.4469920724518744
2019-03-26,7.76GV,44.85,44.53478,0.31521988,0.7028314155512752
2019-03-27,7.76GV,44.6,44.38824,0.21175766,0.47479297568806106
2019-03-28,7.76GV,44.21,44.45865,0.2486496,0.5624284151032678
2019-03-29,7.76GV,44.49,44.273186,0.21681595,0.48733634593515257
2019-03-30,7.76GV,44.41,44.36456,0.045440674,0.1023208150962715
2019-03-31,7.76GV,44.35,44.325676,0.02432251,0.05484218850608881
2019-04-01,7.76GV,44.24,44.16915,0.07085037,0.16015002175946697
2019-04-02,7.76GV,44.35,44.105427,0.24457169,0.5514581605537754
2019-04-03,7.76GV,44.43,44.194492,0.23550797,0.5300651889945083
2019-04-04,7.76GV,44.49,44.186436,0.30356598,0.6823240448445127
2019-04-05,7.76GV,44.28,44.183872,0.09612656,0.217087983393144
2019-04-06,7.76GV,44.272144,44.275948,0.0038032532,0.008590623364755023
2019-04-07,7.76GV,44.264286,44.38863,0.12434387,0.2809124086050065
2019-04-08,7.76GV,44.256428,44.375233,0.11880493,0.26844672659023266
2019-04-09,7.76GV,44.24857,44.2706,0.022029877,0.049786641610407766
2019-04-10,7.76GV,44.240715,44.304775,0.06406021,0.14479922203507362
2019-04-11,7.76GV,44.232857,44.284924,0.052066803,0.1177106947268127
2019-04-12,7.76GV,44.225,44.367294,0.14229584,0.3217543070931031
2019-04-13,7.76GV,44.217144,44.32325,0.106105804,0.2399653048905214
2019-04-14,7.76GV,44.209286,44.352024,0.14273834,0.3228695960782104
2019-04-15,7.76GV,44.201427,44.37717,0.1757431,0.3975959898297587
2019-04-16,7.76GV,44.193573,44.26734,0.073768616,0.16692159225486575
2019-04-17,7.76GV,44.185715,44.335266,0.14955139,0.33846095405170673
2019-04-18,7.76GV,44.177856,44.37738,0.19952393,0.4516378607645653
2019-04-19,7.76GV,44.17,44.334328,0.16432953,0.3720387947041602
2019-04-20,7.76GV,44.162144,44.3151,0.15295792,0.3463552794756359
2019-04-21,7.76GV,44.154285,44.320415,0.16613007,0.37624901931189886
2019-04-22,7.76GV,44.146427,44.310314,0.16388702,0.3712350794597053
2019-04-23,7.76GV,44.138573,44.3573,0.21872711,0.4955464086670236
2019-04-24,7.76GV,44.130714,44.355946,0.22523117,0.5103728177354532
2019-04-25,7.76GV,44.122856,44.38761,0.26475525,0.6000410494337893
2019-04-26,7.76GV,44.115,44.373863,0.25886154,0.5867880129185196
2019-04-27,7.76GV,44.107143,44.405567,0.29842377,0.6765882894960684
2019-04-28,7.76GV,44.099285,44.360626,0.2613411,0.5926197992225677
2019-04-29,7.76GV,44.091427,44.367393,0.27596664,0.6258963794252496
2019-04-30,7.76GV,44.083572,44.34553,0.26195908,0.5942328666649821
2019-05-01,7.76GV,44.075714,44.312122,0.23640823,0.5363684705038452
2019-05-02,7.76GV,44.067856,44.257572,0.18971634,0.43050957555511
2019-05-03,7.76GV,44.06,44.285294,0.2252922,0.5113304557160501
2019-05-04,7.76GV,44.27,44.262894,0.007106781,0.01605326616754767
2019-05-05,7.76GV,44.57,44.345703,0.22429657,0.5032456166928484
2019-05-06,7.76GV,44.16,44.353653,0.1936531,0.4385260583301422
2019-05-07,7.76GV,43.98,44.222263,0.2422638,0.5508499237537593
2019-05-08,7.76GV,44.11,44.088238,0.021762848,0.04933767308831868
2019-05-09,7.76GV,43.82,43.994144,0.17414474,0.3974092790639976
2019-05-10,7.76GV,43.66,43.678917,0.018917084,0.04332818095819499
2019-05-11,7.76GV,43.21,43.553123,0.3431244,0.7940856211953448
2019-05-12,7.76GV,43.15,43.056175,0.093826294,0.21744215672632328
2019-05-13,7.76GV,43.56,43.27637,0.28363037,0.6511257166021557
2019-05-14,7.76GV,43.47,43.64443,0.17442703,0.4012584025132948
2019-05-15,7.76GV,43.63,43.469345,0.16065598,0.3682236337582951
2019-05-16,7.76GV,43.38,43.684185,0.30418396,0.7012078203578376
2019-05-17,7.76GV,43.03,43.440327,0.4103279,0.9535856914185532
2019-05-18,7.76GV,43.62,43.165424,0.45457458,1.0421242459697968
2019-05-19,7.76GV,43.84,43.34225,0.49774933,1.1353771142354772
2019-05-20,7.76GV,43.21,43.614487,0.4044876,0.9360972423825676
2019-05-21,7.76GV,43.39,43.15395,0.23604965,0.5440185651533422
2019-05-22,7.76GV,44.4,43.622795,0.7772064,1.7504648517758188
2019-05-23,7.76GV,44.09,44.133724,0.04372406,0.09917001566630147
2019-05-24,7.76GV,44.18,44.034584,0.14541626,0.329144994932445
2019-05-25,7.76GV,44.3,44.028305,0.27169418,0.613305164850466
2019-05-26,7.76GV,44.45,44.15632,0.2936821,0.6607021222675247
2019-05-27,7.76GV,44.25,44.342697,0.09269714,0.20948507018008475
2019-05-28,7.76GV,44.27,43.964115,0.30588531,0.6909539457385817
2019-05-29,7.76GV,44.69,44.232517,0.45748138,1.0236773290118875
2019-05-30,7.76GV,44.48,44.258694,0.22130585,0.49754012914911583
2019-05-31,7.76GV,44.11,44.27844,0.16843796,0.38185888785533934
2019-06-01,7.76GV,44.19,44.358334,0.16833496,0.38093452402996064
2019-06-02,7.76GV,44.27,44.310665,0.040664673,0.09185604795816328
2019-06-03,7.76GV,44.42,44.264393,0.15560532,0.35030464335069555
2019-06-04,7.76GV,44.41,44.278652,0.13134766,0.29576144269600574
2019-06-05,7.76GV,44.432964,44.23505,0.19791412,0.44542183161076715
2019-06-06,7.76GV,44.455925,44.327614,0.12831116,0.2886255482521061
2019-06-07,7.76GV,44.47889,44.37537,0.10351944,0.23273836406808515
2019-06-08,7.76GV,44.50185,44.28926,0.21258926,0.47770882177643836
2019-06-09,7.76GV,44.524815,44.21876,0.30605316,0.6873766108434838
2019-06-10,7.76GV,44.54778,44.39675,0.15102768,0.3390240379012279
2019-06-11,7.76GV,44.57074,44.45182,0.11891937,0.26681040798524336
2019-06-12,7.76GV,44.593704,44.41624,0.17746353,0.39795647072550727
2019-06-13,7.76GV,44.616665,44.380108,0.236557,0.5301987663978196
2019-06-14,7.76GV,44.63963,44.349266,0.2903633,0.6504608481396915
2019-06-15,7.76GV,44.662594,44.442253,0.22034073,0.493345123531019
2019-06-16,7.76GV,44.685555,44.47378,0.21177292,0.4739180727417076
2019-06-17,7.76GV,44.70852,44.48571,0.22280884,0.4983587981983043
2019-06-18,7.76GV,44.73148,44.453236,0.27824402,0.6220317788821149
2019-06-19,7.76GV,44.754444,44.415585,0.33885956,0.7571528699571407
2019-06-20,7.76GV,44.77741,44.442974,0.3344345,0.7468822331054634
2019-06-21,7.76GV,44.80037,44.355465,0.44490433,0.9930818310532189
2019-06-22,7.76GV,44.823334,44.42374,0.39959335,0.8914851259999006
2019-06-23,7.76GV,44.846294,44.52865,0.31764603,0.7082993831248177
2019-06-24,7.76GV,44.86926,44.503593,0.36566544,0.8149576010692552
2019-06-25,7.76GV,44.892223,44.48632,0.40590286,0.9041718858754169
2019-06-26,7.76GV,44.915184,44.495842,0.41934204,0.9336309093592914
2019-06-27,7.76GV,44.93815,44.47469,0.463459,1.0313264573142915
2019-06-28,7.76GV,44.961113,44.52334,0.43777466,0.9736739800815966
2019-06-29,7.76GV,44.984074,44.490307,0.49376678,1.0976480001153295
2019-06-30,7.76GV,45.00704,44.553802,0.45323563,1.007032777957888
2019-07-01,7.76GV,45.03,44.517303,0.5126953,1.13856390494889
2019-07-02,7.76GV,44.27,44.47192,0.20191956,0.45610922425154776
2019-07-03,7.76GV,44.9,44.465645,0.4343567,0.9673868033228816
2019-07-04,7.76GV,45.05,44.58489,0.46511078,1.0324323788799727
2019-07-05,7.76GV,44.99,44.60632,0.38368225,0.8528167074067953
2019-07-06,7.76GV,44.829998,44.573208,0.25679016,0.5728087720171564
2019-07-07,7.76GV,44.75,44.712696,0.037303925,0.08336072527496509
2019-07-08,7.76GV,44.96,44.657185,0.30281448,0.6735197727064853
2019-07-09,7.76GV,44.23,44.587032,0.35703278,0.8072185837080255
2019-07-10,7.76GV,44.16,44.186337,0.02633667,0.05963919839872553
2019-07-11,7.76GV,44.21,44.10371,0.10628891,0.24041825856865928
2019-07-12,7.76GV,44.58,44.305614,0.27438736,0.6154942762429426
2019-07-13,7.76GV,44.0,44.421307,0.4213066,0.9575150229714134
2019-07-14,7.76GV,44.083332,44.21632,0.13298798,0.3016740565070762
2019-07-15,7.76GV,44.166668,44.246616,0.079948425,0.1810152973386571
2019-07-16,7.76GV,44.25,44.25278,0.0027809143,0.006284552105402542
2019-07-17,7.76GV,44.333332,44.39675,0.06341934,0.14305115156392123
2019-07-18,7.76GV,44.416668,44.40702,0.009647369,0.02172015559154874
2019-07-19,7.76GV,44.5,44.496464,0.0035362244,0.007946571607268258
2019-07-20,7.76GV,44.583332,44.586266,0.0029335022,0.00657981820022207
2019-07-21,7.76GV,44.666668,44.598988,0.06768036,0.15152318722388458
2019-07-22,7.76GV,44.75,44.611435,0.13856506,0.30964259994762566
2019-07-23,7.76GV,45.24,44.640423,0.59957886,1.3253289902225196
2019-07-24,7.76GV,44.93,44.733955,0.19604492,0.4363341209512885
2019-07-25,7.76GV,44.28,44.606987,0.32698822,0.7384558022339585
2019-07-26,7.76GV,44.49,44.488327,0.0016746521,0.0037641088703754943
2019-07-27,7.76GV,44.54,44.4565,0.08349991,0.18747172593379147
2019-07-28,7.76GV,44.51,44.437187,0.07281113,0.16358375523406737
2019-07-29,7.76GV,44.35,44.320553,0.029445648,0.06639379753426906
2019-07-30,7.76GV,44.56,44.33106,0.22894287,0.5137856015214958
2019-07-31,7.76GV,44.71,44.15526,0.5547409,1.240753560995654
2019-08-01,7.76GV,44.86,44.083405,0.77659607,1.7311548345292174
2019-08-02,7.76GV,44.3,44.32638,0.026382446,0.059554055854229994
2019-08-03,7.76GV,44.43,44.37583,0.0541687,0.12191920053974145
2019-08-04,7.76GV,44.81,44.496525,0.31347656,0.6995682947844041
2019-08-05,7.76GV,44.775517,44.53854,0.23697662,0.5292549187728054
2019-08-06,7.76GV,44.741035,44.302162,0.4388733,0.9809189404970451
2019-08-07,7.76GV,44.70655,44.507797,0.19875336,0.4445732320530286
2019-08-08,7.76GV,44.67207,44.51843,0.15364075,0.34393021997751594
2019-08-09,7.76GV,44.637585,44.447735,0.18984985,0.4253139027344843
2019-08-10,7.76GV,44.603104,44.396107,0.20699692,0.4640863546313189
2019-08-11,7.76GV,44.56862,44.419563,0.14905548,0.3344404315320648
2019-08-12,7.76GV,44.534138,44.39634,0.13779831,0.30942175230721486
2019-08-13,7.76GV,44.499657,44.358707,0.14094925,0.3167423296990275
2019-08-14,7.76GV,44.46517,44.31196,0.1532135,0.34456968167711854
2019-08-15,7.76GV,44.43069,44.3483,0.08238983,0.1854345051217718
2019-08-16,7.76GV,44.396206,44.355534,0.040672302,0.09161211283635896
2019-08-17,7.76GV,44.361725,44.3694,0.007675171,0.017301335608074873
2019-08-18,7.76GV,44.32724,44.30917,0.018070221,0.04076549983993281
2019-08-19,7.76GV,44.29276,44.313335,0.020576477,0.04645562286577796
2019-08-20,7.76GV,44.258274,44.343513,0.08523941,0.19259542351212172
2019-08-21,7.76GV,44.223793,44.24177,0.017978668,0.04065383582267992
2019-08-22,7.76GV,44.189312,44.362488,0.17317581,0.3918952434499316
2019-08-23,7.76GV,44.154827,44.335056,0.18022919,0.40817550146985854
2019-08-24,7.76GV,44.120346,44.314777,0.1944313,0.4406839978682131
2019-08-25,7.76GV,44.08586,44.312073,0.22621155,0.5131158645041848
2019-08-26,7.76GV,44.05138,44.25833,0.20695114,0.4697949090757941
2019-08-27,7.76GV,44.016895,44.19957,0.18267441,0.41500975191019146
2019-08-28,7.76GV,43.982414,44.123905,0.14149094,0.321698885125284
2019-08-29,7.76GV,43.94793,44.24067,0.29273987,0.666106167636198
2019-08-30,7.76GV,43.91345,44.24979,0.33634186,0.7659199417772279
2019-08-31,7.76GV,43.878967,44.128227,0.24925995,0.5680624776572408
2019-09-01,7.76GV,43.844482,44.0035,0.15901947,0.3626898105096694
2019-09-02,7.76GV,43.81,44.028923,0.21892166,0.4997070406631391
2019-09-03,7.76GV,44.28,44.067547,0.21245193,0.47979209727030314
2019-09-04,7.76GV,44.45,44.143204,0.30679703,0.6902070243465217
2019-09-05,7.76GV,44.69,44.13972,0.5502777,1.23132183233513
2019-09-06,7.76GV,44.57,44.236267,0.3337326,0.7487830542193702
2019-09-07,7.76GV,44.09,44.216682,0.12668228,0.28732656170495596
2019-09-08,7.76GV,44.8,44.228756,0.5712433,1.2750966425469372
2019-09-09,7.76GV,44.96,44.331635,0.62836456,1.3976080422236767
2019-09-10,7.76GV,44.66,44.488228,0.171772,0.3846215937320065
2019-09-11,7.76GV,44.67,44.520252,0.14974594,0.33522710387351906
2019-09-12,7.76GV,44.82,44.49551,0.3244896,0.7239839261831392
2019-09-13,7.76GV,44.64,44.459694,0.18030548,0.40391013311447815
2019-09-14,7.76GV,44.51,44.422573,0.08742523,0.19641706409882936
2019-09-15,7.76GV,44.51,44.350582,0.1594162,0.35815817735797534
2019-09-16,7.76GV,44.42,44.254257,0.16574097,0.3731224079895325
2019-09-17,7.76GV,44.35,44.364063,0.014064789,0.03171316640871227
2019-09-18,7.76GV,44.59,44.317856,0.27214432,0.610325895258286
2019-09-19,7.76GV,45.19,44.471096,0.7189026,1.590844456157444
2019-09-20,7.76GV,44.9,44.598232,0.30176926,0.6720918626647859
2019-09-21,7.76GV,45.09,44.610603,0.47939682,1.0631998634864608
2019-09-22,7.76GV,45.04,44.558212,0.48178864,1.0696905538645576
2019-09-23,7.76GV,44.61,44.558163,0.05183792,0.11620246678622406
2019-09-24,7.76GV,44.88,44.44923,0.43077087,0.9598281278328142
2019-09-25,7.76GV,45.026665,44.6064,0.4202652,0.9333695938567218
2019-09-26,7.76GV,45.173332,44.755142,0.41819,0.9257453057857687
2019-09-27,7.76GV,45.32,44.766327,0.5536728,1.2216963686135596
2019-09-28,7.76GV,45.21,44.63436,0.5756378,1.2732533267856556
2019-09-29,7.76GV,44.829998,44.565693,0.2643051,0.5895719974148894
2019-09-30,7.76GV,44.56,44.617996,0.057994843,0.13015000166507765
2019-10-01,7.76GV,44.82,44.5675,0.25249863,0.5633615092106811
2019-10-02,7.76GV,44.78,44.59988,0.18011856,0.40222993680448643
2019-10-03,7.76GV,44.72,44.63257,0.08743286,0.19551175970819956
2019-10-04,7.76GV,44.77,44.546864,0.2231369,0.49840719136462297
2019-10-05,7.76GV,44.68,44.330303,0.3496971,0.7826703461248635
2019-10-06,7.76GV,44.65,44.403896,0.2461052,0.5511874259380609
2019-10-07,7.76GV,44.82,44.536522,0.28347778,0.6324805558529729
2019-10-08,7.76GV,44.6,44.477936,0.12206268,0.27368315533978094
2019-10-09,7.76GV,44.81,44.460464,0.3495369,0.7800421446991842
2019-10-10,7.76GV,44.72,44.362167,0.35783386,0.8001651443136104
2019-10-11,7.76GV,44.829998,44.520138,0.30986023,0.6911894784807413
2019-10-12,7.76GV,45.079998,44.74361,0.33638763,0.746201528569909
2019-10-13,7.76GV,44.96,44.72823,0.23176956,0.515501704820145
2019-10-14,7.76GV,44.58,44.651665,0.0716629,0.16075123348718764
2019-10-15,7.76GV,44.88,44.469322,0.41067886,0.9150598345621593
2019-10-16,7.76GV,44.81,44.41184,0.39816284,0.8885579772247002
2019-10-17,7.76GV,45.04,44.560715,0.4792862,1.064134511778894
2019-10-18,7.76GV,44.829998,44.650566,0.17943192,0.4002496614381571
2019-10-19,7.76GV,45.02,44.582077,0.43792343,0.9727308461654285
2019-10-20,7.76GV,44.82,44.633057,0.18694305,0.41709740176728916
2019-10-21,7.76GV,44.82,44.646744,0.17325592,0.38655939667523853
2019-10-22,7.76GV,44.86,44.661903,0.19809723,0.4415898936884874
2019-10-23,7.76GV,45.05,44.70852,0.34148026,0.7580027989124429
2019-10-24,7.76GV,45.21,44.659138,0.55086136,1.2184502760403086
2019-10-25,7.76GV,44.67,44.550365,0.11963272,0.2678144747058319
2019-10-26,7.76GV,44.97,44.516766,0.45323563,1.007862161257946
2019-10-27,7.76GV,44.47,44.53883,0.06882858,0.15477531116331192
2019-10-28,7.76GV,44.86,44.471104,0.38889694,0.8669124762538074
2019-10-29,7.76GV,44.98,44.482746,0.49725342,1.1054989395938697
2019-01-12,8.48GV,34.87,35.08713,0.21713257,0.6226916404084866
2019-01-13,8.48GV,34.89,35.186012,0.29601288,0.848417551150182
2019-01-14,8.48GV,35.46,35.25522,0.20478058,0.5774974165268698
2019-01-15,8.48GV,35.44,35.295143,0.1448555,0.40873449458434596
2019-01-16,8.48GV,35.36,35.359,0.0009994507,0.002826500753230086
2019-01-17,8.48GV,35.35,35.394608,0.04460907,0.12619256506298296
2019-01-18,8.48GV,35.55,35.36634,0.1836586,0.5166205451336641
2019-01-19,8.48GV,35.59,35.542625,0.047374725,0.13311246175522162
