date,rigidity,predicted_flux
2015-11-30,6.47GV,63.88559341430664
2015-12-01,6.47GV,64.22249603271484
2015-12-02,6.47GV,64.02362823486328
2015-12-03,6.47GV,63.752872467041016
2015-12-04,6.47GV,63.25907897949219
2015-12-05,6.47GV,63.154266357421875
2015-12-06,6.47GV,62.71657180786133
2015-12-07,6.47GV,61.74770736694336
2015-12-08,6.47GV,61.35185623168945
2015-12-09,6.47GV,61.654090881347656
2015-12-10,6.47GV,61.99937057495117
2015-12-11,6.47GV,61.56760025024414
2015-12-12,6.47GV,61.68928909301758
2015-12-13,6.47GV,61.723506927490234
2015-12-14,6.47GV,61.91899871826172
2015-12-15,6.47GV,61.97937774658203
2015-12-16,6.47GV,61.31675720214844
2015-12-17,6.47GV,61.88451385498047
2015-12-18,6.47GV,62.06049728393555
2015-12-19,6.47GV,62.523494720458984
2015-12-20,6.47GV,63.16173553466797
2015-12-21,6.47GV,60.933048248291016
2015-12-22,6.47GV,62.52799987792969
2015-12-23,6.47GV,63.691429138183594
2015-12-24,6.47GV,63.97896194458008
2015-12-25,6.47GV,64.16092681884766
2015-12-26,6.47GV,63.71644973754883
2015-12-27,6.47GV,63.76383972167969
2015-12-28,6.47GV,63.80457305908203
2015-12-29,6.47GV,64.30923461914062
2015-12-30,6.47GV,64.40528869628906
2015-12-31,6.47GV,64.38742065429688
2016-01-01,6.47GV,61.361061096191406
2016-01-02,6.47GV,61.994232177734375
2016-01-03,6.47GV,62.8062744140625
2016-01-04,6.47GV,63.04660415649414
2016-01-05,6.47GV,63.8924446105957
2016-01-06,6.47GV,63.35503005981445
2016-01-07,6.47GV,64.48778533935547
2016-01-08,6.47GV,64.59754180908203
2016-01-09,6.47GV,64.71112823486328
2016-01-10,6.47GV,64.55919647216797
2016-01-11,6.47GV,64.40909576416016
2016-01-12,6.47GV,63.27565383911133
2016-01-13,6.47GV,62.88677978515625
2016-01-14,6.47GV,63.327781677246094
2016-01-15,6.47GV,63.561763763427734
2016-01-16,6.47GV,64.21965789794922
2016-01-17,6.47GV,64.3255615234375
2016-01-18,6.47GV,63.899269104003906
2016-01-19,6.47GV,63.69942855834961
2016-01-20,6.47GV,63.01327896118164
2016-01-21,6.47GV,63.229373931884766
2016-01-22,6.47GV,63.11349105834961
2016-01-23,6.47GV,63.69850158691406
2016-01-24,6.47GV,64.7229995727539
2016-01-25,6.47GV,65.38370513916016
2016-01-26,6.47GV,66.36597442626953
2016-01-27,6.47GV,66.49443817138672
2016-01-28,6.47GV,65.90323638916016
2016-01-29,6.47GV,65.16539001464844
2016-01-30,6.47GV,65.4509048461914
2016-01-31,6.47GV,66.12055206298828
2016-02-01,6.47GV,65.60089874267578
2016-02-02,6.47GV,65.56673431396484
2016-02-03,6.47GV,65.75970458984375
2016-02-04,6.47GV,66.26805114746094
2016-02-05,6.47GV,65.2778549194336
2016-02-06,6.47GV,64.49816131591797
2016-02-07,6.47GV,64.7861328125
2016-02-08,6.47GV,64.9976577758789
2016-02-09,6.47GV,64.95762634277344
2016-02-10,6.47GV,64.8919677734375
2016-02-11,6.47GV,65.38755798339844
2016-02-12,6.47GV,65.58680725097656
2016-02-13,6.47GV,64.88469696044922
2016-02-14,6.47GV,64.75531005859375
2016-02-15,6.47GV,65.17204284667969
2016-02-16,6.47GV,64.71826934814453
2016-02-17,6.47GV,63.99766159057617
2016-02-18,6.47GV,64.92607116699219
2016-02-19,6.47GV,64.84972381591797
2016-02-20,6.47GV,65.4688491821289
2016-02-21,6.47GV,65.91143035888672
2016-02-22,6.47GV,65.88372802734375
2016-02-23,6.47GV,65.80039978027344
2016-02-24,6.47GV,66.12937927246094
2016-02-25,6.47GV,66.47958374023438
2016-02-26,6.47GV,66.43226623535156
2016-02-27,6.47GV,66.2838134765625
2016-02-28,6.47GV,65.85636901855469
2016-02-29,6.47GV,64.82904052734375
2016-03-01,6.47GV,64.85065460205078
2016-03-02,6.47GV,65.41637420654297
2016-03-03,6.47GV,66.41572570800781
2016-03-04,6.47GV,66.88673400878906
2016-03-05,6.47GV,66.82063293457031
2016-03-06,6.47GV,66.61321258544922
2016-03-07,6.47GV,65.30996704101562
2016-03-08,6.47GV,64.80919647216797
2016-03-09,6.47GV,65.1864013671875
2016-03-10,6.47GV,65.8608627319336
2016-03-11,6.47GV,66.27149200439453
2016-03-12,6.47GV,65.51683044433594
2016-03-13,6.47GV,65.91857147216797
2016-03-14,6.47GV,65.68925476074219
2016-03-15,6.47GV,65.26276397705078
2016-03-16,6.47GV,64.62396240234375
2016-03-17,6.47GV,64.3705825805664
2016-03-18,6.47GV,64.24630737304688
2016-03-19,6.47GV,65.20537567138672
2016-03-20,6.47GV,64.78494262695312
2016-03-21,6.47GV,65.2149887084961
2016-03-22,6.47GV,65.44197082519531
2016-03-23,6.47GV,65.35089111328125
2016-03-24,6.47GV,64.88471984863281
2016-03-25,6.47GV,64.5732192993164
2016-03-26,6.47GV,64.18573760986328
2016-03-27,6.47GV,64.30821228027344
2016-03-28,6.47GV,64.69229125976562
2016-03-29,6.47GV,65.68614196777344
2016-03-30,6.47GV,65.99536895751953
2016-03-31,6.47GV,65.83374786376953
2016-04-01,6.47GV,65.95105743408203
2016-04-02,6.47GV,66.2971420288086
2016-04-03,6.47GV,66.6629638671875
2016-04-04,6.47GV,66.15072631835938
2016-04-05,6.47GV,66.30330657958984
2016-04-06,6.47GV,66.44854736328125
2016-04-07,6.47GV,66.1060562133789
2016-04-08,6.47GV,65.76776123046875
2016-04-09,6.47GV,65.48824310302734
2016-04-10,6.47GV,66.17524719238281
2016-04-11,6.47GV,66.04484558105469
2016-04-12,6.47GV,65.12944793701172
2016-04-13,6.47GV,64.94774627685547
2016-04-14,6.47GV,64.63927459716797
2016-04-15,6.47GV,63.542362213134766
2016-04-16,6.47GV,64.06000518798828
2016-04-17,6.47GV,64.07077026367188
2016-04-18,6.47GV,64.72594451904297
2016-04-19,6.47GV,65.24134063720703
2016-04-20,6.47GV,65.09040069580078
2016-04-21,6.47GV,64.92652130126953
2016-04-22,6.47GV,64.37628173828125
2016-04-23,6.47GV,63.70525360107422
2016-04-24,6.47GV,63.87744140625
2016-04-25,6.47GV,64.77787780761719
2016-04-26,6.47GV,65.20051574707031
2016-04-27,6.47GV,65.4310302734375
2016-04-28,6.47GV,65.71275329589844
2016-04-29,6.47GV,66.07170867919922
2016-04-30,6.47GV,66.29802703857422
2016-05-01,6.47GV,66.22350311279297
2016-05-02,6.47GV,65.7953872680664
2016-05-03,6.47GV,65.84021759033203
2016-05-04,6.47GV,65.32990264892578
2016-05-05,6.47GV,65.7870101928711
2016-05-06,6.47GV,65.86775970458984
2016-05-07,6.47GV,65.61099243164062
2016-05-08,6.47GV,65.39952850341797
2016-05-09,6.47GV,64.31390380859375
2016-05-10,6.47GV,64.81715393066406
2016-05-11,6.47GV,65.64810180664062
2016-05-12,6.47GV,66.26420593261719
2016-05-13,6.47GV,66.14960479736328
2016-05-14,6.47GV,66.17032623291016
2016-05-15,6.47GV,66.29310607910156
2016-05-16,6.47GV,65.47083282470703
2016-05-17,6.47GV,65.78590393066406
2016-05-18,6.47GV,65.28132629394531
2016-05-19,6.47GV,65.12683868408203
2016-05-20,6.47GV,64.84111785888672
2016-05-21,6.47GV,64.02800750732422
2016-05-22,6.47GV,64.34382629394531
2016-05-23,6.47GV,65.67237854003906
2016-05-24,6.47GV,66.10987091064453
2016-05-25,6.47GV,66.54420471191406
2016-05-26,6.47GV,66.62676239013672
2016-05-27,6.47GV,67.00605773925781
2016-05-28,6.47GV,66.35723114013672
2016-05-29,6.47GV,65.99565124511719
2016-05-30,6.47GV,66.31273651123047
2016-05-31,6.47GV,66.22903442382812
2016-06-01,6.47GV,66.28057861328125
2016-06-02,6.47GV,66.87049865722656
2016-06-03,6.47GV,67.33387756347656
2016-06-04,6.47GV,67.74443054199219
2016-06-05,6.47GV,67.89342498779297
2016-06-06,6.47GV,67.01397705078125
2016-06-07,6.47GV,66.56647491455078
2016-06-08,6.47GV,66.7755355834961
2016-06-09,6.47GV,67.08080291748047
2016-06-10,6.47GV,67.41585540771484
2016-06-11,6.47GV,67.41541290283203
2016-06-12,6.47GV,66.92817687988281
2016-06-13,6.47GV,66.74380493164062
2016-06-14,6.47GV,66.1827621459961
2016-06-15,6.47GV,64.83433532714844
2016-06-16,6.47GV,64.1376953125
2016-06-17,6.47GV,64.52411651611328
2016-06-18,6.47GV,64.3550796508789
2016-06-19,6.47GV,64.65131378173828
2016-06-20,6.47GV,65.6139907836914
2016-06-21,6.47GV,66.13754272460938
2016-06-22,6.47GV,66.59477996826172
2016-06-23,6.47GV,66.81171417236328
2016-06-24,6.47GV,65.25914001464844
2016-06-25,6.47GV,65.26666259765625
2016-06-26,6.47GV,65.6917953491211
2016-06-27,6.47GV,65.73649597167969
2016-06-28,6.47GV,65.92754364013672
2016-06-29,6.47GV,66.43470001220703
2016-06-30,6.47GV,66.6394271850586
2016-07-01,6.47GV,66.78264617919922
2016-07-02,6.47GV,66.43836212158203
2016-07-03,6.47GV,66.82705688476562
2016-07-04,6.47GV,66.52326965332031
2016-07-05,6.47GV,66.7280044555664
2016-07-06,6.47GV,67.4426040649414
2016-07-07,6.47GV,67.80548858642578
2016-07-08,6.47GV,67.36592864990234
2016-07-09,6.47GV,66.18701171875
2016-07-10,6.47GV,65.64026641845703
2016-07-11,6.47GV,65.35270690917969
2016-07-12,6.47GV,65.09183502197266
2016-07-13,6.47GV,64.28138732910156
2016-07-14,6.47GV,64.21318817138672
2016-07-15,6.47GV,64.19591522216797
2016-07-16,6.47GV,64.70098114013672
2016-07-17,6.47GV,65.2386703491211
2016-07-18,6.47GV,65.58954620361328
2016-07-19,6.47GV,66.10670471191406
2016-07-20,6.47GV,66.39208221435547
2016-07-21,6.47GV,63.80757522583008
2016-07-22,6.47GV,64.33226013183594
2016-07-23,6.47GV,65.1664810180664
2016-07-24,6.47GV,65.84020233154297
2016-07-25,6.47GV,65.8043212890625
2016-07-26,6.47GV,65.65078735351562
2016-07-27,6.47GV,66.06358337402344
2016-07-28,6.47GV,66.50639343261719
2016-07-29,6.47GV,66.57232666015625
2016-07-30,6.47GV,66.66041564941406
2016-07-31,6.47GV,67.46680450439453
2016-08-01,6.47GV,67.60618591308594
2016-08-02,6.47GV,67.91221618652344
2016-08-03,6.47GV,67.3830337524414
2016-08-04,6.47GV,65.63986206054688
2016-08-05,6.47GV,66.42007446289062
2016-08-06,6.47GV,66.7871322631836
2016-08-07,6.47GV,66.38729858398438
2016-08-08,6.47GV,65.56332397460938
2016-08-09,6.47GV,65.49579620361328
2016-08-10,6.47GV,65.08570861816406
2016-08-11,6.47GV,65.33757781982422
2016-08-12,6.47GV,65.31476593017578
2016-08-13,6.47GV,65.94229125976562
2016-08-14,6.47GV,66.49181365966797
2016-08-15,6.47GV,66.85933685302734
2016-08-16,6.47GV,67.36035919189453
2016-08-17,6.47GV,67.01390075683594
2016-08-18,6.47GV,66.58629608154297
2016-08-19,6.47GV,66.58780670166016
2016-08-20,6.47GV,66.68183135986328
2016-08-21,6.47GV,65.91332244873047
2016-08-22,6.47GV,65.77983093261719
2016-08-23,6.47GV,66.20772552490234
2016-08-24,6.47GV,66.59288787841797
2016-08-25,6.47GV,66.22126770019531
2016-08-26,6.47GV,66.74171447753906
2016-08-27,6.47GV,67.08790588378906
2016-08-28,6.47GV,67.43325805664062
2016-08-29,6.47GV,67.9976577758789
2016-08-30,6.47GV,68.22048950195312
2016-08-31,6.47GV,67.77044677734375
2016-09-01,6.47GV,66.62239074707031
2016-09-02,6.47GV,66.68051147460938
2016-09-03,6.47GV,65.99107360839844
2016-09-04,6.47GV,65.49263000488281
2016-09-05,6.47GV,65.46190643310547
2016-09-06,6.47GV,65.86002349853516
2016-09-07,6.47GV,66.47728729248047
2016-09-08,6.47GV,66.50728607177734
2016-09-09,6.47GV,65.93067169189453
2016-09-10,6.47GV,66.35741424560547
2016-09-11,6.47GV,67.05226135253906
2016-09-12,6.47GV,67.33779907226562
2016-09-13,6.47GV,67.11017608642578
2016-09-14,6.47GV,67.37142181396484
2016-09-15,6.47GV,67.42166137695312
2016-09-16,6.47GV,67.60272979736328
2016-09-17,6.47GV,67.65665435791016
2016-09-18,6.47GV,67.79137420654297
2016-09-19,6.47GV,67.21017456054688
2016-09-20,6.47GV,66.89006042480469
2016-09-21,6.47GV,66.7325668334961
2016-09-22,6.47GV,67.39445495605469
2016-09-23,6.47GV,67.20677947998047
2016-09-24,6.47GV,66.84906005859375
2016-09-25,6.47GV,66.66722869873047
2016-09-26,6.47GV,67.13998413085938
2016-09-27,6.47GV,67.73937225341797
2016-09-28,6.47GV,67.1671371459961
2016-09-29,6.47GV,66.20069885253906
2016-09-30,6.47GV,65.94496154785156
2016-10-01,6.47GV,66.13587951660156
2016-10-02,6.47GV,66.45767974853516
2016-10-03,6.47GV,66.9867172241211
2016-10-04,6.47GV,66.75700378417969
2016-10-05,6.47GV,66.57164764404297
2016-10-06,6.47GV,67.42373657226562
2016-10-07,6.47GV,67.77613830566406
2016-10-08,6.47GV,67.90788269042969
2016-10-09,6.47GV,68.38992309570312
2016-10-10,6.47GV,68.71685028076172
2016-10-11,6.47GV,68.59880065917969
2016-10-12,6.47GV,68.4312973022461
2016-10-13,6.47GV,67.75423431396484
2016-10-14,6.47GV,66.28482055664062
2016-10-15,6.47GV,67.54759216308594
2016-10-16,6.47GV,66.99705505371094
2016-10-17,6.47GV,66.77576446533203
2016-10-18,6.47GV,66.71459197998047
2016-10-19,6.47GV,67.27725219726562
2016-10-20,6.47GV,67.7908935546875
2016-10-21,6.47GV,68.04379272460938
2016-10-22,6.47GV,68.3415756225586
2016-10-23,6.47GV,68.60836029052734
2016-10-24,6.47GV,68.4413833618164
2016-10-25,6.47GV,67.85582733154297
2016-10-26,6.47GV,67.09630584716797
2016-10-27,6.47GV,66.55487823486328
2016-10-28,6.47GV,66.53056335449219
2016-10-29,6.47GV,66.34703063964844
2016-10-30,6.47GV,66.1394271850586
2016-10-31,6.47GV,66.66360473632812
2016-11-01,6.47GV,67.4151840209961
2016-11-02,6.47GV,67.71964263916016
2016-11-03,6.47GV,67.4253158569336
2016-11-04,6.47GV,67.28579711914062
2016-11-05,6.47GV,67.57270050048828
2016-11-06,6.47GV,68.30962371826172
2016-11-07,6.47GV,68.8472900390625
2016-11-08,6.47GV,69.08294677734375
2016-11-09,6.47GV,69.04253387451172
2016-11-10,6.47GV,68.58943939208984
2016-11-11,6.47GV,68.16959381103516
2016-11-12,6.47GV,68.5896987915039
2016-11-13,6.47GV,68.29024505615234
2016-11-14,6.47GV,67.92330169677734
2016-11-15,6.47GV,67.99417877197266
2016-11-16,6.47GV,68.05520629882812
2016-11-17,6.47GV,68.4349594116211
2016-11-18,6.47GV,68.699951171875
2016-11-19,6.47GV,69.00407409667969
2016-11-20,6.47GV,68.95130920410156
2016-11-21,6.47GV,69.2487564086914
2016-11-22,6.47GV,69.05948638916016
2016-11-23,6.47GV,67.8819808959961
2016-11-24,6.47GV,66.87667846679688
2016-11-25,6.47GV,66.48831939697266
2016-11-26,6.47GV,66.42523193359375
2016-11-27,6.47GV,66.46964263916016
2016-11-28,6.47GV,66.9303207397461
2016-11-29,6.47GV,67.14336395263672
2016-11-30,6.47GV,67.35340118408203
2016-12-01,6.47GV,67.71363067626953
2016-12-02,6.47GV,67.64846801757812
2016-12-03,6.47GV,68.03880310058594
2016-12-04,6.47GV,68.80708312988281
2016-12-05,6.47GV,69.05667877197266
2016-12-06,6.47GV,68.76963806152344
2016-12-07,6.47GV,68.38082122802734
2016-12-08,6.47GV,68.77552795410156
2016-12-09,6.47GV,68.79811096191406
2016-12-10,6.47GV,68.34112548828125
2016-12-11,6.47GV,68.22315216064453
2016-12-12,6.47GV,68.61878967285156
2016-12-13,6.47GV,68.3927001953125
2016-12-14,6.47GV,69.0177001953125
2016-12-15,6.47GV,69.16873168945312
2016-12-16,6.47GV,69.40332794189453
2016-12-17,6.47GV,69.38665008544922
2016-12-18,6.47GV,69.60884857177734
2016-12-19,6.47GV,69.18777465820312
2016-12-20,6.47GV,68.42591094970703
2016-12-21,6.47GV,67.89679718017578
2016-12-22,6.47GV,67.5331802368164
2016-12-23,6.47GV,67.90589904785156
2016-12-24,6.47GV,67.34649658203125
2016-12-25,6.47GV,67.0903091430664
2016-12-26,6.47GV,66.69123840332031
2016-12-27,6.47GV,66.82879638671875
2016-12-28,6.47GV,67.41853332519531
2016-12-29,6.47GV,67.91761779785156
2016-12-30,6.47GV,68.23660278320312
2016-12-31,6.47GV,68.67776489257812
2017-01-01,6.47GV,68.52316284179688
2017-01-02,6.47GV,68.8045883178711
2017-01-03,6.47GV,69.03712463378906
2017-01-04,6.47GV,68.7808609008789
2017-01-05,6.47GV,68.43335723876953
2017-01-06,6.47GV,68.03877258300781
2017-01-07,6.47GV,68.02861022949219
2017-01-08,6.47GV,68.57233428955078
2017-01-09,6.47GV,68.59471130371094
2017-01-10,6.47GV,68.72256469726562
2017-01-11,6.47GV,69.08293151855469
2017-01-12,6.47GV,69.4397201538086
2017-01-13,6.47GV,69.65704345703125
2017-01-14,6.47GV,69.5095443725586
2017-01-15,6.47GV,69.53514862060547
2017-01-16,6.47GV,69.1579360961914
2017-01-17,6.47GV,69.222412109375
2017-01-18,6.47GV,68.84223175048828
2017-01-19,6.47GV,68.22136688232422
2017-01-20,6.47GV,69.10677337646484
2017-01-21,6.47GV,68.8713150024414
2017-01-22,6.47GV,68.71977233886719
2017-01-23,6.47GV,68.49615478515625
2017-01-24,6.47GV,68.83311462402344
2017-01-25,6.47GV,69.01962280273438
2017-01-26,6.47GV,68.89061737060547
2017-01-27,6.47GV,68.20913696289062
2017-01-28,6.47GV,68.3145751953125
2017-01-29,6.47GV,68.86500549316406
2017-01-30,6.47GV,69.0989761352539
2017-01-31,6.47GV,69.3740463256836
2017-02-01,6.47GV,68.58800506591797
2017-02-02,6.47GV,68.79314422607422
2017-02-03,6.47GV,68.66907501220703
2017-02-04,6.47GV,68.54981994628906
2017-02-05,6.47GV,68.6020736694336
2017-02-06,6.47GV,68.19871520996094
2017-02-07,6.47GV,68.79558563232422
2017-02-08,6.47GV,69.17337799072266
2017-02-09,6.47GV,69.22157287597656
2017-02-10,6.47GV,68.81991577148438
2017-02-11,6.47GV,68.99066925048828
2017-02-12,6.47GV,69.32792663574219
2017-02-13,6.47GV,69.49087524414062
2017-02-14,6.47GV,69.2801742553711
2017-02-15,6.47GV,69.3604507446289
2017-02-16,6.47GV,69.4532241821289
2017-02-17,6.47GV,69.35440826416016
2017-02-18,6.47GV,69.30938720703125
2017-02-19,6.47GV,69.22126007080078
2017-02-20,6.47GV,69.36824798583984
2017-02-21,6.47GV,69.39336395263672
2017-02-22,6.47GV,69.60453033447266
2017-02-23,6.47GV,69.35708618164062
2017-02-24,6.47GV,68.9889144897461
2017-02-25,6.47GV,68.64826202392578
2017-02-26,6.47GV,69.1317138671875
2017-02-27,6.47GV,69.4449234008789
2017-02-28,6.47GV,69.53700256347656
2017-03-01,6.47GV,69.1867904663086
2017-03-02,6.47GV,68.5206069946289
2017-03-03,6.47GV,68.17037200927734
2017-03-04,6.47GV,68.17605590820312
2017-03-05,6.47GV,68.32176971435547
2017-03-06,6.47GV,68.71955871582031
2017-03-07,6.47GV,68.7964859008789
2017-03-08,6.47GV,68.97241973876953
2017-03-09,6.47GV,69.09175872802734
2017-03-10,6.47GV,69.24739837646484
2017-03-11,6.47GV,69.38203430175781
2017-03-12,6.47GV,69.42569732666016
2017-03-13,6.47GV,69.28521728515625
2017-03-14,6.47GV,69.10192108154297
2017-03-15,6.47GV,69.38948822021484
2017-03-16,6.47GV,69.41436767578125
2017-03-17,6.47GV,69.42092895507812
2017-03-18,6.47GV,69.69377136230469
2017-03-19,6.47GV,69.79605102539062
2017-03-20,6.47GV,69.8096694946289
2017-03-21,6.47GV,69.89293670654297
2017-03-22,6.47GV,69.2831802368164
2017-03-23,6.47GV,69.00389099121094
2017-03-24,6.47GV,69.4925765991211
2017-03-25,6.47GV,68.88719940185547
2017-03-26,6.47GV,69.0677719116211
2017-03-27,6.47GV,69.65312194824219
2017-03-28,6.47GV,68.93351745605469
2017-03-29,6.47GV,69.1278305053711
2017-03-30,6.47GV,69.06512451171875
2017-03-31,6.47GV,68.6416015625
2017-04-01,6.47GV,68.50015258789062
2017-04-02,6.47GV,68.32505798339844
2017-04-03,6.47GV,68.09365844726562
2017-04-04,6.47GV,67.52262115478516
2017-04-05,6.47GV,66.33609771728516
2017-04-06,6.47GV,66.49668884277344
2017-04-07,6.47GV,67.05391693115234
2017-04-08,6.47GV,67.48759460449219
2017-04-09,6.47GV,67.4301986694336
2017-04-10,6.47GV,67.83373260498047
2017-04-11,6.47GV,68.11851501464844
2017-04-12,6.47GV,68.34613037109375
2017-04-13,6.47GV,68.70067596435547
2017-04-14,6.47GV,68.87895202636719
2017-04-15,6.47GV,68.40950775146484
2017-04-16,6.47GV,69.29367065429688
2017-04-17,6.47GV,69.76497650146484
2017-04-18,6.47GV,69.88304901123047
2017-04-19,6.47GV,70.00231170654297
2017-04-20,6.47GV,69.09961700439453
2017-04-21,6.47GV,68.95858764648438
2017-04-22,6.47GV,68.6465072631836
2017-04-23,6.47GV,66.95896911621094
2017-04-24,6.47GV,66.2344741821289
2017-04-25,6.47GV,66.54653930664062
2017-04-26,6.47GV,66.83106994628906
2017-04-27,6.47GV,67.04389190673828
2017-04-28,6.47GV,66.97639465332031
2017-04-29,6.47GV,67.03266143798828
2017-04-30,6.47GV,67.366943359375
2017-05-01,6.47GV,67.97398376464844
2017-05-02,6.47GV,67.6231689453125
2017-05-03,6.47GV,67.55844116210938
2017-05-04,6.47GV,67.8485107421875
2017-05-05,6.47GV,68.03167724609375
2017-05-06,6.47GV,67.59589385986328
2017-05-07,6.47GV,67.98207092285156
2017-05-08,6.47GV,68.27435302734375
2017-05-09,6.47GV,68.44071197509766
2017-05-10,6.47GV,68.57789611816406
2017-05-11,6.47GV,68.42041778564453
2017-05-12,6.47GV,68.46847534179688
2017-05-13,6.47GV,69.16725158691406
2017-05-14,6.47GV,69.49032592773438
2017-05-15,6.47GV,69.57915496826172
2017-05-16,6.47GV,69.28206634521484
2017-05-17,6.47GV,68.84104919433594
2017-05-18,6.47GV,68.96614837646484
2017-05-19,6.47GV,68.81306457519531
2017-05-20,6.47GV,69.1097640991211
2017-05-21,6.47GV,68.88862609863281
2017-05-22,6.47GV,68.70443725585938
2017-05-23,6.47GV,68.67023468017578
2017-05-24,6.47GV,68.96978759765625
2017-05-25,6.47GV,68.882568359375
2017-05-26,6.47GV,68.73285675048828
2017-05-27,6.47GV,68.72111511230469
2017-05-28,6.47GV,68.12442779541016
2017-05-29,6.47GV,66.88890838623047
2017-05-30,6.47GV,67.56037902832031
2017-05-31,6.47GV,67.7033462524414
2017-06-01,6.47GV,67.72198486328125
2017-06-02,6.47GV,67.69651794433594
2017-06-03,6.47GV,68.18043518066406
2017-06-04,6.47GV,67.68852233886719
2017-06-05,6.47GV,68.17925262451172
2017-06-06,6.47GV,68.59027862548828
2017-06-07,6.47GV,68.25836944580078
2017-06-08,6.47GV,68.87474822998047
2017-06-09,6.47GV,69.09070587158203
2017-06-10,6.47GV,68.97293090820312
2017-06-11,6.47GV,69.25411987304688
2017-06-12,6.47GV,69.5702133178711
2017-06-13,6.47GV,69.51444244384766
2017-06-14,6.47GV,69.64131164550781
2017-06-15,6.47GV,69.8194351196289
2017-06-16,6.47GV,70.13218688964844
2017-06-17,6.47GV,69.46245574951172
2017-06-18,6.47GV,69.09436798095703
2017-06-19,6.47GV,69.16358947753906
2017-06-20,6.47GV,69.35127258300781
2017-06-21,6.47GV,69.49430084228516
2017-06-22,6.47GV,69.40087890625
2017-06-23,6.47GV,69.21533203125
2017-06-24,6.47GV,69.15040588378906
2017-06-25,6.47GV,68.69999694824219
2017-06-26,6.47GV,68.06703186035156
2017-06-27,6.47GV,67.67888641357422
2017-06-28,6.47GV,67.676513671875
2017-06-29,6.47GV,67.69076538085938
2017-06-30,6.47GV,67.98954010009766
2017-07-01,6.47GV,68.40902709960938
2017-07-02,6.47GV,68.00421905517578
2017-07-03,6.47GV,68.13240814208984
2017-07-04,6.47GV,68.59947967529297
2017-07-05,6.47GV,68.07878112792969
2017-07-06,6.47GV,68.73310852050781
2017-07-07,6.47GV,68.31153869628906
2017-07-08,6.47GV,68.70761108398438
2017-07-09,6.47GV,69.08612060546875
2017-07-10,6.47GV,68.44022369384766
2017-07-11,6.47GV,69.06653594970703
2017-07-12,6.47GV,68.69750213623047
2017-07-13,6.47GV,68.97684478759766
2017-07-14,6.47GV,69.09071350097656
2017-07-15,6.47GV,69.316162109375
2017-07-16,6.47GV,69.38513946533203
2017-07-17,6.47GV,66.29029083251953
2017-07-18,6.47GV,65.81552124023438
2017-07-19,6.47GV,67.65039825439453
2017-07-20,6.47GV,68.96315002441406
2017-07-21,6.47GV,69.12670135498047
2017-07-22,6.47GV,68.38397216796875
2017-07-23,6.47GV,68.04241180419922
2017-07-24,6.47GV,67.36870574951172
2017-07-25,6.47GV,66.88021850585938
2017-07-26,6.47GV,66.84259796142578
2017-07-27,6.47GV,66.89739990234375
2017-07-28,6.47GV,66.978759765625
2017-07-29,6.47GV,66.88093566894531
2017-07-30,6.47GV,66.39527130126953
2017-07-31,6.47GV,66.52870178222656
2017-08-01,6.47GV,66.4191665649414
2017-08-02,6.47GV,65.20767211914062
2017-08-03,6.47GV,65.29643249511719
2017-08-04,6.47GV,65.6954116821289
2017-08-05,6.47GV,65.58636474609375
2017-08-06,6.47GV,66.39500427246094
2017-08-07,6.47GV,66.53618621826172
2017-08-08,6.47GV,67.09230041503906
2017-08-09,6.47GV,67.41234588623047
2017-08-10,6.47GV,67.61228942871094
2017-08-11,6.47GV,68.20655059814453
2017-08-12,6.47GV,68.41487121582031
2017-08-13,6.47GV,67.51298522949219
2017-08-14,6.47GV,67.89913940429688
2017-08-15,6.47GV,67.97848510742188
2017-08-16,6.47GV,67.9612808227539
2017-08-17,6.47GV,67.64701843261719
2017-08-18,6.47GV,67.13704681396484
2017-08-19,6.47GV,66.90550994873047
2017-08-20,6.47GV,66.40357208251953
2017-08-21,6.47GV,65.83391571044922
2017-08-22,6.47GV,66.03092956542969
2017-08-23,6.47GV,65.80474853515625
2017-08-24,6.47GV,65.57573699951172
2017-08-25,6.47GV,65.87857818603516
2017-08-26,6.47GV,66.01083374023438
2017-08-27,6.47GV,66.4452133178711
2017-08-28,6.47GV,66.28672790527344
2017-08-29,6.47GV,66.91686248779297
2017-08-30,6.47GV,67.55699920654297
2017-08-31,6.47GV,67.85244750976562
2017-09-01,6.47GV,66.99539184570312
2017-09-02,6.47GV,67.45496368408203
2017-09-03,6.47GV,67.75579833984375
2017-09-04,6.47GV,67.9962158203125
2017-09-05,6.47GV,67.73870086669922
2017-09-06,6.47GV,67.40864562988281
2017-09-07,6.47GV,67.70259094238281
2017-09-08,6.47GV,65.51191711425781
2017-09-09,6.47GV,61.826961517333984
2017-09-10,6.47GV,64.0081558227539
2017-09-11,6.47GV,65.44761657714844
2017-09-12,6.47GV,66.52388000488281
2017-09-13,6.47GV,66.53672790527344
2017-09-14,6.47GV,65.6484375
2017-09-15,6.47GV,65.40228271484375
2017-09-16,6.47GV,64.89447021484375
2017-09-17,6.47GV,65.55487060546875
2017-09-18,6.47GV,66.05531311035156
2017-09-19,6.47GV,66.26971435546875
2017-09-20,6.47GV,66.22000885009766
2017-09-21,6.47GV,65.89087677001953
2017-09-22,6.47GV,65.92489624023438
2017-09-23,6.47GV,65.96731567382812
2017-09-24,6.47GV,65.87443542480469
2017-09-25,6.47GV,65.69276428222656
