,date YYYY-MM-DD,helium_1.71GV,helium_1.92GV,helium_2.15GV,helium_2.4GV,helium_2.67GV,helium_2.97GV,helium_3.29GV,helium_3.64GV,helium_4.02GV,helium_4.43GV,helium_4.88GV,helium_5.37GV,helium_5.9GV,helium_6.47GV,helium_7.09GV,helium_7.76GV,helium_8.48GV,helium_9.26GV
2400,2018-02-25,116.5,103.5,90.47,78.76,67.02,56.57,47.9,39.91,32.92,27.49,22.25,18.05,14.94,11.94,9.471,7.748,6.248,4.991
2401,2018-02-26,112.2,102.7,91.52,77.71,66.27,56.47,48.08,39.39,32.83,27.35,22.2,18.24,14.85,11.68,9.492,7.654,6.178,5.048
2402,2018-02-27,113.5,101.5,90.62,77.42,66.28,58.08,48.95,40.2,33.2,27.77,22.29,17.91,14.86,11.96,9.512,7.664,6.148,5.15
2403,2018-02-28,116.7,101.6,92.3,77.54,69.27,57.73,49.81,40.19,32.99,27.23,22.29,18.35,14.98,12.11,9.851,7.852,6.288,5.097
2404,2018-03-01,116.8,105.8,92.05,80.33,68.68,58.22,47.91,40.42,33.92,27.92,22.39,18.37,14.72,12.08,9.526,7.716,6.277,5.211
2405,2018-03-02,120.5,105.0,91.59,79.42,69.49,58.05,49.23,40.64,33.68,27.52,22.48,18.5,14.89,11.93,9.62,7.892,6.359,5.088
2406,2018-03-03,116.0,106.6,93.01,79.14,68.64,58.45,48.8,40.6,33.73,27.5,22.9,18.6,15.0,12.02,9.93,7.838,6.253,5.154
2407,2018-03-04,118.5,103.1,91.46,78.35,67.64,58.83,49.2,41.74,33.78,27.99,22.53,17.72,14.66,11.88,9.871,7.939,6.457,5.163
2408,2018-03-05,116.5,103.7,90.66,78.74,68.16,58.58,48.54,40.8,33.4,27.39,22.49,18.46,14.95,12.22,9.577,7.735,6.338,5.255
2409,2018-03-06,117.5,104.7,91.87,79.45,68.62,58.23,49.31,40.21,33.04,27.73,22.56,18.48,14.95,12.46,9.759,7.852,6.297,5.117
2410,2018-03-07,115.5,105.0,90.98,79.55,66.69,58.48,48.44,40.02,33.55,27.66,22.68,18.37,14.95,11.91,9.86,7.833,6.265,5.067
2411,2018-03-08,119.4,105.2,92.37,79.69,68.02,58.33,49.02,40.82,33.49,27.37,22.43,18.3,14.9,11.81,9.631,7.777,6.259,5.135
2412,2018-03-09,118.5,103.3,91.26,80.54,68.09,58.52,49.51,40.47,34.04,28.14,22.48,18.17,14.83,12.13,9.804,7.911,6.145,5.177
2413,2018-03-10,118.8,106.3,90.91,80.53,70.32,58.82,49.79,40.83,33.15,27.27,22.54,18.18,14.89,11.87,9.688,7.803,6.156,4.961
2414,2018-03-11,118.6,105.3,91.64,79.31,69.57,59.07,48.22,39.69,33.44,27.42,22.63,18.72,14.7,11.91,9.654,7.836,6.229,5.052
2415,2018-03-12,124.3,107.4,92.93,79.11,70.27,59.3,48.86,41.12,32.94,27.32,22.86,18.71,15.17,12.21,9.483,7.858,6.231,5.061
2416,2018-03-13,119.9,109.5,93.77,82.23,69.44,59.22,50.55,41.29,34.44,28.37,22.69,18.2,14.78,12.21,9.848,7.91,6.337,5.16
2417,2018-03-14,126.3,109.0,95.86,82.19,70.88,60.85,50.41,41.57,34.14,27.91,22.1,18.5,15.34,12.05,9.946,7.915,6.513,5.165
2418,2018-03-15,124.3,108.8,94.3,81.81,70.4,60.0,51.02,41.28,33.92,28.2,22.57,18.86,14.99,12.22,9.758,7.954,6.351,5.179
2419,2018-03-16,120.7,110.8,93.29,79.27,69.25,59.49,50.49,41.52,34.11,28.09,22.77,18.64,14.94,12.08,9.897,7.862,6.366,5.197
2420,2018-03-17,117.1,107.9,91.7,80.25,67.8,58.52,48.74,40.63,32.91,27.37,22.82,18.43,14.84,12.01,9.799,7.71,6.362,5.075
2421,2018-03-18,116.8,105.9,91.75,80.35,68.83,58.3,49.74,40.93,33.97,26.95,22.52,18.38,14.88,11.99,9.744,7.783,6.241,5.08
2422,2018-03-19,118.3,109.2,93.11,79.94,68.42,58.31,49.11,41.04,33.66,28.0,22.47,18.6,14.77,11.9,9.778,7.844,6.403,5.243
2423,2018-03-20,122.3,108.7,97.36,80.92,69.0,59.09,49.8,41.61,34.49,28.24,22.44,18.56,15.3,12.32,9.853,7.8,6.452,5.295
2424,2018-03-21,124.1,111.0,95.13,82.64,70.14,61.07,50.19,41.56,33.54,28.06,22.68,18.74,14.98,12.21,9.901,8.018,6.42,5.239
2425,2018-03-22,124.8,110.3,95.56,80.73,71.73,59.51,50.79,42.14,34.87,28.09,22.65,18.45,15.18,12.11,9.938,7.945,6.423,5.118
2426,2018-03-23,119.5,108.1,89.22,78.82,67.95,57.58,48.77,40.45,33.03,27.17,22.18,17.96,15.03,12.05,9.527,7.749,6.289,5.109
2427,2018-03-24,117.6,103.1,89.6,79.81,66.42,57.63,47.08,39.71,33.37,27.07,21.74,18.08,14.59,11.78,9.418,7.589,6.25,5.067
2428,2018-03-25,115.5,101.3,89.94,78.12,67.24,56.94,47.86,39.56,32.5,26.78,22.38,18.09,14.63,11.99,9.586,7.723,6.221,5.01
2429,2018-03-26,115.8,99.79,89.95,76.07,66.54,57.4,47.83,39.4,32.99,27.15,22.39,17.9,14.79,11.82,9.381,7.759,6.268,5.145
2430,2018-03-27,115.2,103.3,91.04,78.55,67.91,58.03,48.62,39.54,32.5,26.88,22.46,18.12,14.7,12.11,9.594,7.749,6.256,5.061
2431,2018-03-28,122.1,106.5,93.08,78.62,68.6,57.66,48.23,40.4,33.99,27.89,22.34,18.2,14.51,11.68,9.763,7.911,6.319,5.113
2432,2018-03-30,119.1,102.5,90.66,79.97,68.31,58.01,48.46,40.09,33.7,27.67,22.69,18.4,14.81,11.9,9.586,7.724,6.311,5.165
2433,2018-03-31,115.9,103.3,91.31,79.73,68.17,57.16,48.48,40.24,33.0,27.22,22.2,18.39,14.9,11.92,9.656,7.805,6.353,5.075
2434,2018-04-01,117.2,104.2,90.57,77.82,67.04,58.43,48.95,40.05,33.44,27.28,22.58,18.33,14.66,11.84,9.606,7.794,6.323,5.098
2435,2018-04-02,115.7,102.1,91.22,80.17,67.82,58.46,48.25,39.85,33.12,27.1,22.27,18.06,14.92,11.83,9.706,7.74,6.32,5.113
2436,2018-04-03,115.8,104.8,92.0,79.86,69.18,58.72,49.0,40.27,32.96,27.42,22.0,18.27,14.91,12.27,9.838,7.832,6.338,5.087
2437,2018-04-04,116.9,106.1,93.95,81.36,67.46,57.56,48.41,40.39,33.63,27.19,22.46,18.17,14.88,12.2,9.73,7.783,6.373,5.15
2438,2018-04-05,119.3,104.9,90.91,80.04,69.46,58.25,48.78,40.14,33.28,27.15,22.42,18.6,14.86,11.88,9.842,7.894,6.419,5.065
2439,2018-04-06,120.3,106.1,92.23,79.78,69.28,58.25,49.42,40.18,33.22,27.6,22.78,18.35,14.63,12.05,9.6,7.844,6.327,5.128
2440,2018-04-07,121.1,107.3,92.86,79.99,68.4,59.07,49.21,39.91,33.45,27.67,22.4,18.39,14.62,12.0,9.903,7.842,6.271,5.155
2441,2018-04-08,118.9,108.8,95.39,81.99,69.36,58.6,48.26,41.34,34.3,27.97,22.81,18.32,14.91,12.09,9.625,7.857,6.215,5.102
2442,2018-04-09,119.7,110.9,94.32,81.06,68.19,58.83,49.44,41.01,34.03,27.49,22.57,18.52,14.79,12.15,9.657,7.961,6.313,5.123
2443,2018-04-10,118.8,106.8,91.66,81.27,69.11,58.01,49.78,40.35,33.39,27.07,22.66,18.62,14.94,12.17,9.639,7.914,6.341,5.161
2444,2018-04-11,120.6,107.2,92.83,79.97,68.4,57.74,48.6,40.06,33.76,27.65,22.31,18.23,14.7,12.06,9.865,7.814,6.313,5.205
2445,2018-04-12,122.6,107.2,93.97,81.08,69.31,57.94,49.64,41.01,33.89,27.99,22.55,18.54,14.89,11.89,9.799,7.881,6.355,5.108
2446,2018-04-13,121.1,107.7,92.15,79.26,69.38,58.09,49.85,40.63,33.95,28.3,22.67,18.36,15.15,12.19,9.831,7.907,6.507,5.103
2447,2018-04-14,123.0,109.1,94.26,81.7,69.27,58.99,48.8,40.61,34.18,28.14,22.99,18.6,15.2,12.32,9.897,7.926,6.393,5.18
2448,2018-04-15,124.9,109.7,95.03,81.88,69.25,58.98,50.45,41.54,34.98,27.57,23.34,18.76,15.09,12.31,9.887,8.036,6.535,5.172
2449,2018-04-16,124.4,111.2,95.4,83.28,71.28,60.44,49.61,40.95,34.68,28.52,22.93,18.85,15.1,12.19,10.15,8.036,6.471,5.344
2450,2018-04-17,122.7,108.7,92.63,82.54,69.83,58.8,49.85,41.55,34.08,28.17,22.89,18.6,15.25,12.15,9.978,7.935,6.519,5.212
2451,2018-04-18,122.2,104.5,92.28,79.5,68.65,57.68,49.13,40.16,33.55,27.79,22.38,18.47,14.91,11.9,9.897,7.764,6.374,5.052
2452,2018-04-19,112.7,104.3,90.07,77.04,65.38,55.2,47.15,38.73,32.06,26.34,21.42,17.32,14.15,11.33,9.323,7.511,6.096,4.879
2453,2018-04-20,114.7,102.7,89.26,77.32,66.79,57.34,48.36,40.58,33.58,27.15,22.26,18.09,14.9,12.05,9.773,7.88,6.507,5.176
2454,2018-04-21,114.2,104.2,90.08,77.9,66.04,57.3,48.12,40.31,32.85,27.12,22.34,18.42,14.73,12.12,9.625,7.886,6.44,5.066
2455,2018-04-22,116.5,103.2,88.61,77.25,66.42,57.56,47.98,40.04,33.02,27.02,22.71,18.48,14.95,12.04,9.736,7.887,6.299,5.108
2456,2018-04-23,117.3,101.0,88.9,77.46,67.91,57.43,47.97,40.48,33.53,27.01,22.2,18.09,14.58,11.99,9.653,7.854,6.388,5.052
2457,2018-04-24,118.8,104.0,90.35,78.93,67.56,56.86,48.31,40.37,33.5,26.59,22.05,18.17,14.71,12.06,9.807,7.825,6.323,5.189
2458,2018-04-25,112.7,102.3,89.7,78.66,67.34,56.89,47.98,39.89,33.18,27.47,22.57,18.22,14.8,12.04,9.645,7.88,6.304,5.064
2459,2018-04-26,117.3,104.6,91.93,77.33,68.09,58.6,48.44,41.32,33.7,27.81,22.79,18.3,14.92,11.89,9.719,7.878,6.319,5.189
2460,2018-04-27,115.2,104.0,90.39,78.76,68.68,58.73,47.73,39.37,32.89,27.35,22.35,18.31,14.87,12.27,9.709,7.867,6.231,5.123
2461,2018-04-28,118.9,105.6,91.89,78.32,69.13,57.41,48.41,40.18,33.5,27.82,22.18,18.3,14.91,11.93,9.891,7.771,6.381,5.111
2462,2018-04-29,115.7,104.4,91.12,79.82,66.78,57.74,48.5,41.3,33.84,27.58,22.54,18.35,14.71,11.82,9.77,7.931,6.428,5.077
2463,2018-04-30,116.6,106.2,90.74,79.71,68.26,58.66,49.13,40.51,33.83,27.24,22.68,18.28,14.87,12.13,9.929,7.737,6.24,5.086
2464,2018-05-01,121.1,106.1,92.39,78.9,68.2,59.42,48.11,41.08,33.48,27.62,22.7,18.6,15.1,12.11,9.868,7.852,6.435,5.011
2465,2018-05-02,118.2,106.9,93.58,79.74,68.44,59.05,49.48,40.24,34.33,27.92,22.63,18.22,14.95,12.0,9.816,7.94,6.419,5.209
2466,2018-05-03,119.6,106.1,94.44,80.24,67.53,58.17,49.66,40.86,34.03,28.48,22.86,18.49,15.11,12.23,9.671,7.76,6.4,5.207
2467,2018-05-04,119.7,105.1,93.85,81.13,69.54,59.08,49.81,42.1,34.39,27.5,22.88,18.19,14.89,12.18,9.786,7.889,6.388,5.122
2468,2018-05-05,121.8,107.2,94.63,80.89,68.49,59.75,49.55,41.43,34.09,27.97,22.81,18.31,14.89,12.21,9.679,7.857,6.377,5.078
2469,2018-05-06,117.5,104.9,93.63,80.06,68.68,58.22,49.22,40.89,33.45,27.87,22.58,18.66,14.81,12.12,9.799,7.769,6.357,5.062
2470,2018-05-07,117.8,106.5,93.05,79.17,68.47,57.39,49.12,40.34,33.97,28.08,23.0,18.32,14.88,12.0,9.732,7.896,6.411,5.143
2471,2018-05-08,119.0,105.1,90.94,76.55,65.56,58.55,49.65,40.79,33.35,27.42,22.47,18.17,14.89,12.03,9.756,7.753,6.269,5.039
2472,2018-05-09,117.5,103.8,90.52,78.64,66.82,57.16,48.77,40.44,33.21,27.35,22.35,18.34,14.81,12.22,9.685,7.997,6.413,5.196
2473,2018-05-10,118.3,104.1,92.82,78.0,68.03,58.82,49.09,39.81,33.45,28.24,22.12,18.28,14.86,12.08,9.712,7.925,6.309,5.184
2474,2018-05-11,126.4,107.2,91.15,74.92,67.94,59.01,49.81,40.24,33.52,27.54,22.68,18.34,14.91,12.12,9.673,8.048,6.236,5.104
2475,2018-05-12,116.7,106.4,90.62,76.66,68.51,58.67,48.68,40.94,33.09,27.96,22.33,18.44,14.85,12.1,9.844,8.016,6.397,5.229
2476,2018-05-13,119.0,108.2,89.54,78.72,67.46,58.54,48.93,40.31,33.77,27.44,22.98,18.47,15.12,11.99,9.625,7.808,6.307,5.052
2477,2018-05-14,120.7,107.6,94.3,80.85,68.8,58.85,49.42,41.35,33.56,28.05,22.76,18.28,14.98,12.37,9.669,7.994,6.334,5.177
2478,2018-05-15,121.9,108.4,94.98,81.01,69.72,59.62,49.38,40.61,34.22,28.01,22.66,18.57,15.2,11.97,9.92,7.79,6.408,5.167
2479,2018-05-16,126.4,108.7,94.21,80.35,68.88,59.91,50.91,41.5,33.98,28.02,22.64,18.57,15.2,11.98,9.762,7.993,6.365,5.146
2480,2018-05-17,119.4,104.4,93.02,79.22,68.59,58.77,48.74,39.59,33.33,27.55,22.45,18.4,14.9,12.0,9.659,7.8,6.37,5.104
2481,2018-05-18,117.4,104.6,89.89,78.2,67.77,57.14,48.46,39.55,32.69,27.68,22.37,18.51,14.89,11.77,9.63,7.762,6.332,5.126
2482,2018-05-19,118.0,104.6,90.99,78.24,68.26,57.5,48.63,40.44,33.68,27.09,22.43,17.94,14.77,12.07,9.584,7.895,6.346,5.127
2483,2018-05-20,117.2,107.4,92.67,80.99,68.98,58.83,49.12,40.16,32.79,27.86,22.74,18.44,15.05,12.12,9.723,7.853,6.361,5.057
2484,2018-05-21,121.7,107.7,94.18,81.16,68.3,57.92,49.16,40.62,33.62,27.68,22.87,18.68,14.58,11.74,9.773,7.866,6.387,5.254
2485,2018-05-22,116.1,105.8,91.81,79.62,68.76,58.11,48.41,39.36,33.25,27.26,22.41,18.24,14.55,12.01,9.839,7.971,6.296,5.026
2486,2018-05-23,117.4,104.4,91.24,81.49,67.86,57.02,48.21,39.92,33.29,27.34,21.94,17.89,15.0,11.96,9.72,7.799,6.232,5.021
2487,2018-05-24,115.8,104.2,93.07,78.35,67.78,57.83,47.95,40.24,32.96,27.36,22.22,18.05,14.53,11.98,9.744,7.849,6.358,5.143
2488,2018-05-25,117.3,105.1,90.92,78.4,68.45,56.8,48.91,40.15,32.81,27.26,22.43,18.17,14.9,12.05,9.637,7.832,6.189,5.123
2489,2018-05-26,116.5,103.3,90.89,77.6,68.63,58.72,49.06,40.24,33.29,27.03,22.28,18.26,14.64,11.94,9.702,7.913,6.278,5.011
2490,2018-05-27,117.3,105.7,92.13,79.81,67.56,57.89,48.64,40.29,33.87,27.81,22.6,17.91,14.65,11.95,9.798,7.914,6.451,5.15
2491,2018-05-28,116.7,103.7,91.59,79.76,68.38,58.71,49.35,40.18,33.19,27.44,22.24,18.36,14.95,12.07,9.836,7.868,6.428,5.045
2492,2018-05-29,119.9,105.5,91.1,79.1,70.17,58.33,48.93,40.32,33.58,27.5,22.57,18.44,14.87,12.02,9.661,7.806,6.354,5.1
2493,2018-05-30,121.0,106.8,94.8,81.21,69.44,59.53,50.09,40.78,33.96,27.43,22.33,18.44,14.71,12.26,9.755,7.887,6.429,5.145
2494,2018-05-31,122.6,108.6,95.06,81.78,68.42,58.61,49.81,41.09,34.36,28.39,23.05,18.65,15.19,12.24,9.919,7.843,6.318,5.229
2495,2018-06-01,124.1,108.7,92.63,79.2,69.4,59.03,49.89,41.46,34.3,28.12,22.72,18.25,14.96,12.34,9.814,8.01,6.39,5.092
2496,2018-06-02,120.8,106.6,92.47,80.02,69.29,59.28,49.48,40.35,33.55,27.84,22.8,18.25,14.91,12.19,9.681,7.974,6.423,5.087
2497,2018-06-03,116.9,106.4,92.41,79.26,69.72,58.45,49.08,40.24,33.8,27.94,22.73,18.32,14.84,12.28,9.94,8.028,6.387,5.124
2498,2018-06-04,120.1,106.1,93.2,80.44,68.62,58.34,50.19,40.79,33.94,27.96,22.69,18.42,15.04,11.99,9.818,8.106,6.402,5.111
2499,2018-06-05,121.8,106.3,92.97,80.5,70.08,59.52,49.39,41.36,34.16,28.15,23.26,18.81,15.33,12.41,9.841,7.936,6.279,5.169
2500,2018-06-06,122.1,108.1,93.18,81.72,68.01,59.14,49.88,41.17,33.96,28.02,22.83,18.43,15.23,12.38,9.694,7.793,6.336,5.237
2501,2018-06-07,127.8,111.7,94.16,81.66,70.3,60.38,50.11,42.05,34.6,28.09,22.88,18.87,15.2,12.29,10.03,8.025,6.482,5.214
2502,2018-06-08,126.2,111.6,98.44,83.78,71.73,61.26,50.45,42.55,34.82,28.56,23.24,18.54,15.08,12.25,10.09,8.169,6.55,5.171
2503,2018-06-09,125.2,114.0,98.1,83.72,72.22,60.78,50.5,42.68,34.98,28.31,23.46,19.21,15.44,12.65,9.907,8.046,6.475,5.276
2504,2018-06-10,132.6,113.5,100.2,84.76,72.6,61.61,51.41,42.65,35.1,29.09,23.57,19.26,15.45,12.33,10.1,8.0,6.422,5.107
2505,2018-06-11,127.9,114.7,97.03,85.8,73.04,62.62,51.76,43.42,35.34,28.69,23.33,18.87,15.52,12.36,9.863,8.011,6.451,5.129
2506,2018-06-12,131.2,114.0,99.95,84.4,71.26,60.52,50.62,43.4,34.77,29.18,23.61,19.03,15.32,12.39,9.935,8.082,6.508,5.27
2507,2018-06-13,130.8,113.5,96.99,84.8,72.44,62.3,52.16,42.69,34.36,28.49,23.06,18.72,15.29,12.38,10.16,8.136,6.551,5.248
2508,2018-06-14,127.4,112.3,93.55,84.55,71.3,60.36,50.81,42.06,34.84,28.46,23.02,18.87,15.17,12.44,9.998,8.031,6.457,5.209
2509,2018-06-15,125.3,111.6,97.33,83.37,71.3,62.53,51.0,42.4,34.86,27.48,23.11,18.43,15.28,12.16,9.963,7.996,6.329,5.117
2510,2018-06-16,124.5,109.6,96.45,83.05,70.66,60.83,50.65,42.14,34.54,28.19,22.87,18.97,15.22,12.33,9.95,7.879,6.324,5.177
2511,2018-06-17,126.6,110.9,94.59,81.99,71.71,61.29,51.06,41.98,33.8,27.81,23.05,18.86,15.51,12.29,10.2,7.907,6.54,5.082
2512,2018-06-18,118.9,105.6,91.81,80.65,68.27,57.39,47.76,40.77,33.75,27.63,22.73,18.39,15.19,12.31,9.722,7.876,6.318,5.171
2513,2018-06-19,117.2,106.4,92.66,79.77,67.41,58.23,48.2,40.47,33.22,27.81,22.64,18.35,15.09,12.13,9.846,7.934,6.334,5.037
2514,2018-06-20,117.5,106.1,89.97,77.31,67.7,58.88,48.27,40.83,33.84,27.38,22.24,18.32,14.73,12.08,9.763,7.878,6.447,5.109
2515,2018-06-21,119.3,104.5,92.14,78.71,70.48,59.38,49.57,40.49,33.96,27.62,22.97,18.58,14.9,12.23,9.823,8.014,6.397,5.158
2516,2018-06-22,122.9,108.0,92.61,78.46,70.15,58.36,50.06,41.11,34.15,27.51,23.19,18.63,15.17,12.37,9.925,7.894,6.507,5.24
2517,2018-06-23,114.1,99.71,87.11,77.19,67.25,57.2,48.61,39.86,33.17,27.32,22.8,18.21,14.7,12.07,9.987,7.957,6.474,5.226
2518,2018-06-24,114.7,101.0,91.03,76.6,67.59,56.69,49.06,39.9,33.24,27.4,22.21,18.06,14.72,12.03,9.636,7.928,6.464,5.132
2519,2018-06-25,119.0,104.6,91.43,78.33,67.65,57.97,48.97,40.37,33.93,27.69,22.55,18.45,14.62,12.19,9.8,7.934,6.334,5.185
2520,2018-06-26,117.6,102.0,89.23,79.17,66.76,57.06,47.56,40.17,32.7,27.47,22.32,18.71,14.97,12.23,9.657,7.673,6.23,5.16
2521,2018-06-27,115.5,104.8,90.83,78.3,67.66,56.68,48.81,40.16,32.88,27.67,22.9,18.14,14.85,11.86,9.716,7.949,6.362,5.075
2522,2018-06-28,115.7,105.5,91.95,79.63,67.63,57.43,48.3,40.83,33.81,27.44,22.31,18.03,14.96,11.94,9.551,7.749,6.382,5.194
2523,2018-06-29,120.2,103.6,89.79,79.47,67.27,58.5,48.32,39.4,33.13,27.84,22.45,18.52,14.81,12.09,9.852,7.816,6.373,5.101
2524,2018-06-30,121.0,105.0,93.7,79.17,68.29,57.79,49.84,39.94,33.82,27.64,22.69,18.35,15.21,12.16,9.704,7.936,6.332,5.024
2525,2018-07-01,125.1,109.3,92.63,79.24,69.42,59.43,49.84,40.89,33.96,27.89,22.14,18.43,15.02,11.97,9.807,7.996,6.297,5.103
2526,2018-07-02,120.5,109.8,96.28,81.83,70.28,58.5,49.53,40.74,33.92,27.93,22.77,18.3,14.71,12.11,9.961,7.952,6.453,5.169
2527,2018-07-03,123.4,107.5,93.1,81.37,70.6,60.53,50.53,41.83,33.76,28.07,22.83,18.82,15.22,12.07,9.765,7.908,6.306,5.131
2528,2018-07-04,123.2,111.4,97.33,82.8,70.04,58.64,50.3,41.99,33.82,28.17,22.96,18.63,15.24,12.22,9.777,7.878,6.379,5.158
2529,2018-07-05,124.7,108.7,96.06,82.8,71.12,59.99,49.88,41.52,34.57,27.88,22.66,18.6,14.86,12.22,9.752,8.039,6.305,5.164
2530,2018-07-06,125.3,111.5,97.33,82.82,70.4,60.8,50.75,41.22,33.78,28.3,22.93,18.45,15.24,12.39,9.878,7.915,6.386,5.077
2531,2018-07-07,123.4,110.2,97.51,82.81,69.79,59.91,49.66,41.74,34.42,27.93,22.64,18.39,15.02,12.05,9.58,7.991,6.369,5.139
2532,2018-07-08,127.4,108.6,96.23,81.53,68.51,59.67,50.62,41.45,34.61,28.24,23.34,18.19,14.99,12.4,9.936,7.899,6.557,5.158
2533,2018-07-09,123.8,112.5,98.04,83.2,70.28,60.04,50.23,42.02,35.12,28.68,23.14,18.55,15.08,12.26,9.847,8.07,6.551,5.285
2534,2018-07-10,123.7,114.6,96.97,81.0,69.99,60.28,49.83,42.45,34.93,28.47,23.05,18.21,14.77,12.24,10.0,8.058,6.519,5.239
2535,2018-07-11,123.4,108.6,96.43,83.27,71.22,61.07,50.75,41.89,33.97,28.5,22.97,18.9,15.17,12.27,9.897,7.905,6.388,5.101
2536,2018-07-12,124.6,109.3,93.2,78.71,70.2,60.64,50.89,41.43,34.25,27.77,22.88,18.91,15.19,12.13,9.812,7.861,6.272,5.172
2537,2018-07-13,122.9,110.8,93.98,80.03,69.57,58.93,49.18,41.36,33.84,28.14,22.97,18.75,15.16,12.3,9.739,8.007,6.374,5.144
2538,2018-07-14,122.5,110.2,96.56,82.64,71.57,58.62,49.06,41.07,34.06,27.85,22.91,18.72,14.97,12.32,9.762,7.793,6.333,5.158
2539,2018-07-15,126.2,110.8,95.49,82.76,70.72,59.29,50.15,41.19,34.36,28.14,22.73,18.35,15.11,12.12,9.803,7.957,6.494,5.184
2540,2018-07-16,126.4,109.1,95.73,81.93,70.22,59.24,49.97,41.2,34.36,28.36,22.72,18.52,15.22,12.3,9.903,7.894,6.31,5.249
2541,2018-07-17,120.0,110.0,95.48,80.59,69.2,58.57,49.17,41.63,34.02,28.54,22.68,18.63,14.94,12.28,10.03,7.949,6.235,5.135
2542,2018-07-18,121.8,105.9,95.73,80.84,69.45,59.62,49.48,40.4,33.53,27.54,22.79,18.77,14.98,12.24,9.828,7.81,6.238,5.216
2543,2018-07-19,122.0,112.3,95.04,82.35,69.34,60.21,49.33,41.9,34.32,28.08,23.06,18.64,15.12,12.18,9.931,7.983,6.424,5.117
2544,2018-07-20,122.6,109.7,96.71,81.34,70.61,59.09,50.11,41.4,34.06,28.0,22.93,18.77,14.92,11.99,9.685,7.875,6.388,5.099
2545,2018-08-01,127.3,105.6,95.4,86.01,71.7,60.3,51.12,42.14,33.97,27.55,22.42,18.76,14.95,12.46,9.831,7.808,6.378,5.09
2546,2018-08-02,124.4,112.2,95.96,80.76,71.46,60.26,50.51,41.18,34.6,27.94,22.95,18.61,15.04,12.27,9.854,7.951,6.526,5.12
2547,2018-08-03,124.3,109.9,95.18,80.26,70.44,59.2,50.22,41.33,33.98,28.19,23.12,18.53,15.1,12.31,9.794,7.967,6.269,5.189
2548,2018-08-04,123.0,108.6,91.52,82.49,70.37,59.67,50.84,40.87,33.85,27.58,22.48,18.55,14.92,12.21,10.07,7.973,6.387,5.098
2549,2018-08-05,126.3,110.1,97.78,82.48,70.49,59.56,50.87,41.03,34.14,27.82,23.02,18.63,14.91,11.98,9.872,8.071,6.313,5.203
2550,2018-08-06,123.5,109.1,94.89,83.4,69.91,60.55,50.09,41.04,33.61,27.92,23.18,18.76,15.12,12.13,9.885,7.95,6.371,5.154
2551,2018-08-07,124.4,110.5,94.11,81.99,71.46,60.06,50.93,41.45,33.88,28.05,22.74,18.64,15.09,12.39,9.795,7.858,6.269,5.139
2552,2018-08-08,123.6,107.7,92.13,80.68,70.62,59.67,49.94,41.0,34.06,27.61,22.7,18.79,15.06,12.02,9.749,7.693,6.416,5.118
2553,2018-08-09,124.0,109.1,95.81,80.95,68.88,59.41,49.5,41.27,34.22,27.87,23.15,18.71,15.21,12.12,9.66,7.912,6.195,5.172
2554,2018-08-10,123.6,111.4,98.37,81.14,69.12,58.19,49.84,41.77,34.01,27.93,22.91,18.57,15.37,12.03,9.672,7.912,6.287,5.288
2555,2018-08-31,125.2,108.8,96.43,82.41,69.84,57.34,49.37,41.42,34.04,27.45,22.95,18.93,15.22,12.3,9.786,7.898,6.318,5.196
2556,2018-09-01,121.1,110.9,94.75,82.14,69.82,60.63,49.93,41.64,34.28,28.13,22.94,18.58,15.19,12.14,9.855,7.971,6.427,5.207
2557,2018-09-02,128.0,109.6,96.26,82.2,70.7,60.29,50.57,41.53,34.13,28.66,22.74,18.54,15.05,12.02,9.965,7.948,6.49,5.128
2558,2018-09-03,124.8,109.1,96.81,83.19,72.13,60.5,49.71,41.58,33.72,28.35,23.11,18.82,15.08,12.28,9.865,7.971,6.264,5.142
2559,2018-09-04,125.5,109.3,93.87,83.89,71.68,61.75,50.82,42.18,34.93,27.72,23.2,18.86,14.91,12.25,9.851,7.899,6.433,5.102
2560,2018-09-05,124.3,110.1,95.54,82.81,70.2,60.49,49.44,41.56,34.43,28.17,22.94,18.88,15.25,12.29,10.08,7.963,6.384,5.258
2561,2018-09-06,124.5,109.2,98.19,83.18,69.73,59.4,49.94,41.36,34.62,28.09,23.02,18.8,15.41,12.16,9.924,7.867,6.522,5.127
2562,2018-09-07,123.0,106.3,96.41,82.37,68.97,58.14,50.01,41.28,34.65,28.52,23.05,18.83,15.15,12.07,9.919,7.968,6.43,5.188
2563,2018-09-08,124.8,109.4,95.49,81.46,70.46,58.38,49.56,42.01,33.97,28.08,23.02,18.39,15.01,12.07,9.667,7.929,6.434,5.195
2564,2018-09-09,123.3,110.6,94.92,81.73,70.7,58.47,49.46,41.7,34.07,28.66,22.9,18.73,15.19,12.11,9.798,7.788,6.32,5.1
2565,2018-09-10,125.4,111.8,96.44,84.34,70.99,59.83,50.79,41.1,34.27,27.96,22.7,18.87,15.11,12.22,9.683,7.8,6.331,5.09
2566,2018-09-11,120.4,106.7,91.81,80.87,68.73,60.29,49.61,40.68,33.26,27.39,22.7,18.63,14.97,12.22,9.771,7.754,6.336,5.142
2567,2018-09-12,119.9,106.9,92.54,79.84,69.39,59.64,49.31,41.23,33.48,27.27,22.87,18.47,15.2,12.2,9.548,7.951,6.257,5.048
