date,rigidity,actual_flux,predicted_flux,absolute_error,relative_error
2018-12-27,8.48GV,6.42,6.420601,0.0006008148,0.009358486171276935
2018-12-28,8.48GV,6.445,6.4134564,0.03154373,0.4894294933947513
2018-12-29,8.48GV,6.562,6.37959,0.18240976,2.779789225180287
2018-12-30,8.48GV,6.32,6.417287,0.0972867,1.5393464962014112
2018-12-31,8.48GV,6.339,6.416456,0.077456,1.2218961147965672
2019-01-01,8.48GV,6.452,6.413088,0.038912296,0.6031043931171972
2019-01-02,8.48GV,6.453,6.391586,0.06141424,0.9517161186623259
2019-01-03,8.48GV,6.454,6.3995533,0.054446697,0.8436116713245839
2019-01-04,8.48GV,6.455,6.401455,0.053545,0.8295119876345892
2019-01-05,8.48GV,6.47,6.3872747,0.08272505,1.278594292855999
2019-01-06,8.48GV,6.358,6.374499,0.016499043,0.2595005194360272
2019-01-07,8.48GV,6.443,6.372326,0.07067394,1.0969105125463017
2019-01-08,8.48GV,6.347,6.3743315,0.027331352,0.43061842930879873
2019-01-09,8.48GV,6.308,6.3687124,0.060712337,0.962465704651997
2019-01-10,8.48GV,6.289,6.353583,0.064582825,1.0269172261801114
2019-01-11,8.48GV,6.401,6.344707,0.05629301,0.87944087658775
2019-01-12,8.48GV,6.276,6.3272347,0.051234722,0.8163594957074779
2019-01-13,8.48GV,6.334,6.359177,0.025177002,0.39748976181555257
2019-01-14,8.48GV,6.472,6.379686,0.09231424,1.4263634359623623
2019-01-15,8.48GV,6.501,6.373617,0.12738276,1.9594332671854102
2019-01-16,8.48GV,6.409,6.357183,0.05181694,0.8085027454407515
2019-01-17,8.48GV,6.339,6.3564205,0.017420292,0.2748113469336604
2019-01-18,8.48GV,6.395,6.3495903,0.04540968,0.7100809937182017
2019-01-19,8.48GV,6.26,6.3853097,0.12530947,2.001748605974998
2019-01-20,8.48GV,6.463,6.4235425,0.03945732,0.6105109432397025
2019-01-21,8.48GV,6.554,6.4159565,0.1380434,2.106246654173155
2019-01-22,8.48GV,6.436,6.414407,0.021593094,0.33550488358016106
2019-01-23,8.48GV,6.541,6.4152274,0.12577248,1.922832568773063
2019-01-24,8.48GV,6.453,6.406777,0.046223164,0.7163050226699008
2019-01-25,8.48GV,6.46,6.3866563,0.073343754,1.1353522195293306
2019-01-26,8.48GV,6.401,6.392799,0.008201122,0.1281225160851528
2019-01-27,8.48GV,6.471,6.418206,0.05279398,0.8158550155699743
2019-01-28,8.48GV,6.473,6.393455,0.07954502,1.228874099300435
2019-01-29,8.48GV,6.322,6.386838,0.06483793,1.0255920960583247
2019-01-30,8.48GV,6.287,6.372435,0.08543491,1.3589138094297257
2019-01-31,8.48GV,6.2908826,6.365418,0.07453537,1.1848157843852358
2019-02-01,8.48GV,6.2947645,6.337452,0.042687416,0.6781415881339388
2019-02-02,8.48GV,6.298647,6.3602467,0.06159973,0.9779835599679617
2019-02-03,8.48GV,6.3025293,6.3708687,0.06833935,1.0843162198326717
2019-02-04,8.48GV,6.3064117,6.3872695,0.080857754,1.282151515738077
2019-02-05,8.48GV,6.310294,6.384716,0.07442188,1.17937263850038
2019-02-06,8.48GV,6.3141766,6.3844852,0.070308685,1.1135052154588188
2019-02-07,8.48GV,6.318059,6.3668633,0.048804283,0.7724569110931152
2019-02-08,8.48GV,6.3219414,6.375138,0.05319643,0.8414571892504431
2019-02-09,8.48GV,6.3258233,6.36563,0.039806843,0.6292752875293047
2019-02-10,8.48GV,6.3297057,6.367007,0.037301064,0.5893017024179329
2019-02-11,8.48GV,6.333588,6.3798876,0.046299458,0.7310146578613946
2019-02-12,8.48GV,6.3374705,6.37131,0.033839703,0.5339622872910775
2019-02-13,8.48GV,6.341353,6.3659277,0.024574757,0.3875317594898359
2019-02-14,8.48GV,6.3452353,6.3691983,0.023962975,0.37765304571161945
2019-02-15,8.48GV,6.3491178,6.378615,0.029497147,0.4645865416353582
2019-02-16,8.48GV,6.353,6.3825836,0.029583454,0.4656611580079781
2019-02-17,8.48GV,6.3568826,6.3807454,0.023862839,0.3753858668016267
2019-02-18,8.48GV,6.3607645,6.381923,0.021158695,0.3326439016784
2019-02-19,8.48GV,6.364647,6.3731894,0.008542538,0.1342185640119536
2019-02-20,8.48GV,6.3685293,6.374831,0.00630188,0.09895345638523084
2019-02-21,8.48GV,6.3724117,6.371837,0.0005745888,0.009016818124268366
2019-02-22,8.48GV,6.376294,6.3615913,0.014702797,0.23058529958514987
2019-02-23,8.48GV,6.3801765,6.3893847,0.009208202,0.14432519693278126
2019-02-24,8.48GV,6.384059,6.3899913,0.005932331,0.09292412757307814
2019-02-25,8.48GV,6.3879414,6.3860674,0.00187397,0.029336055639673814
2019-02-26,8.48GV,6.3918233,6.376858,0.014965057,0.2341281460689874
2019-02-27,8.48GV,6.3957057,6.3700047,0.025701046,0.4018484776481989
2019-02-28,8.48GV,6.399588,6.369081,0.030507088,0.4767039251961249
2019-03-01,8.48GV,6.4034705,6.370688,0.032782555,0.5119498019629235
2019-03-02,8.48GV,6.407353,6.377713,0.02963972,0.46258917320008724
2019-03-03,8.48GV,6.4112353,6.3863716,0.02486372,0.3878148071431467
2019-03-04,8.48GV,6.4151177,6.392753,0.022364616,0.34862363090225673
2019-03-05,8.48GV,6.419,6.3820796,0.036920547,0.5751759873756641
2019-03-06,8.48GV,6.34,6.3839164,0.043916225,0.6926849270724967
2019-03-07,8.48GV,6.369,6.365493,0.0035071373,0.05506574535547953
2019-03-08,8.48GV,6.5429997,6.3520513,0.19094849,2.9183630412198522
2019-03-09,8.48GV,6.294,6.4083757,0.11437559,1.8172162150388558
2019-03-10,8.48GV,6.527,6.4024243,0.124575615,1.9086198234365574
2019-03-11,8.48GV,6.386,6.411747,0.025746822,0.40317603705919164
2019-03-12,8.48GV,6.509,6.393358,0.115641594,1.776641527895011
2019-03-13,8.48GV,6.437,6.3660154,0.07098436,1.1027554106796267
2019-03-14,8.48GV,6.301,6.361794,0.060793877,0.9648290034436556
2019-03-15,8.48GV,6.3315,6.354012,0.02251196,0.35555490619980934
2019-03-16,8.48GV,6.362,6.347254,0.014746189,0.23178543137311192
2019-03-17,8.48GV,6.34,6.3398576,0.00014257431,0.002248806102071429
2019-03-18,8.48GV,6.476,6.332617,0.14338303,2.2140677862768086
2019-03-19,8.48GV,6.509,6.382618,0.12638187,1.9416481409064463
2019-03-20,8.48GV,6.472,6.4014134,0.07058668,1.0906470957140062
2019-03-21,8.48GV,6.4309998,6.4071364,0.023863316,0.37106696451874666
2019-03-22,8.48GV,6.382,6.416971,0.034971237,0.5479667400476866
2019-03-23,8.48GV,6.485,6.4198656,0.065134525,1.0043874164698594
2019-03-24,8.48GV,6.496,6.402561,0.093438625,1.4384025250055072
2019-03-25,8.48GV,6.59,6.420902,0.16909838,2.565984420522029
2019-03-26,8.48GV,6.5099998,6.4064364,0.10356331,1.5908342958583506
2019-03-27,8.48GV,6.519,6.3849063,0.13409376,2.0569682519642924
2019-03-28,8.48GV,6.482,6.3917866,0.0902133,1.3917510112559908
2019-03-29,8.48GV,6.337,6.3795557,0.04255581,0.671545048734158
2019-03-30,8.48GV,6.438,6.3844085,0.05359173,0.8324281846451478
2019-03-31,8.48GV,6.401,6.3999777,0.0010223389,0.01597154918812533
2019-04-01,8.48GV,6.366,6.390938,0.02493763,0.39173152705485276
2019-04-02,8.48GV,6.337,6.3854647,0.048464775,0.7647905302561722
2019-04-03,8.48GV,6.459,6.3965683,0.062431812,0.9665863325139964
2019-04-04,8.48GV,6.436,6.3619266,0.074073315,1.1509216308186767
2019-04-05,8.48GV,6.478,6.375602,0.102398396,1.5807099868085852
2019-04-06,8.48GV,6.46875,6.380508,0.088242054,1.3641283707918177
2019-04-07,8.48GV,6.4595,6.396158,0.06334162,0.9805963184878101
2019-04-08,8.48GV,6.45025,6.391968,0.058282375,0.9035676755385741
2019-04-09,8.48GV,6.441,6.3659377,0.075062275,1.165382318128933
2019-04-10,8.48GV,6.43175,6.3652635,0.06648636,1.0337211566983286
2019-04-11,8.48GV,6.4225,6.362182,0.060317993,0.9391668650858614
2019-04-12,8.48GV,6.41325,6.3789325,0.034317493,0.5351030070872207
2019-04-13,8.48GV,6.404,6.372734,0.031265736,0.48822199525381715
2019-04-14,8.48GV,6.39475,6.3788157,0.015934467,0.24918045304357403
2019-04-15,8.48GV,6.3855,6.385269,0.00023078918,0.003614269614357432
2019-04-16,8.48GV,6.37625,6.3583994,0.017850399,0.279951375882303
2019-04-17,8.48GV,6.367,6.3645096,0.0024905205,0.0391160740852302
2019-04-18,8.48GV,6.35775,6.3756733,0.017923355,0.28191349572734703
2019-04-19,8.48GV,6.3485,6.36799,0.019490242,0.30700547681126206
2019-04-20,8.48GV,6.33925,6.353395,0.014144897,0.2231320308422264
2019-04-21,8.48GV,6.33,6.354014,0.024013996,0.37936803181204454
2019-04-22,8.48GV,6.32075,6.3557353,0.034985065,0.5534954578353227
2019-04-23,8.48GV,6.3115,6.368628,0.057127953,0.9051406467502885
2019-04-24,8.48GV,6.30225,6.3694425,0.067192554,1.0661677250185675
2019-04-25,8.48GV,6.293,6.3803353,0.08733511,1.3878135490246624
2019-04-26,8.48GV,6.28375,6.3870735,0.10332346,1.6442961397950324
2019-04-27,8.48GV,6.2745,6.391856,0.1173563,1.8703689911829393
2019-04-28,8.48GV,6.26525,6.382556,0.117305756,1.8723235586507594
2019-04-29,8.48GV,6.256,6.385124,0.12912416,2.064005174475828
2019-04-30,8.48GV,6.24675,6.3846,0.13785028,2.2067521074191414
2019-05-01,8.48GV,6.2375,6.375509,0.1380086,2.2125625698246294
2019-05-02,8.48GV,6.22825,6.3649116,0.13666153,2.1942203500998767
2019-05-03,8.48GV,6.219,6.377398,0.15839815,2.5470036162643876
2019-05-04,8.48GV,6.461,6.3685694,0.09243059,1.4305926648259863
2019-05-05,8.48GV,6.301,6.3680677,0.06706762,1.0643964748408052
2019-05-06,8.48GV,6.35,6.3926854,0.04268551,0.6722127459700689
2019-05-07,8.48GV,6.423,6.3842325,0.038767338,0.6035705846329553
2019-05-08,8.48GV,6.414,6.3616195,0.05238056,0.816659830811278
2019-05-09,8.48GV,6.254,6.344753,0.0907526,1.451112870340783
2019-05-10,8.48GV,6.306,6.299908,0.0060920715,0.09660753739931391
2019-05-11,8.48GV,6.227,6.2806206,0.05362034,0.861094209143358
2019-05-12,8.48GV,6.115,6.197659,0.082659245,1.3517456685405367
2019-05-13,8.48GV,6.28,6.232179,0.047821045,0.7614815815959086
2019-05-14,8.48GV,6.277,6.2631907,0.013809204,0.21999688084532892
2019-05-15,8.48GV,6.386,6.250544,0.13545609,2.1211412760344235
2019-05-16,8.48GV,6.322,6.2653294,0.056670666,0.8964040731034654
2019-05-17,8.48GV,6.082,6.2575765,0.17557669,2.8868249465028204
2019-05-18,8.48GV,6.134,6.247351,0.113351345,1.8479189485639302
2019-05-19,8.48GV,6.286,6.2605114,0.025488377,0.4054784844102842
2019-05-20,8.48GV,6.306,6.300181,0.0058193207,0.0922822782108036
2019-05-21,8.48GV,6.283,6.257908,0.025092125,0.39936535046051247
2019-05-22,8.48GV,6.327,6.290668,0.03633213,0.5742394439959781
2019-05-23,8.48GV,6.344,6.343728,0.00027179718,0.004284318821869449
2019-05-24,8.48GV,6.293,6.377138,0.08413792,1.3370080026502233
2019-05-25,8.48GV,6.346,6.3692846,0.023284435,0.36691513643846535
2019-05-26,8.48GV,6.218,6.37271,0.1547103,2.488103802343097
2019-05-27,8.48GV,6.428,6.400423,0.027576923,0.4290124997654018
2019-05-28,8.48GV,6.447,6.3258214,0.12117863,1.879612633973157
2019-05-29,8.48GV,6.396,6.351737,0.044262886,0.6920401294706839
2019-05-30,8.48GV,6.299,6.374256,0.07525635,1.1947348818618677
2019-05-31,8.48GV,6.36,6.3856654,0.025665283,0.40354218025688776
2019-06-01,8.48GV,6.423,6.3854065,0.037593365,0.5852929400853318
2019-06-02,8.48GV,6.344,6.402231,0.058231354,0.9178965167135036
2019-06-03,8.48GV,6.189,6.3825974,0.19359732,3.128087133378955
2019-06-04,8.48GV,6.378,6.381423,0.003423214,0.05367221817880048
2019-06-05,8.48GV,6.3725185,6.3567414,0.015777111,0.24758046533484385
2019-06-06,8.48GV,6.367037,6.3655663,0.0014705658,0.0230965492676956
2019-06-07,8.48GV,6.3615556,6.375787,0.014231205,0.2237063689191988
2019-06-08,8.48GV,6.356074,6.3550386,0.0010352135,0.016286995617965448
2019-06-09,8.48GV,6.3505926,6.330635,0.019957542,0.314262678067042
2019-06-10,8.48GV,6.345111,6.361153,0.016042233,0.2528282449798454
2019-06-11,8.48GV,6.3396297,6.378785,0.039155483,0.6176304517273081
2019-06-12,8.48GV,6.334148,6.3728733,0.038725376,0.6113746719562687
2019-06-13,8.48GV,6.3286667,6.3647413,0.03607464,0.5700195657441552
2019-06-14,8.48GV,6.323185,6.355016,0.031831264,0.503405556879436
2019-06-15,8.48GV,6.3177037,6.365146,0.047442436,0.7509443033665845
2019-06-16,8.48GV,6.312222,6.369282,0.057059765,0.9039568764608384
2019-06-17,8.48GV,6.3067408,6.369369,0.06262827,0.993036999154859
2019-06-18,8.48GV,6.301259,6.360717,0.05945778,0.943585695261443
2019-06-19,8.48GV,6.295778,6.3515143,0.05573654,0.8853003320482158
2019-06-20,8.48GV,6.290296,6.3522263,0.06193018,0.984535208369925
2019-06-21,8.48GV,6.284815,6.3262243,0.041409492,0.6588816629049669
2019-06-22,8.48GV,6.279333,6.321872,0.04253912,0.67744645719446
2019-06-23,8.48GV,6.273852,6.3406267,0.066774845,1.0643356982450929
2019-06-24,8.48GV,6.26837,6.345449,0.07707882,1.229646900418197
2019-06-25,8.48GV,6.262889,6.340064,0.07717514,1.2322610461366976
2019-06-26,8.48GV,6.257407,6.3359795,0.07857227,1.2556682166993556
2019-06-27,8.48GV,6.251926,6.328293,0.0763669,1.2214940174608975
2019-06-28,8.48GV,6.246444,6.33156,0.08511591,1.3626297859431287
2019-06-29,8.48GV,6.240963,6.3206506,0.079687595,1.276847749217466
2019-06-30,8.48GV,6.2354813,6.324597,0.08911562,1.4291698733752847
2019-07-01,8.48GV,6.23,6.3133507,0.08335066,1.3378917842947904
2019-07-02,8.48GV,6.377,6.2954235,0.08157635,1.2792276808126617
2019-07-03,8.48GV,6.435,6.3450255,0.0899744,1.3982036391826915
2019-07-04,8.48GV,6.476,6.370139,0.10586071,1.6346620272972345
2019-07-05,8.48GV,6.527,6.400844,0.12615585,1.9328306148306367
2019-07-06,8.48GV,6.435,6.4171834,0.017816544,0.27686936655054367
2019-07-07,8.48GV,6.501,6.4341745,0.06682539,1.0279247901414044
2019-07-08,8.48GV,6.516,6.440457,0.07554293,1.159345137761011
2019-07-09,8.48GV,6.425,6.4083962,0.016603947,0.25842717809930416
2019-07-10,8.48GV,6.346,6.3555455,0.009545326,0.150414843055133
2019-07-11,8.48GV,6.321,6.33375,0.012749672,0.20170339718369612
2019-07-12,8.48GV,6.4639997,6.3706264,0.0933733,1.4445127209447632
2019-07-13,8.48GV,6.319,6.3840747,0.06507492,1.0298294516644138
2019-07-14,8.48GV,6.333667,6.379792,0.046125412,0.728257633898988
2019-07-15,8.48GV,6.3483334,6.3822036,0.03387022,0.5335293260484534
2019-07-16,8.48GV,6.363,6.3745995,0.011599541,0.18229672895550403
2019-07-17,8.48GV,6.3776665,6.3885064,0.010839939,0.1699671684410303
2019-07-18,8.48GV,6.3923335,6.380635,0.011698723,0.18301177223560586
2019-07-19,8.48GV,6.407,6.382866,0.02413416,0.3766842335547931
2019-07-20,8.48GV,6.4216666,6.386634,0.03503275,0.545539830036078
2019-07-21,8.48GV,6.436333,6.3790207,0.05731249,0.8904524821474994
2019-07-22,8.48GV,6.451,6.3692436,0.08175659,1.267347528902939
2019-07-23,8.48GV,6.379,6.357246,0.021754265,0.34102938068804334
2019-07-24,8.48GV,6.413,6.3828464,0.030153751,0.47019726915743254
2019-07-25,8.48GV,6.402,6.3734035,0.028596401,0.44667918519388583
2019-07-26,8.48GV,6.41,6.3700056,0.03999424,0.6239351132477119
2019-07-27,8.48GV,6.449,6.3557143,0.09328556,1.446512053318218
2019-07-28,8.48GV,6.226,6.3349295,0.108929634,1.7495926281861776
2019-07-29,8.48GV,6.404,6.3456984,0.05830145,0.9103911710365944
2019-07-30,8.48GV,6.723,6.3645544,0.35844564,5.33163233280751
2019-07-31,8.48GV,6.519,6.355924,0.16307592,2.501548129831368
2019-08-01,8.48GV,6.315,6.3379426,0.022942543,0.36330234080604734
2019-08-02,8.48GV,6.328,6.378239,0.050239086,0.7939172820161713
2019-08-03,8.48GV,6.438,6.4062476,0.031752586,0.49320573730332223
2019-08-04,8.48GV,6.465,6.412396,0.0526042,0.8136766777144387
2019-08-05,8.48GV,6.4625864,6.43517,0.02741623,0.4242299837689384
2019-08-06,8.48GV,6.460172,6.401121,0.059051037,0.9140783747342682
2019-08-07,8.48GV,6.4577584,6.432228,0.025530338,0.39534365642929825
2019-08-08,8.48GV,6.4553447,6.4407496,0.014595032,0.22609221456984385
2019-08-09,8.48GV,6.452931,6.4322205,0.020710468,0.3209466911336823
2019-08-10,8.48GV,6.450517,6.420548,0.029969215,0.46460174537976295
2019-08-11,8.48GV,6.4481034,6.4237213,0.024382114,0.37812846340137546
2019-08-12,8.48GV,6.4456897,6.4191847,0.026504993,0.4112049254930113
2019-08-13,8.48GV,6.443276,6.4112916,0.03198433,0.4963985646210269
2019-08-14,8.48GV,6.440862,6.402516,0.03834629,0.5953595888851699
2019-08-15,8.48GV,6.4384484,6.409312,0.029136658,0.4525416027737281
2019-08-16,8.48GV,6.4360347,6.408877,0.027157784,0.42196453035238124
2019-08-17,8.48GV,6.4336205,6.4076343,0.025986195,0.40391245956947236
2019-08-18,8.48GV,6.4312067,6.3990736,0.032133102,0.4996434401816594
2019-08-19,8.48GV,6.428793,6.393169,0.035624027,0.5541324399450651
2019-08-20,8.48GV,6.426379,6.393071,0.03330803,0.5183016457405432
2019-08-21,8.48GV,6.4239655,6.3804317,0.043533802,0.6776780221424652
2019-08-22,8.48GV,6.4215517,6.397856,0.023695469,0.36899911412886494
2019-08-23,8.48GV,6.419138,6.392765,0.02637291,0.4108481502027796
2019-08-24,8.48GV,6.416724,6.386738,0.029986382,0.4673160412179793
2019-08-25,8.48GV,6.4143105,6.386236,0.028074265,0.4376817231082509
2019-08-26,8.48GV,6.4118967,6.3720336,0.03986311,0.621705423820021
2019-08-27,8.48GV,6.409483,6.354927,0.054555893,0.8511746317047151
2019-08-28,8.48GV,6.4070687,6.3425846,0.06448412,1.0064527499038634
2019-08-29,8.48GV,6.404655,6.3633003,0.041354656,0.6456968618999988
2019-08-30,8.48GV,6.402241,6.370927,0.031314373,0.48911579384995596
2019-08-31,8.48GV,6.3998275,6.356244,0.043583393,0.6810088745512674
2019-09-01,8.48GV,6.3974137,6.3335423,0.06387138,0.9983938253246095
2019-09-02,8.48GV,6.395,6.3311634,0.063836575,0.9982263447199362
2019-09-03,8.48GV,6.362,6.3407063,0.02129364,0.3347004114275727
2019-09-04,8.48GV,6.432,6.3565497,0.07545042,1.173047551309293
2019-09-05,8.48GV,6.457,6.377848,0.07915163,1.2258267479291147
2019-09-06,8.48GV,6.457,6.385123,0.071877,1.1131640882602938
2019-09-07,8.48GV,6.264,6.3895755,0.12557554,2.004718130164975
2019-09-08,8.48GV,6.63,6.4218726,0.2081275,3.1391779039849923
2019-09-09,8.48GV,6.467,6.4057355,0.061264515,0.9473405729212828
2019-09-10,8.48GV,6.609,6.420764,0.18823624,2.848180219476398
2019-09-11,8.48GV,6.542,6.419266,0.12273359,1.8760867689128404
2019-09-12,8.48GV,6.456,6.4365907,0.01940918,0.30063785834523765
2019-09-13,8.48GV,6.461,6.4214416,0.03955841,0.6122645233669028
2019-09-14,8.48GV,6.312,6.410431,0.09843111,1.5594282879422672
2019-09-15,8.48GV,6.517,6.420665,0.09633541,1.478217095895703
2019-09-16,8.48GV,6.516,6.414421,0.10157871,1.5589121497028695
2019-09-17,8.48GV,6.332,6.3998895,0.06788969,1.0721682370715149
2019-09-18,8.48GV,6.31,6.385494,0.07549429,1.1964229807098585
2019-09-19,8.48GV,6.457,6.4103565,0.046643257,0.7223673337365439
2019-09-20,8.48GV,6.459,6.422846,0.03615427,0.559750264017473
2019-09-21,8.48GV,6.421,6.4413548,0.020354748,0.3170027684180673
2019-09-22,8.48GV,6.429,6.430829,0.0018291473,0.028451506720889683
2019-09-23,8.48GV,6.481,6.4350443,0.045955658,0.7090828319345079
2019-09-24,8.48GV,6.348,6.43245,0.08444977,1.330336600609297
2019-09-25,8.48GV,6.39,6.431689,0.04168892,0.6524087627299293
2019-09-26,8.48GV,6.432,6.4572597,0.025259495,0.39271601604936573
2019-09-27,8.48GV,6.474,6.469032,0.0049681664,0.0767402899116901
2019-09-28,8.48GV,6.362,6.449762,0.08776188,1.3794699642432091
2019-09-29,8.48GV,6.423,6.445538,0.022538185,0.3508981101494602
2019-09-30,8.48GV,6.413,6.4640822,0.051082134,0.7965403617032476
2019-10-01,8.48GV,6.357,6.451024,0.09402418,1.4790653331428085
2019-10-02,8.48GV,6.454,6.43994,0.01406002,0.2178497126601743
2019-10-03,8.48GV,6.48,6.4432154,0.03678465,0.5676643331325663
2019-10-04,8.48GV,6.565,6.4439473,0.12105274,1.8439107532262047
2019-10-05,8.48GV,6.42,6.4060917,0.013908386,0.21664152749508384
2019-10-06,8.48GV,6.4839997,6.4177837,0.06621599,1.0212213871034663
2019-10-07,8.48GV,6.396,6.421087,0.02508688,0.39222764367291657
2019-10-08,8.48GV,6.419,6.420943,0.0019426346,0.030263818935894707
2019-10-09,8.48GV,6.448,6.4160576,0.031942368,0.49538411570223
2019-10-10,8.48GV,6.436,6.392983,0.04301691,0.6683796056535877
2019-10-11,8.48GV,6.501,6.410266,0.090734005,1.3956930623896797
2019-10-12,8.48GV,6.568,6.4569426,0.11105728,1.690884351449903
2019-10-13,8.48GV,6.528,6.4555225,0.07247734,1.1102534015553305
2019-10-14,8.48GV,6.456,6.4452047,0.010795116,0.16721060522498613
2019-10-15,8.48GV,6.56,6.384547,0.17545271,2.6745840050062086
2019-10-16,8.48GV,6.353,6.383546,0.030545712,0.48080766139864073
2019-10-17,8.48GV,6.285,6.3842945,0.09929466,1.5798673808476094
2019-10-18,8.48GV,6.46,6.4003725,0.059627533,0.9230268205399007
2019-10-19,8.48GV,6.316,6.422923,0.1069231,1.692892710431198
2019-10-20,8.48GV,6.504,6.4412026,0.06279755,0.965521903166722
2019-10-21,8.48GV,6.416,6.4343743,0.018374443,0.28638471588241593
2019-10-22,8.48GV,6.537,6.4404407,0.096559525,1.4771228681013893
2019-10-23,8.48GV,6.416,6.436069,0.020069122,0.31279804645401776
2019-10-24,8.48GV,6.473,6.437814,0.035185814,0.5435781497642886
2019-10-25,8.48GV,6.43,6.422388,0.0076117516,0.11837872098922281
2019-10-26,8.48GV,6.365,6.4182935,0.053293705,0.8372931170932305
2019-10-27,8.48GV,6.438,6.4192796,0.018720627,0.29078325944628974
2019-10-28,8.48GV,6.339,6.411258,0.072257996,1.1398957728338532
2019-10-29,8.48GV,6.584,6.435857,0.14814329,2.250049954195678
2018-08-19,9.26GV,5.2485714,5.152276,0.09629536,1.8346965200128063
2018-08-20,9.26GV,5.2441907,5.1540875,0.09010315,1.7181516594357178
2018-08-21,9.26GV,5.2398095,5.139251,0.10055828,1.9191209278423598
2018-08-22,9.26GV,5.2354283,5.1593466,0.07608175,1.4532097076649015
2018-08-23,9.26GV,5.2310476,5.1628704,0.06817722,1.3033187235866432
2018-08-24,9.26GV,5.2266665,5.1665587,0.060107708,1.150019970597879
2018-08-25,9.26GV,5.2222857,5.1487927,0.073493004,1.4072957206526304
2018-08-26,9.26GV,5.2179046,5.132264,0.08564043,1.641280121914632
2018-08-27,9.26GV,5.213524,5.112835,0.100688934,1.9313028373578869
2018-08-28,9.26GV,5.2091427,5.142272,0.06687069,1.2837177523561096
2018-08-29,9.26GV,5.204762,5.146174,0.058588028,1.1256620025492945
2018-08-30,9.26GV,5.200381,5.1563754,0.044005394,0.8461956086696951
2018-08-31,9.26GV,5.196,5.160481,0.035519123,0.6835858814356727
2018-09-01,9.26GV,5.2070003,5.1561093,0.050890923,0.9773558680317743
2018-09-02,9.26GV,5.128,5.1704736,0.042473793,0.8282721300850506
2018-09-03,9.26GV,5.142,5.167876,0.025875568,0.5032199025998474
2018-09-04,9.26GV,5.102,5.1681275,0.0661273,1.2961053939046718
2018-09-05,9.26GV,5.258,5.1591296,0.09887028,1.8803780780052282
2018-09-06,9.26GV,5.127,5.173633,0.046633244,0.9095620222211517
2018-09-07,9.26GV,5.188,5.174969,0.013031006,0.2511758934377448
2018-09-08,9.26GV,5.195,5.1656747,0.029325485,0.5644944034739812
2018-09-09,9.26GV,5.1,5.161313,0.061313152,1.2022186952893632
2018-09-10,9.26GV,5.09,5.1503234,0.06032324,1.1851323490065675
2018-09-11,9.26GV,5.142,5.138284,0.003715992,0.07226744127818319
2018-09-12,9.26GV,5.048,5.1185,0.070500374,1.3966001547453752
2018-09-13,9.26GV,5.168,5.128838,0.03916216,0.7577816812974842
2018-09-14,9.26GV,5.175,5.1362576,0.038742542,0.7486481321529026
2018-09-15,9.26GV,5.126,5.131889,0.005888939,0.11488371024337579
2018-09-16,9.26GV,5.209,5.159676,0.049324036,0.9469002610292049
2018-09-17,9.26GV,5.283,5.1713386,0.111661434,2.113598984191535
2018-09-18,9.26GV,5.169,5.170433,0.0014328957,0.027720944460418968
2018-09-19,9.26GV,5.113,5.174353,0.061353207,1.1999453870830379
2018-09-20,9.26GV,5.138,5.1656256,0.02762556,0.5376714811009425
2018-09-21,9.26GV,5.139,5.171577,0.032577038,0.6339178477951362
2018-09-22,9.26GV,5.135,5.165064,0.03006363,0.5854650011756102
2018-09-23,9.26GV,5.119,5.134008,0.015007973,0.2931817315942392
2018-09-24,9.26GV,5.2070003,5.106307,0.100693226,1.933804895680544
2018-09-25,9.26GV,5.151,5.1166224,0.034377575,0.6673961321665588
2018-09-26,9.26GV,5.126,5.1304936,0.0044937134,0.08766510812417598
2018-09-27,9.26GV,5.165,5.1330204,0.03197956,0.6191589755709813
2018-09-28,9.26GV,5.087,5.1413746,0.054374695,1.0688951438160397
2018-09-29,9.26GV,5.041,5.1516275,0.11062765,2.1945576997094993
2018-09-30,9.26GV,5.195,5.148961,0.046039104,0.8862194983709977
2018-10-01,9.26GV,5.014,5.160478,0.14647818,2.921383683685969
2018-10-02,9.26GV,5.146,5.15406,0.0080599785,0.15662609072100447
2018-10-03,9.26GV,5.234,5.1590047,0.07499552,1.432852785233609
2018-10-04,9.26GV,5.062,5.162657,0.100656986,1.9884826206413604
2018-10-05,9.26GV,5.2730002,5.1573944,0.11560583,2.1924108833170575
2018-10-06,9.26GV,5.123,5.163874,0.040874004,0.7978528832219037
2018-10-07,9.26GV,5.122,5.1648865,0.042886257,0.8372951064239607
2018-10-08,9.26GV,5.121,5.137876,0.01687622,0.3295493325350353
2018-10-09,9.26GV,5.12,5.141256,0.02125597,0.41515567336579423
2018-10-10,9.26GV,5.119,5.145509,0.026508808,0.517851305983305
2018-10-11,9.26GV,5.118,5.142413,0.024413109,0.47700485893148226
2018-10-12,9.26GV,5.117,5.1480346,0.03103447,0.6064973417983033
2018-10-13,9.26GV,5.116,5.148316,0.03231573,0.6316600848352554
2018-10-14,9.26GV,5.115,5.1308374,0.01583767,0.30963186864613296
2018-10-15,9.26GV,5.114,5.130855,0.01685524,0.3295901522028078
2018-10-16,9.26GV,5.113,5.134438,0.021438122,0.4192865665467159
2018-10-17,9.26GV,5.112,5.1402445,0.028244495,0.5525136043637688
2018-10-18,9.26GV,5.111,5.1476197,0.036619663,0.716487239311608
