date,rigidity,predicted_flux
2023-10-05,7.76GV,6.8810296058654785
2023-10-06,7.76GV,6.903529167175293
2023-10-07,7.76GV,6.89274263381958
2023-10-08,7.76GV,6.917555332183838
2023-10-09,7.76GV,6.9396257400512695
2023-10-10,7.76GV,6.961484432220459
2023-10-11,7.76GV,6.98473596572876
2023-10-12,7.76GV,7.002885341644287
2023-10-13,7.76GV,7.00935697555542
2023-10-14,7.76GV,6.939027309417725
2023-10-15,7.76GV,7.015295505523682
2023-10-16,7.76GV,7.0467753410339355
2023-10-17,7.76GV,7.064792633056641
2023-10-18,7.76GV,7.090235710144043
2023-10-19,7.76GV,7.073233127593994
2023-10-20,7.76GV,7.093283653259277
2023-10-21,7.76GV,7.1119160652160645
2023-10-22,7.76GV,7.136895179748535
2023-10-23,7.76GV,7.160494804382324
2023-10-24,7.76GV,7.163899898529053
2023-10-25,7.76GV,7.182605266571045
2023-10-26,7.76GV,7.199120998382568
2023-10-27,7.76GV,7.168393135070801
2023-10-28,7.76GV,7.187412738800049
2023-10-29,7.76GV,7.178400039672852
2023-10-30,7.76GV,7.1712164878845215
2023-10-31,7.76GV,7.167019844055176
2023-11-01,7.76GV,7.164619445800781
2023-11-02,7.76GV,7.164473056793213
2023-11-03,7.76GV,7.174344539642334
2023-11-04,7.76GV,7.189003944396973
2023-11-05,7.76GV,7.152099609375
2023-11-06,7.76GV,7.071358680725098
2023-11-07,7.76GV,7.1644206047058105
2023-11-08,7.76GV,7.224206924438477
2023-11-09,7.76GV,7.196714401245117
2023-11-10,7.76GV,7.182216644287109
2023-11-11,7.76GV,7.189505577087402
2023-11-12,7.76GV,7.209461212158203
2023-11-13,7.76GV,7.170027256011963
2023-11-14,7.76GV,7.133337497711182
2023-11-15,7.76GV,7.163609027862549
2023-11-16,7.76GV,7.2271599769592285
2023-11-17,7.76GV,7.242611885070801
2023-11-18,7.76GV,7.250490665435791
2023-11-19,7.76GV,7.235503673553467
2023-11-20,7.76GV,7.218079090118408
2023-11-21,7.76GV,7.192263126373291
2023-11-22,7.76GV,7.142351150512695
2023-11-23,7.76GV,7.063381195068359
2023-11-24,7.76GV,7.062307834625244
2023-11-25,7.76GV,6.9910173416137695
2023-11-26,7.76GV,6.8024420738220215
2023-11-27,7.76GV,6.7477946281433105
2023-11-28,7.76GV,6.733304977416992
2023-11-29,7.76GV,6.727062225341797
2023-11-30,7.76GV,6.746239185333252
2023-12-01,7.76GV,6.765657901763916
2023-12-02,7.76GV,6.690861225128174
2023-12-03,7.76GV,6.8097147941589355
2023-12-04,7.76GV,6.915387153625488
2023-12-05,7.76GV,6.893878936767578
2023-12-06,7.76GV,6.884530067443848
2023-12-07,7.76GV,6.869445323944092
2023-12-08,7.76GV,6.854907035827637
2023-12-09,7.76GV,6.844783782958984
2023-12-10,7.76GV,6.857699871063232
2023-12-11,7.76GV,6.88845157623291
2023-12-12,7.76GV,6.9259233474731445
2023-12-13,7.76GV,6.926760673522949
2023-12-14,7.76GV,6.9325385093688965
2023-12-15,7.76GV,6.930212020874023
2023-12-16,7.76GV,6.933217525482178
2023-12-17,7.76GV,6.898123741149902
2023-12-18,7.76GV,6.832160472869873
2023-12-19,7.76GV,6.784757137298584
2023-12-20,7.76GV,6.791673183441162
2023-12-21,7.76GV,6.805378437042236
2023-12-22,7.76GV,6.837376117706299
2023-12-23,7.76GV,6.854804992675781
2023-12-24,7.76GV,6.87490701675415
2023-12-25,7.76GV,6.88702392578125
2023-12-26,7.76GV,6.920793056488037
2023-12-27,7.76GV,6.934669494628906
2023-12-28,7.76GV,6.959288120269775
2023-12-29,7.76GV,7.002506256103516
2023-12-30,7.76GV,7.003469467163086
2023-12-31,7.76GV,7.034219741821289
2024-01-01,7.76GV,7.0668840408325195
2024-01-02,7.76GV,7.075536727905273
2024-01-03,7.76GV,7.0781941413879395
2024-01-04,7.76GV,7.077533721923828
2024-01-05,7.76GV,7.086843013763428
2024-01-06,7.76GV,7.102263450622559
2024-01-07,7.76GV,7.124199867248535
2024-01-08,7.76GV,7.16322660446167
2024-01-09,7.76GV,7.166888236999512
2024-01-10,7.76GV,7.144469738006592
2024-01-11,7.76GV,7.11866569519043
2024-01-12,7.76GV,7.119045257568359
2024-01-13,7.76GV,7.158440589904785
2024-01-14,7.76GV,7.184742450714111
2024-01-15,7.76GV,7.174994468688965
2024-01-16,7.76GV,7.176791191101074
2024-01-17,7.76GV,7.1735663414001465
2024-01-18,7.76GV,7.206836223602295
2024-01-19,7.76GV,7.18021821975708
2024-01-20,7.76GV,7.156631946563721
2024-01-21,7.76GV,7.181697368621826
2024-01-22,7.76GV,7.176521301269531
2024-01-23,7.76GV,7.13226318359375
2024-01-24,7.76GV,7.133232116699219
2024-01-25,7.76GV,7.156156063079834
2024-01-26,7.76GV,7.145777702331543
2024-01-27,7.76GV,7.134295463562012
2024-01-28,7.76GV,7.14426851272583
2024-01-29,7.76GV,7.138457775115967
2024-01-30,7.76GV,7.174426555633545
2024-01-31,7.76GV,7.190950870513916
2024-02-01,7.76GV,7.21584415435791
2024-02-02,7.76GV,7.216434478759766
2024-02-03,7.76GV,7.255438804626465
2024-02-04,7.76GV,7.27578067779541
2024-02-05,7.76GV,7.24416446685791
2024-02-06,7.76GV,7.208845615386963
2024-02-07,7.76GV,7.191196441650391
2024-02-08,7.76GV,7.213576793670654
2024-02-09,7.76GV,7.224768161773682
2024-02-10,7.76GV,7.220880508422852
2024-02-11,7.76GV,7.22065544128418
2024-02-12,7.76GV,7.127537250518799
2024-02-13,7.76GV,7.141322612762451
2024-02-14,7.76GV,7.1572957038879395
2024-02-15,7.76GV,7.142384052276611
2024-02-16,7.76GV,7.15059232711792
2024-02-17,7.76GV,7.148203372955322
2024-02-18,7.76GV,7.149010181427002
2024-02-19,7.76GV,7.126814365386963
2024-02-20,7.76GV,7.142584800720215
2024-02-21,7.76GV,7.099454879760742
2024-02-22,7.76GV,7.079657554626465
2024-02-23,7.76GV,7.093978404998779
2024-02-24,7.76GV,7.117010593414307
2024-02-25,7.76GV,7.10844612121582
2024-02-26,7.76GV,7.057555675506592
2024-02-27,7.76GV,7.059381008148193
2024-02-28,7.76GV,7.06317138671875
2024-02-29,7.76GV,7.053292751312256
2024-03-01,7.76GV,7.020378589630127
2024-03-02,7.76GV,7.011002063751221
2024-03-03,7.76GV,7.044311046600342
2024-03-04,7.76GV,7.012307643890381
2024-03-05,7.76GV,7.017525672912598
2024-03-06,7.76GV,7.087246417999268
2024-03-07,7.76GV,7.104640483856201
2024-03-08,7.76GV,7.106982707977295
2024-03-09,7.76GV,7.06527853012085
2024-03-10,7.76GV,7.05427360534668
2024-03-11,7.76GV,7.066152095794678
2024-03-12,7.76GV,7.0853776931762695
2024-03-13,7.76GV,7.097562313079834
2024-03-14,7.76GV,7.099414348602295
2024-03-15,7.76GV,7.099789142608643
2024-03-16,7.76GV,7.126339912414551
2024-03-17,7.76GV,7.152224540710449
2024-03-18,7.76GV,7.173172950744629
2024-03-19,7.76GV,7.172513484954834
2024-03-20,7.76GV,7.169982433319092
2024-03-21,7.76GV,7.158687114715576
2024-03-22,7.76GV,7.096963405609131
2024-03-23,7.76GV,7.075357913970947
2024-03-24,7.76GV,7.03112268447876
2024-03-25,7.76GV,6.9453606605529785
2024-03-26,7.76GV,6.952189922332764
2024-03-27,7.76GV,7.033285140991211
2024-03-28,7.76GV,7.05285120010376
2024-03-29,7.76GV,7.0761637687683105
2024-03-30,7.76GV,7.094006538391113
2024-03-31,7.76GV,7.057490825653076
2024-04-01,7.76GV,7.051782131195068
2024-04-02,7.76GV,7.071887016296387
2024-04-03,7.76GV,7.091946125030518
2024-04-04,7.76GV,7.098077297210693
2024-04-05,7.76GV,7.079173564910889
2024-04-06,7.76GV,7.085474491119385
2024-04-07,7.76GV,7.068291664123535
2024-04-08,7.76GV,7.062483310699463
2024-04-09,7.76GV,7.031350612640381
2024-04-10,7.76GV,6.984882831573486
2024-04-11,7.76GV,6.967512607574463
2024-04-12,7.76GV,6.969072341918945
2024-04-13,7.76GV,6.971255779266357
2024-04-14,7.76GV,6.978868007659912
2024-04-15,7.76GV,6.956667900085449
2024-04-16,7.76GV,6.924309253692627
2024-04-17,7.76GV,6.832024574279785
2024-04-18,7.76GV,6.822774410247803
2024-04-19,7.76GV,6.809983730316162
2024-04-20,7.76GV,6.745062828063965
2024-04-21,7.76GV,6.779632568359375
2024-04-22,7.76GV,6.777021408081055
2024-04-23,7.76GV,6.785562515258789
2024-04-24,7.76GV,6.842534065246582
2024-04-25,7.76GV,6.918642997741699
2024-04-26,7.76GV,6.970559597015381
2024-04-27,7.76GV,6.946514129638672
2024-04-28,7.76GV,6.93297815322876
2024-04-29,7.76GV,6.964868545532227
2024-04-30,7.76GV,6.9505743980407715
2024-05-01,7.76GV,6.9162092208862305
2024-05-02,7.76GV,6.854570388793945
2024-05-03,7.76GV,6.879429340362549
2024-05-04,7.76GV,6.963202953338623
2024-05-05,7.76GV,6.974996089935303
2024-05-06,7.76GV,6.948498725891113
2024-05-07,7.76GV,6.846102237701416
2024-05-08,7.76GV,6.872738838195801
2024-05-09,7.76GV,6.901276588439941
2024-05-10,7.76GV,6.9200439453125
2024-05-11,7.76GV,6.8588690757751465
2024-05-12,7.76GV,6.984753131866455
2024-05-13,7.76GV,7.226798057556152
2024-05-14,7.76GV,7.311001300811768
2024-05-15,7.76GV,7.336759567260742
2024-05-16,7.76GV,7.3041605949401855
2024-05-17,7.76GV,7.171086311340332
2024-05-18,7.76GV,7.024103164672852
2024-05-19,7.76GV,6.981724739074707
2024-05-20,7.76GV,6.962562561035156
2024-05-21,7.76GV,6.943095684051514
2024-05-22,7.76GV,6.8894829750061035
2024-05-23,7.76GV,6.8264570236206055
2024-05-24,7.76GV,6.7758026123046875
2024-05-25,7.76GV,6.7157416343688965
2024-05-26,7.76GV,6.693843841552734
2024-05-27,7.76GV,6.7059125900268555
2024-05-28,7.76GV,6.70488977432251
2024-05-29,7.76GV,6.721549034118652
2024-05-30,7.76GV,6.704500675201416
2024-05-31,7.76GV,6.733080863952637
2024-06-01,7.76GV,6.775721073150635
2024-06-02,7.76GV,6.827754497528076
2024-06-03,7.76GV,6.854569435119629
2024-06-04,7.76GV,6.873897552490234
2024-06-05,7.76GV,6.870569705963135
2024-06-06,7.76GV,6.915597438812256
2024-06-07,7.76GV,6.932801246643066
2024-06-08,7.76GV,6.961508750915527
2024-06-09,7.76GV,6.976606845855713
2024-06-10,7.76GV,7.012481689453125
2024-06-11,7.76GV,7.00830078125
2024-06-12,7.76GV,7.011343479156494
2024-06-13,7.76GV,7.045215606689453
2024-06-14,7.76GV,7.084953784942627
2024-06-15,7.76GV,7.090091228485107
2024-06-16,7.76GV,7.054224491119385
2024-06-17,7.76GV,7.087473392486572
2024-06-18,7.76GV,7.1046953201293945
2024-06-19,7.76GV,7.100728988647461
2024-06-20,7.76GV,7.105905055999756
2024-06-21,7.76GV,7.112801551818848
2024-06-22,7.76GV,7.125197410583496
2024-06-23,7.76GV,7.164614677429199
2024-06-24,7.76GV,7.138523101806641
2024-06-25,7.76GV,7.174261093139648
2024-06-26,7.76GV,7.1238603591918945
2024-06-27,7.76GV,7.085070610046387
2024-06-28,7.76GV,7.045811176300049
2024-06-29,7.76GV,7.006168365478516
2024-06-30,7.76GV,7.030425071716309
2024-07-01,7.76GV,7.04702615737915
2024-07-02,7.76GV,7.080654621124268
2024-07-03,7.76GV,7.077477931976318
2024-07-04,7.76GV,7.051962375640869
2024-07-05,7.76GV,6.992743968963623
2024-07-06,7.76GV,6.9580206871032715
2024-07-07,7.76GV,6.98277473449707
2024-07-08,7.76GV,6.998840808868408
2024-07-09,7.76GV,7.002372741699219
2024-07-10,7.76GV,7.007445335388184
2024-07-11,7.76GV,7.003599166870117
2024-07-12,7.76GV,7.016740798950195
2024-07-13,7.76GV,7.024454593658447
2024-07-14,7.76GV,7.039111137390137
2024-07-15,7.76GV,7.1013946533203125
2024-07-16,7.76GV,7.162630558013916
2024-07-17,7.76GV,7.137908935546875
2024-07-18,7.76GV,7.272221088409424
2024-07-19,7.76GV,7.361830234527588
2024-07-20,7.76GV,7.394057273864746
2024-07-21,7.76GV,7.350064277648926
2024-07-22,7.76GV,7.307389736175537
2024-07-23,7.76GV,7.199405670166016
2024-07-24,7.76GV,7.118004322052002
2024-07-25,7.76GV,7.027952671051025
2024-07-26,7.76GV,7.02454137802124
2024-07-27,7.76GV,6.9984517097473145
2024-07-28,7.76GV,7.002114295959473
2024-07-29,7.76GV,7.009688377380371
2024-07-30,7.76GV,6.988758563995361
2024-07-31,7.76GV,6.90993070602417
2024-08-01,7.76GV,6.933104991912842
2024-08-02,7.76GV,6.958982944488525
2024-08-03,7.76GV,7.0068230628967285
2024-08-04,7.76GV,7.010263442993164
2024-08-05,7.76GV,6.954969882965088
2024-08-06,7.76GV,6.990628719329834
2024-08-07,7.76GV,7.0280985832214355
2024-08-08,7.76GV,6.993128299713135
2024-08-09,7.76GV,6.964544296264648
2024-08-10,7.76GV,6.951327323913574
2024-08-11,7.76GV,6.932003498077393
2024-08-12,7.76GV,6.844655990600586
2024-08-13,7.76GV,6.927569389343262
2024-08-14,7.76GV,7.116166114807129
2024-08-15,7.76GV,7.251357555389404
2024-08-16,7.76GV,7.187826633453369
2024-08-17,7.76GV,7.081925868988037
2024-08-18,7.76GV,6.852077007293701
2024-08-19,7.76GV,6.713520526885986
2024-08-20,7.76GV,6.711239814758301
2024-08-21,7.76GV,6.728943824768066
2024-08-22,7.76GV,6.736976623535156
2024-08-23,7.76GV,6.727666854858398
2024-08-24,7.76GV,6.763707160949707
2024-08-25,7.76GV,6.828150272369385
2024-08-26,7.76GV,6.868921756744385
2024-08-27,7.76GV,6.8987579345703125
2024-08-28,7.76GV,6.865038871765137
2024-08-29,7.76GV,6.8283162117004395
2024-08-30,7.76GV,6.9306960105896
2024-08-31,7.76GV,7.008210182189941
2024-09-01,7.76GV,7.04316520690918
2024-09-02,7.76GV,7.024353504180908
2024-09-03,7.76GV,6.965806484222412
2024-09-04,7.76GV,6.855116844177246
2024-09-05,7.76GV,6.789837837219238
2024-09-06,7.76GV,6.826479434967041
2024-09-07,7.76GV,6.863012790679932
2024-09-08,7.76GV,6.902388572692871
2024-09-09,7.76GV,6.968255043029785
2024-09-10,7.76GV,7.028886318206787
2024-09-11,7.76GV,7.107276439666748
2024-09-12,7.76GV,7.128111362457275
2024-09-13,7.76GV,7.064974784851074
2024-09-14,7.76GV,7.142045974731445
2024-09-15,7.76GV,7.15541934967041
2024-09-16,7.76GV,7.135366439819336
2024-09-17,7.76GV,7.100879192352295
2024-09-18,7.76GV,7.069212436676025
2024-09-19,7.76GV,7.144676685333252
2024-09-20,7.76GV,7.149130344390869
2024-09-21,7.76GV,7.142161846160889
2024-09-22,7.76GV,7.1084513664245605
2024-09-23,7.76GV,7.04661750793457
2024-09-24,7.76GV,6.994045257568359
2024-09-25,7.76GV,6.9680070877075195
2024-09-26,7.76GV,6.900446891784668
2024-09-27,7.76GV,6.890739440917969
2024-09-28,7.76GV,6.845895767211914
2024-09-29,7.76GV,6.8033246994018555
2024-09-30,7.76GV,6.737978458404541
2024-10-01,7.76GV,6.71272087097168
2024-10-02,7.76GV,6.735373497009277
2024-10-03,7.76GV,6.758399963378906
2024-10-04,7.76GV,6.7643938064575195
2024-10-05,7.76GV,6.767154216766357
2024-10-06,7.76GV,6.789124011993408
2024-10-07,7.76GV,6.822871208190918
2024-10-08,7.76GV,6.9300713539123535
2024-10-09,7.76GV,7.0054612159729
2024-10-10,7.76GV,7.067322254180908
2024-10-11,7.76GV,7.026925086975098
2024-10-12,7.76GV,7.129523754119873
2024-10-13,7.76GV,7.275450706481934
2024-10-14,7.76GV,7.301611423492432
2024-10-15,7.76GV,7.263075828552246
2024-10-16,7.76GV,7.144210338592529
2024-10-17,7.76GV,7.033520221710205
2024-10-18,7.76GV,6.994987487792969
2024-10-19,7.76GV,6.940971374511719
2024-10-20,7.76GV,6.895997047424316
2024-10-21,7.76GV,6.867001056671143
2024-10-22,7.76GV,6.830650329589844
2024-10-23,7.76GV,6.79355001449585
2024-10-24,7.76GV,6.770479202270508
2024-10-25,7.76GV,6.801094055175781
2024-10-26,7.76GV,6.802692890167236
2024-10-27,7.76GV,6.771982192993164
2024-10-28,7.76GV,6.877620220184326
2024-10-29,7.76GV,6.9795708656311035
2024-10-30,7.76GV,7.052213191986084
2024-10-31,7.76GV,7.0607523918151855
2024-11-01,7.76GV,7.063963890075684
2024-11-02,7.76GV,7.099924564361572
2024-11-03,7.76GV,7.137741565704346
2024-11-04,7.76GV,7.155160427093506
2024-11-05,7.76GV,7.15576171875
2024-11-06,7.76GV,7.105111122131348
2024-11-07,7.76GV,7.080873012542725
2024-11-08,7.76GV,7.013043403625488
2024-11-09,7.76GV,6.862643241882324
2024-11-10,7.76GV,6.765693187713623
2024-11-11,7.76GV,6.774857044219971
2024-11-12,7.76GV,6.81102180480957
2024-11-13,7.76GV,6.799114227294922
2024-11-14,7.76GV,6.757671356201172
2024-11-15,7.76GV,6.717733860015869
2024-11-16,7.76GV,6.755890369415283
2024-11-17,7.76GV,6.763029098510742
2024-11-18,7.76GV,6.756206035614014
2024-11-19,7.76GV,6.75788688659668
2024-11-20,7.76GV,6.766300201416016
2024-11-21,7.76GV,6.76223611831665
2024-11-22,7.76GV,6.754158020019531
2024-11-23,7.76GV,6.743783473968506
2024-11-24,7.76GV,6.76161527633667
2024-11-25,7.76GV,6.791050434112549
2024-11-26,7.76GV,6.817841053009033
2024-11-27,7.76GV,6.863533973693848
2024-11-28,7.76GV,6.899750709533691
2024-11-29,7.76GV,6.918766021728516
2024-11-30,7.76GV,6.927978992462158
2024-12-01,7.76GV,6.954677581787109
2024-12-02,7.76GV,6.96704626083374
2024-12-03,7.76GV,6.953096866607666
2024-12-04,7.76GV,6.955478191375732
2024-12-05,7.76GV,6.982607841491699
2024-12-06,7.76GV,7.0091753005981445
2024-12-07,7.76GV,7.023552417755127
2024-12-08,7.76GV,7.02978515625
2024-12-09,7.76GV,7.016453266143799
2024-12-10,7.76GV,7.00892448425293
2024-12-11,7.76GV,7.029884338378906
2024-12-12,7.76GV,7.037440299987793
2024-12-13,7.76GV,7.031156539916992
2024-12-14,7.76GV,7.0400896072387695
2024-12-15,7.76GV,7.036008358001709
2024-12-16,7.76GV,7.032037258148193
2024-12-17,7.76GV,7.050948143005371
2024-12-18,7.76GV,7.008520126342773
2024-12-19,7.76GV,7.075247764587402
2024-12-20,7.76GV,7.09705114364624
2024-12-21,7.76GV,7.054556846618652
2024-12-22,7.76GV,7.010032653808594
2024-12-23,7.76GV,6.987420558929443
2024-12-24,7.76GV,7.0022454261779785
2024-12-25,7.76GV,7.025156497955322
2011-11-16,8.48GV,6.067614555358887
2011-11-17,8.48GV,6.018212795257568
2011-11-18,8.48GV,6.065649032592773
2011-11-19,8.48GV,6.082048416137695
2011-11-20,8.48GV,6.081121444702148
2011-11-21,8.48GV,6.083779811859131
2011-11-22,8.48GV,6.101449489593506
2011-11-23,8.48GV,6.045785903930664
2011-11-24,8.48GV,6.017994403839111
2011-11-25,8.48GV,6.080001354217529
2011-11-26,8.48GV,6.083160400390625
2011-11-27,8.48GV,6.109404563903809
2011-11-28,8.48GV,6.083399772644043
2011-11-29,8.48GV,6.115498065948486
2011-11-30,8.48GV,5.986425876617432
2011-12-01,8.48GV,6.019317626953125
2011-12-02,8.48GV,6.12356424331665
2011-12-03,8.48GV,6.139873504638672
2011-12-04,8.48GV,6.065619468688965
2011-12-05,8.48GV,6.094893455505371
2011-12-06,8.48GV,6.104214191436768
2011-12-07,8.48GV,6.058896541595459
2011-12-08,8.48GV,6.094208717346191
2011-12-09,8.48GV,6.097655296325684
2011-12-10,8.48GV,6.060208320617676
2011-12-11,8.48GV,6.0756378173828125
2011-12-12,8.48GV,6.0982770919799805
2011-12-13,8.48GV,6.116547584533691
2011-12-14,8.48GV,6.1362199783325195
2011-12-15,8.48GV,6.1718244552612305
2011-12-16,8.48GV,6.191765785217285
2011-12-17,8.48GV,6.19284725189209
2011-12-18,8.48GV,6.21104097366333
2011-12-19,8.48GV,6.179718971252441
2011-12-20,8.48GV,6.109112739562988
2011-12-21,8.48GV,6.0905256271362305
2011-12-22,8.48GV,6.06929874420166
2011-12-23,8.48GV,6.08693265914917
2011-12-24,8.48GV,6.100258827209473
2011-12-25,8.48GV,6.113433361053467
2011-12-26,8.48GV,6.133246421813965
2011-12-27,8.48GV,6.143426418304443
2011-12-28,8.48GV,6.147867679595947
2011-12-29,8.48GV,6.0873799324035645
2011-12-30,8.48GV,6.077091217041016
2011-12-31,8.48GV,6.029210090637207
2012-01-01,8.48GV,6.07489013671875
2012-01-02,8.48GV,6.114068031311035
2012-01-03,8.48GV,6.076867580413818
2012-01-04,8.48GV,6.069880962371826
2012-01-05,8.48GV,6.104440212249756
2012-01-06,8.48GV,6.095405101776123
2012-01-07,8.48GV,6.130227088928223
2012-01-08,8.48GV,6.1573710441589355
2012-01-09,8.48GV,6.1560492515563965
2012-01-10,8.48GV,6.13071346282959
2012-01-11,8.48GV,6.113213062286377
2012-01-12,8.48GV,6.1465373039245605
2012-01-13,8.48GV,6.15876579284668
2012-01-14,8.48GV,6.131876468658447
2012-01-15,8.48GV,6.1461334228515625
2012-01-16,8.48GV,6.150781631469727
2012-01-17,8.48GV,6.066893100738525
2012-01-18,8.48GV,6.121233940124512
2012-01-19,8.48GV,6.116994380950928
2012-01-20,8.48GV,6.134616851806641
2012-01-21,8.48GV,6.108104705810547
2012-01-22,8.48GV,6.0617899894714355
2012-01-23,8.48GV,5.930055618286133
2012-01-24,8.48GV,5.942718505859375
2012-01-25,8.48GV,5.928622722625732
2012-01-26,8.48GV,5.8209919929504395
2012-01-27,8.48GV,5.891478061676025
2012-01-28,8.48GV,5.942336082458496
2012-01-29,8.48GV,5.950321197509766
2012-01-30,8.48GV,5.949355125427246
2012-01-31,8.48GV,5.922947406768799
2012-02-01,8.48GV,5.8254241943359375
2012-02-02,8.48GV,5.619308948516846
2012-02-03,8.48GV,5.78095817565918
2012-02-04,8.48GV,5.924745559692383
2012-02-05,8.48GV,5.986412525177002
2012-02-06,8.48GV,5.994997501373291
2012-02-07,8.48GV,5.972720623016357
2012-02-08,8.48GV,5.942753791809082
2012-02-09,8.48GV,5.966373443603516
2012-02-10,8.48GV,5.973097324371338
2012-02-11,8.48GV,5.957576751708984
2012-02-12,8.48GV,5.968855857849121
2012-02-13,8.48GV,5.969233989715576
2012-02-14,8.48GV,5.934988975524902
2012-02-15,8.48GV,5.849357604980469
2012-02-16,8.48GV,5.7438836097717285
2012-02-17,8.48GV,5.848032474517822
2012-02-18,8.48GV,5.895617961883545
2012-02-19,8.48GV,5.9126667976379395
2012-02-20,8.48GV,5.921247482299805
2012-02-21,8.48GV,5.936509609222412
2012-02-22,8.48GV,6.044769763946533
2012-02-23,8.48GV,6.061365127563477
2012-02-24,8.48GV,6.04335355758667
2012-02-25,8.48GV,6.051505088806152
2012-02-26,8.48GV,6.034941673278809
2012-02-27,8.48GV,6.034860610961914
2012-02-28,8.48GV,5.811153411865234
2012-02-29,8.48GV,5.758291721343994
2012-03-01,8.48GV,5.8572773933410645
2012-03-02,8.48GV,5.855685234069824
2012-03-03,8.48GV,5.888684272766113
2012-03-04,8.48GV,5.892597198486328
2012-03-05,8.48GV,5.885023593902588
2012-03-06,8.48GV,5.88386344909668
2012-03-07,8.48GV,5.772412300109863
2012-03-08,8.48GV,5.693483352661133
2012-03-09,8.48GV,5.192768096923828
2012-03-10,8.48GV,5.086737632751465
2012-03-11,8.48GV,5.226451873779297
2012-03-12,8.48GV,5.294455051422119
2012-03-13,8.48GV,5.20440149307251
2012-03-14,8.48GV,5.27913236618042
2012-03-15,8.48GV,5.440942287445068
2012-03-16,8.48GV,5.442884922027588
2012-03-17,8.48GV,5.510360240936279
2012-03-18,8.48GV,5.683215141296387
2012-03-19,8.48GV,5.762144088745117
2012-03-20,8.48GV,5.750898361206055
2012-03-21,8.48GV,5.834583759307861
2012-03-22,8.48GV,5.843968868255615
2012-03-23,8.48GV,5.894424915313721
2012-03-24,8.48GV,5.90678596496582
2012-03-25,8.48GV,5.908282279968262
2012-03-26,8.48GV,5.971109390258789
2012-03-27,8.48GV,5.973569393157959
2012-03-28,8.48GV,5.88422155380249
2012-03-29,8.48GV,5.868113040924072
2012-03-30,8.48GV,5.885838508605957
2012-03-31,8.48GV,5.887518405914307
2012-04-01,8.48GV,5.88229513168335
2012-04-02,8.48GV,5.8848371505737305
2012-04-03,8.48GV,5.8630218505859375
2012-04-04,8.48GV,5.908341884613037
2012-04-05,8.48GV,5.948956489562988
2012-04-06,8.48GV,5.867316246032715
2012-04-07,8.48GV,5.69856595993042
2012-04-08,8.48GV,5.840207099914551
2012-04-09,8.48GV,5.945459842681885
2012-04-10,8.48GV,5.943767547607422
2012-04-11,8.48GV,5.967678546905518
2012-04-12,8.48GV,5.953961372375488
2012-04-13,8.48GV,5.992346286773682
2012-04-14,8.48GV,6.06040096282959
2012-04-15,8.48GV,6.117264747619629
2012-04-16,8.48GV,6.166810989379883
2012-04-17,8.48GV,6.185131072998047
2012-04-18,8.48GV,6.148258209228516
2012-04-19,8.48GV,6.149692535400391
2012-04-20,8.48GV,6.179816246032715
2012-04-21,8.48GV,6.150940895080566
2012-04-22,8.48GV,6.079610824584961
2012-04-23,8.48GV,6.0677409172058105
2012-04-24,8.48GV,5.997651100158691
2012-04-25,8.48GV,5.978953838348389
2012-04-26,8.48GV,5.899039268493652
2012-04-27,8.48GV,5.896595001220703
2012-04-28,8.48GV,5.977678298950195
2012-04-29,8.48GV,5.982077121734619
2012-04-30,8.48GV,6.023774147033691
2012-05-01,8.48GV,6.035306930541992
2012-05-02,8.48GV,6.070566654205322
2012-05-03,8.48GV,6.099499225616455
2012-05-04,8.48GV,6.1099653244018555
2012-05-05,8.48GV,6.02290153503418
2012-05-06,8.48GV,6.054184913635254
2012-05-07,8.48GV,6.041016101837158
2012-05-08,8.48GV,6.056632995605469
2012-05-09,8.48GV,6.0322346687316895
2012-05-10,8.48GV,5.996450901031494
2012-05-11,8.48GV,6.071813583374023
2012-05-12,8.48GV,6.092412948608398
2012-05-13,8.48GV,6.057171821594238
2012-05-14,8.48GV,5.981255054473877
2012-05-15,8.48GV,6.025698661804199
2012-05-16,8.48GV,5.992215156555176
2012-05-17,8.48GV,6.04764986038208
2012-05-18,8.48GV,5.995184421539307
2012-05-19,8.48GV,5.976500034332275
2012-05-20,8.48GV,6.025946140289307
2012-05-21,8.48GV,6.018416881561279
2012-05-22,8.48GV,6.031395435333252
2012-05-23,8.48GV,5.896763801574707
2012-05-24,8.48GV,5.986466407775879
2012-05-25,8.48GV,6.031837463378906
2012-05-26,8.48GV,5.966697692871094
2012-05-27,8.48GV,6.01552677154541
2012-05-28,8.48GV,6.044464111328125
2012-05-29,8.48GV,6.049142360687256
2012-05-30,8.48GV,6.018452167510986
2012-05-31,8.48GV,5.93686580657959
2012-06-01,8.48GV,5.788655757904053
2012-06-02,8.48GV,5.817966938018799
2012-06-03,8.48GV,5.847482681274414
2012-06-04,8.48GV,5.80043363571167
2012-06-05,8.48GV,5.888647556304932
2012-06-06,8.48GV,5.89929723739624
2012-06-07,8.48GV,5.874749183654785
2012-06-08,8.48GV,5.880906581878662
2012-06-09,8.48GV,5.874622821807861
2012-06-10,8.48GV,5.853074073791504
2012-06-11,8.48GV,5.892160415649414
2012-06-12,8.48GV,5.876649379730225
2012-06-13,8.48GV,5.910033226013184
2012-06-14,8.48GV,6.001147747039795
2012-06-15,8.48GV,5.993236541748047
2012-06-16,8.48GV,6.029092311859131
