date,rigidity,actual_flux,predicted_flux,absolute_error,relative_error
2019-10-07,6.47GV,12.12,12.259436,0.13943577,1.1504601687192917
2019-10-08,6.47GV,12.12,12.2758875,0.1558876,1.2862013652920723
2019-10-09,6.47GV,12.43,12.259053,0.17094707,1.3752780854701996
2019-10-10,6.47GV,12.46,12.230813,0.22918701,1.8393822014331818
2019-10-11,6.47GV,12.64,12.253394,0.38660622,3.0585933476686478
2019-10-12,6.47GV,12.44,12.34281,0.0971899,0.781269371509552
2019-10-13,6.47GV,12.44,12.357325,0.08267498,0.6645898800343275
2019-10-14,6.47GV,12.47,12.340584,0.12941647,1.0378224775195122
2019-10-15,6.47GV,12.46,12.2303915,0.22960854,1.842765137553215
2019-10-16,6.47GV,12.15,12.21416,0.06416035,0.5280687008053064
2019-10-17,6.47GV,12.23,12.189249,0.040750504,0.3332011867314577
2019-10-18,6.47GV,12.16,12.223678,0.06367779,0.523666013032198
2019-10-19,6.47GV,12.44,12.2903,0.14969921,1.2033699080348015
2019-10-20,6.47GV,12.41,12.3276,0.08240032,0.6639832630753517
2019-10-21,6.47GV,12.3,12.325799,0.025798798,0.2097463235259056
2019-10-22,6.47GV,12.32,12.329072,0.009072304,0.07363883196376264
2019-10-23,6.47GV,12.49,12.320971,0.16902924,1.353316567838192
2019-10-24,6.47GV,12.4,12.322824,0.077176094,0.622387882322073
2019-10-25,6.47GV,12.24,12.288105,0.04810524,0.3930166829377413
2019-10-26,6.47GV,12.37,12.260193,0.109807014,0.8876880630850792
2019-10-27,6.47GV,12.35,12.265351,0.084649086,0.6854176986962557
2019-10-28,6.47GV,12.15,12.243617,0.09361744,0.7705139461904764
2019-10-29,6.47GV,12.7,12.298,0.40199947,3.1653501093387604
2018-09-17,7.09GV,10.04,9.88924,0.1507597,1.501590572297573
2018-09-18,7.09GV,10.03,9.888836,0.14116383,1.407416071742773
2018-09-19,7.09GV,9.891,9.897087,0.006087303,0.06154386210255325
2018-09-20,7.09GV,9.809,9.877534,0.0685339,0.6986838299781084
2018-09-21,7.09GV,9.847,9.887655,0.040655136,0.4128682427108288
2018-09-22,7.09GV,9.86,9.88251,0.022510529,0.22830150555819273
2018-09-23,7.09GV,9.57,9.788253,0.21825314,2.2805970162153244
2018-09-24,7.09GV,9.735,9.691392,0.04360771,0.4479477647691965
2018-09-25,7.09GV,9.703,9.724931,0.021930695,0.22601971868425608
2018-09-26,7.09GV,9.738,9.756607,0.01860714,0.19107763655483723
2018-09-27,7.09GV,9.748,9.765833,0.017832756,0.18293758621439338
2018-09-28,7.09GV,9.775,9.79232,0.017320633,0.17719317693263292
2018-09-29,7.09GV,9.864,9.824056,0.03994465,0.40495386347174644
2018-09-30,7.09GV,9.962,9.822956,0.13904381,1.395741943269968
2018-10-01,7.09GV,9.722,9.852418,0.13041782,1.3414710760116577
2018-10-02,7.09GV,9.854,9.841431,0.0125694275,0.12755660573020577
2018-10-03,7.09GV,9.929,9.852701,0.07629871,0.7684431038796902
2018-10-04,7.09GV,9.819,9.867702,0.048701286,0.4959902726113796
2018-10-05,7.09GV,9.766,9.849657,0.083657265,0.85661755874753
2018-10-06,7.09GV,9.7630005,9.8675995,0.104599,1.0713816620409489
2018-10-07,7.09GV,9.509,9.884378,0.3753786,3.9476141333580017
2018-10-08,7.09GV,9.519862,9.801423,0.2815609,2.9576152563095093
2018-10-09,7.09GV,9.530725,9.7869835,0.25625896,2.6887668296694756
2018-10-10,7.09GV,9.541586,9.801095,0.2595091,2.7197688817977905
2018-10-11,7.09GV,9.552448,9.803186,0.25073814,2.6248574256896973
2018-10-12,7.09GV,9.563311,9.8192215,0.25591087,2.675965242087841
2018-10-13,7.09GV,9.574172,9.828056,0.25388432,2.6517625898122787
2018-10-14,7.09GV,9.585034,9.780939,0.19590473,2.0438605919480324
2018-10-15,7.09GV,9.595897,9.769137,0.17324066,1.805361919105053
2018-10-16,7.09GV,9.606759,9.788264,0.1815052,1.8893489614129066
2018-10-17,7.09GV,9.61762,9.808683,0.19106293,1.986592449247837
2018-10-18,7.09GV,9.628483,9.832494,0.20401096,2.118827775120735
2018-10-19,7.09GV,9.639345,9.843589,0.20424366,2.1188540384173393
2018-10-20,7.09GV,9.650207,9.843203,0.19299603,1.999915950000286
2018-10-21,7.09GV,9.661069,9.821308,0.16023922,1.6586076468229294
2018-10-22,7.09GV,9.671931,9.796092,0.12416077,1.2837225571274757
2018-10-23,7.09GV,9.682793,9.802822,0.12002945,1.2396160513162613
2018-10-24,7.09GV,9.693655,9.830304,0.13664913,1.409676019102335
2018-10-25,7.09GV,9.704517,9.833879,0.1293621,1.333009172230959
2018-10-26,7.09GV,9.71538,9.844088,0.12870789,1.324784941971302
2018-10-27,7.09GV,9.726241,9.82947,0.10322857,1.061340793967247
2018-10-28,7.09GV,9.737103,9.844975,0.10787201,1.107844989746809
2018-10-29,7.09GV,9.747966,9.853078,0.105112076,1.078297570347786
2018-10-30,7.09GV,9.758827,9.85413,0.09530258,0.976578239351511
2018-10-31,7.09GV,9.76969,9.841914,0.07222462,0.7392724044620991
2018-11-01,7.09GV,9.780552,9.834267,0.053714752,0.5491996183991432
2018-11-02,7.09GV,9.791414,9.840592,0.049178123,0.5022576078772545
2018-11-03,7.09GV,9.802276,9.8485,0.046224594,0.47157001681625843
2018-11-04,7.09GV,9.813138,9.838659,0.025521278,0.2600725507363677
2018-11-05,7.09GV,9.824,9.811371,0.012629509,0.12855769600719213
2018-11-06,7.09GV,9.963,9.790896,0.17210388,1.727430336177349
2018-11-07,7.09GV,10.16,9.832413,0.32758713,3.2242827117443085
2018-11-08,7.09GV,9.765,9.852315,0.087314606,0.8941587992012501
2018-11-09,7.09GV,9.797,9.812362,0.015361786,0.15680091455578804
2018-11-10,7.09GV,9.495,9.790068,0.2950678,3.107612393796444
2018-11-11,7.09GV,9.686,9.677775,0.008224487,0.0849110831040889
2018-11-12,7.09GV,9.658,9.680736,0.022735596,0.23540686815977097
2018-11-13,7.09GV,9.665,9.685684,0.020684242,0.21401182748377323
2018-11-14,7.09GV,9.811,9.686535,0.12446499,1.2686269357800484
2018-11-15,7.09GV,9.863,9.726628,0.13637161,1.3826585374772549
2018-11-16,7.09GV,9.749,9.778972,0.029972076,0.30743745155632496
2018-11-17,7.09GV,9.741,9.7663965,0.025396347,0.26071600150316954
2018-11-18,7.09GV,9.839,9.781372,0.057627678,0.5857066716998816
2018-11-19,7.09GV,9.636,9.78174,0.14574051,1.5124586410820484
2018-11-20,7.09GV,9.772,9.73509,0.036910057,0.3777123987674713
2018-11-21,7.09GV,9.564,9.75355,0.18954945,1.9819054752588272
2018-11-22,7.09GV,9.989,9.770848,0.21815205,2.183922752737999
2018-11-23,7.09GV,9.716,9.827639,0.11163902,1.1490224860608578
2018-11-24,7.09GV,9.715,9.841067,0.12606716,1.2976547703146935
2018-11-25,7.09GV,9.879,9.843047,0.035952568,0.3639292437583208
2018-11-26,7.09GV,9.842,9.855252,0.013252258,0.13465005904436111
2018-11-27,7.09GV,10.02,9.898834,0.12116623,1.2092437595129013
2018-11-28,7.09GV,9.885,9.891712,0.00671196,0.06790045299567282
2018-11-29,7.09GV,9.803,9.883723,0.08072281,0.8234499953687191
2018-11-30,7.09GV,10.01,9.894136,0.1158638,1.1574804782867432
2018-12-01,7.09GV,9.843,9.934359,0.091358185,0.9281538426876068
2018-12-02,7.09GV,10.04,9.910179,0.12982082,1.293036062270403
2018-12-03,7.09GV,9.754,9.883815,0.1298151,1.3308909721672535
2018-12-04,7.09GV,9.721,9.814133,0.09313297,0.9580596350133419
2018-12-05,7.09GV,9.805,9.788102,0.016898155,0.17234222032129765
2018-12-06,7.09GV,9.798,9.764255,0.033745766,0.3444148227572441
2018-12-07,7.09GV,9.54,9.7713585,0.23135853,2.42514181882143
2018-12-08,7.09GV,9.944,9.72736,0.21664047,2.1786049008369446
2018-12-09,7.09GV,9.656,9.735757,0.07975674,0.825981143862009
2018-12-10,7.09GV,9.662,9.688073,0.026073456,0.2698556985706091
2018-12-11,7.09GV,9.734,9.693878,0.040122032,0.41218441911041737
2018-12-12,7.09GV,9.807,9.7554865,0.051513672,0.5252745002508163
2018-12-13,7.09GV,9.761,9.76874,0.0077400208,0.07929537096060812
2018-12-14,7.09GV,9.596,9.789772,0.19377232,2.0193031057715416
2018-12-15,7.09GV,9.774,9.813162,0.039161682,0.4006720148026943
2018-12-16,7.09GV,9.776,9.852252,0.07625198,0.7799916435033083
2018-12-17,7.09GV,9.698,9.871323,0.17332268,1.7872001975774765
2018-12-18,7.09GV,9.949,9.778978,0.17002201,1.7089355736970901
2018-12-19,7.09GV,9.925,9.811111,0.11388874,1.147493626922369
2018-12-20,7.09GV,9.733,9.8665285,0.13352871,1.3719173148274422
2018-12-21,7.09GV,9.917,9.873185,0.04381466,0.4418136551976204
2018-12-22,7.09GV,10.0,9.927885,0.072114944,0.7211494259536266
2018-12-23,7.09GV,10.13,9.948648,0.18135166,1.79024338722229
2018-12-24,7.09GV,9.8880005,9.958308,0.07030773,0.7110409438610077
2018-12-25,7.09GV,9.925,9.93018,0.005179405,0.05218544392846525
2018-12-26,7.09GV,9.909,9.915461,0.00646019,0.06519517046399415
2018-12-27,7.09GV,9.882,9.896081,0.014081001,0.14249141095206141
2018-12-28,7.09GV,9.898,9.874389,0.023611069,0.23854384198784828
2018-12-29,7.09GV,9.828,9.810462,0.01753807,0.17845004331320524
2018-12-30,7.09GV,9.904,9.859299,0.044701576,0.45134867541491985
2018-12-31,7.09GV,10.08,9.871147,0.20885277,2.071952074766159
2019-01-01,7.09GV,9.786,9.862453,0.07645321,0.7812508381903172
2019-01-02,7.09GV,9.920667,9.819521,0.101145744,1.0195458307862282
2019-01-03,7.09GV,10.055333,9.830133,0.2251997,2.2396044805645943
2019-01-04,7.09GV,10.19,9.852092,0.3379078,3.3160727471113205
2019-01-05,7.09GV,9.914,9.844225,0.06977463,0.7037989795207977
2019-01-06,7.09GV,9.856,9.810615,0.04538536,0.46048457734286785
2019-01-07,7.09GV,9.762,9.802325,0.040325165,0.4130830056965351
2019-01-08,7.09GV,9.877,9.796985,0.08001518,0.8101162500679493
2019-01-09,7.09GV,9.679,9.784946,0.10594654,1.0946021415293217
2019-01-10,7.09GV,9.679,9.74587,0.066869736,0.6908744107931852
2019-01-11,7.09GV,9.598,9.729549,0.13154984,1.370596420019865
2019-01-12,7.09GV,9.682,9.709384,0.027383804,0.28283209539949894
2019-01-13,7.09GV,9.897,9.758192,0.13880825,1.402528490871191
2019-01-14,7.09GV,9.819,9.795315,0.023685455,0.2412206493318081
2019-01-15,7.09GV,9.774,9.79099,0.016989708,0.17382553778588772
2019-01-16,7.09GV,9.777,9.758324,0.018676758,0.19102748483419418
2019-01-17,7.09GV,9.895,9.756234,0.13876629,1.402387861162424
2019-01-18,7.09GV,9.856,9.741644,0.11435604,1.1602682992815971
2019-01-19,7.09GV,9.807,9.79694,0.01006031,0.10258295806124806
2019-01-20,7.09GV,9.879,9.86572,0.013279915,0.13442570343613625
2019-01-21,7.09GV,9.79,9.874223,0.08422279,0.8602941408753395
2019-01-22,7.09GV,9.884,9.874311,0.009688377,0.09802081622183323
2019-01-23,7.09GV,9.992,9.887233,0.104766846,1.0485072620213032
2019-01-24,7.09GV,9.978,9.887197,0.09080315,0.9100335650146008
2019-01-25,7.09GV,9.77,9.839268,0.06926727,0.7089792285114527
2019-01-26,7.09GV,10.2,9.841371,0.35862923,3.5159729421138763
2019-01-27,7.09GV,9.866,9.881266,0.015265465,0.15472800005227327
2019-01-28,7.09GV,9.744,9.845703,0.10170269,1.0437468066811562
2019-01-29,7.09GV,9.847,9.842386,0.0046138763,0.04685565363615751
2019-01-30,7.09GV,9.771,9.821364,0.050364494,0.5154487211257219
2019-01-31,7.09GV,9.775706,9.81859,0.042883873,0.43867798522114754
2019-02-01,7.09GV,9.780412,9.76594,0.014472008,0.14796931063756347
2019-02-02,7.09GV,9.785118,9.784864,0.00025367737,0.002592481359897647
2019-02-03,7.09GV,9.789824,9.808638,0.018814087,0.19218004308640957
2019-02-04,7.09GV,9.794529,9.838853,0.04432392,0.45253755524754524
2019-02-05,7.09GV,9.799235,9.842944,0.0437088,0.4460429772734642
2019-02-06,7.09GV,9.803941,9.839649,0.035708427,0.364225241355598
2019-02-07,7.09GV,9.808647,9.815046,0.0063991547,0.0652399321552366
2019-02-08,7.09GV,9.813353,9.819302,0.0059490204,0.06062168977223337
2019-02-09,7.09GV,9.818059,9.804661,0.0133981705,0.13646455481648445
2019-02-10,7.09GV,9.822764,9.800686,0.022078514,0.22476883605122566
2019-02-11,7.09GV,9.827471,9.815173,0.01229763,0.1251352485269308
2019-02-12,7.09GV,9.832176,9.80614,0.026036263,0.2648067194968462
2019-02-13,7.09GV,9.836883,9.791898,0.044984818,0.45730764977633953
2019-02-14,7.09GV,9.841588,9.789383,0.052205086,0.5304538644850254
2019-02-15,7.09GV,9.846294,9.804847,0.04144764,0.4209465812891722
2019-02-16,7.09GV,9.851,9.818763,0.032237053,0.32724649645388126
2019-02-17,7.09GV,9.855706,9.817731,0.03797531,0.3853129455819726
2019-02-18,7.09GV,9.860412,9.816525,0.043886185,0.44507458806037903
2019-02-19,7.09GV,9.865118,9.806744,0.058374405,0.5917253438383341
2019-02-20,7.09GV,9.869823,9.810149,0.059674263,0.6046132650226355
2019-02-21,7.09GV,9.87453,9.808051,0.06647873,0.6732343696057796
2019-02-22,7.09GV,9.879235,9.780435,0.09880066,1.000084076076746
2019-02-23,7.09GV,9.883941,9.815341,0.0685997,0.694052129983902
2019-02-24,7.09GV,9.888647,9.831636,0.05701065,0.5765262991189957
2019-02-25,7.09GV,9.8933525,9.830735,0.0626173,0.6329230032861233
2019-02-26,7.09GV,9.898059,9.816773,0.08128548,0.8212264627218246
2019-02-27,7.09GV,9.902764,9.807241,0.09552288,0.9646082296967506
2019-02-28,7.09GV,9.907471,9.794229,0.11324215,1.1429975740611553
2019-03-01,7.09GV,9.912176,9.78179,0.13038635,1.3154160231351852
2019-03-02,7.09GV,9.9168825,9.791015,0.12586784,1.2692279182374477
2019-03-03,7.09GV,9.921588,9.808026,0.11356163,1.1445912532508373
2019-03-04,7.09GV,9.926294,9.825412,0.10088253,1.0163160972297192
2019-03-05,7.09GV,9.931,9.816882,0.11411762,1.1491050943732262
2019-03-06,7.09GV,9.719,9.817728,0.09872818,1.0158265009522438
2019-03-07,7.09GV,9.805,9.790571,0.014429092,0.14716055011376739
2019-03-08,7.09GV,9.982,9.778204,0.20379639,2.0416388288140297
2019-03-09,7.09GV,9.926,9.860507,0.06549263,0.6598088890314102
2019-03-10,7.09GV,9.934,9.858831,0.07516861,0.7566801737993956
2019-03-11,7.09GV,9.7630005,9.878566,0.1155653,1.1837068013846874
2019-03-12,7.09GV,9.858,9.853523,0.0044765472,0.045410299208015203
2019-03-13,7.09GV,9.894,9.806978,0.08702183,0.8795414119958878
2019-03-14,7.09GV,9.853,9.788751,0.06424904,0.652075931429863
2019-03-15,7.09GV,9.7375,9.760742,0.023241997,0.23868544958531857
2019-03-16,7.09GV,9.622,9.731107,0.10910702,1.133932825177908
2019-03-17,7.09GV,9.781,9.714696,0.06630421,0.6778878159821033
2019-03-18,7.09GV,9.777,9.707009,0.06999111,0.7158751133829355
2019-03-19,7.09GV,10.0,9.765552,0.23444843,2.344484254717827
2019-03-20,7.09GV,9.887,9.819997,0.06700325,0.6776903755962849
2019-03-21,7.09GV,9.875,9.831642,0.04335785,0.4390668123960495
2019-03-22,7.09GV,10.11,9.859168,0.2508316,2.4810248985886574
2019-03-23,7.09GV,9.904,9.880509,0.023490906,0.237186043523252
2019-03-24,7.09GV,10.2,9.872764,0.32723618,3.2081980258226395
2019-03-25,7.09GV,10.11,9.918289,0.19171047,1.896246150135994
2019-03-26,7.09GV,10.0,9.918306,0.08169365,0.8169365115463734
2019-03-27,7.09GV,9.788,9.877584,0.08958435,0.9152467362582684
2019-03-28,7.09GV,9.842,9.863276,0.02127552,0.216170703060925
2019-03-29,7.09GV,9.736,9.811374,0.07537365,0.7741746958345175
2019-03-30,7.09GV,9.824,9.803491,0.02050972,0.20877157803624868
2019-03-31,7.09GV,9.77,9.840461,0.07046032,0.7211905438452959
2019-04-01,7.09GV,9.936,9.830822,0.10517788,1.0585535317659378
2019-04-02,7.09GV,9.813,9.815221,0.0022211075,0.022634337074123323
2019-04-03,7.09GV,9.671,9.825546,0.15454674,1.5980429947376251
2019-04-04,7.09GV,9.863,9.766165,0.09683514,0.9818020276725292
2019-04-05,7.09GV,9.862,9.780475,0.0815258,0.8266659453511238
2019-04-06,7.09GV,9.859357,9.794048,0.06530857,0.6624019239097834
2019-04-07,7.09GV,9.856714,9.826014,0.030700684,0.31146975234150887
2019-04-08,7.09GV,9.854072,9.8301325,0.023939133,0.24293644819408655
2019-04-09,7.09GV,9.851429,9.790545,0.060883522,0.6180171854794025
2019-04-10,7.09GV,9.848785,9.774916,0.073869705,0.7500387262552977
2019-04-11,7.09GV,9.846143,9.76356,0.082582474,0.8387291803956032
2019-04-12,7.09GV,9.8435,9.78739,0.056110382,0.5700246896594763
2019-04-13,7.09GV,9.8408575,9.790663,0.05019474,0.5100646987557411
2019-04-14,7.09GV,9.838214,9.802862,0.035351753,0.35933100152760744
2019-04-15,7.09GV,9.835571,9.82223,0.01334095,0.13563981046900153
2019-04-16,7.09GV,9.832929,9.7938595,0.039069176,0.3973300103098154
2019-04-17,7.09GV,9.830286,9.793716,0.036569595,0.3720094682648778
2019-04-18,7.09GV,9.827642,9.811978,0.0156641,0.15938818687573075
2019-04-19,7.09GV,9.825,9.807425,0.017575264,0.17888309666886926
2019-04-20,7.09GV,9.822357,9.790774,0.031582832,0.32154025975614786
2019-04-21,7.09GV,9.819715,9.784196,0.035518646,0.36170752719044685
2019-04-22,7.09GV,9.817071,9.777624,0.03944683,0.40181875228881836
2019-04-23,7.09GV,9.814428,9.7842865,0.03014183,0.30711754225194454
2019-04-24,7.09GV,9.811786,9.78108,0.030705452,0.31294459477066994
2019-04-25,7.09GV,9.809143,9.785492,0.023651123,0.24111303500831127
2019-04-26,7.09GV,9.8065,9.787691,0.018809319,0.19180459203198552
2019-04-27,7.09GV,9.803857,9.799373,0.0044841766,0.04573890473693609
2019-04-28,7.09GV,9.801214,9.786923,0.01429081,0.1458065235055983
2019-04-29,7.09GV,9.798572,9.781406,0.017165184,0.17518047243356705
2019-04-30,7.09GV,9.795929,9.777069,0.018859863,0.19252756610512733
2019-05-01,7.09GV,9.793285,9.764038,0.029247284,0.29864630196243525
2019-05-02,7.09GV,9.790643,9.740162,0.050480843,0.5156029481440783
2019-05-03,7.09GV,9.788,9.743209,0.04479122,0.45761363580822945
2019-05-04,7.09GV,9.593,9.7365,0.14349937,1.4958757907152176
2019-05-05,7.09GV,9.897,9.732435,0.16456509,1.6627773642539978
2019-05-06,7.09GV,9.735,9.789933,0.054933548,0.5642891395837069
2019-05-07,7.09GV,9.615,9.796367,0.18136692,1.886291429400444
2019-05-08,7.09GV,9.69,9.77525,0.085250854,0.879781786352396
2019-05-09,7.09GV,9.679,9.750336,0.07133579,0.7370161358267069
2019-05-10,7.09GV,9.759,9.680305,0.0786953,0.8063869550824165
2019-05-11,7.09GV,9.285,9.648669,0.3636694,3.9167411625385284
2019-05-12,7.09GV,9.386,9.5210705,0.1350708,1.4390667900443077
2019-05-13,7.09GV,9.679,9.535805,0.14319515,1.4794415794312954
2019-05-14,7.09GV,9.675,9.584089,0.09091091,0.9396476671099663
2019-05-15,7.09GV,9.737,9.574576,0.16242409,1.6681121662259102
2019-05-16,7.09GV,9.509,9.599911,0.09091091,0.9560512378811836
2019-05-17,7.09GV,9.475,9.585411,0.11041069,1.1652843095362186
2019-05-18,7.09GV,9.576,9.5534525,0.022547722,0.23546074517071247
2019-05-19,7.09GV,9.693,9.5595875,0.13341236,1.3763784430921078
2019-05-20,7.09GV,9.498,9.629617,0.13161659,1.385729480534792
2019-05-21,7.09GV,9.499,9.569597,0.07059765,0.7432113867253065
2019-05-22,7.09GV,9.77,9.612144,0.15785599,1.6157213598489761
2019-05-23,7.09GV,9.928,9.722627,0.20537376,2.06863172352314
2019-05-24,7.09GV,9.694,9.804028,0.11002731,1.1350042186677456
2019-05-25,7.09GV,9.7960005,9.804616,0.008615494,0.08794909226708114
2019-05-26,7.09GV,9.865,9.811503,0.05349636,0.5422844551503658
2019-05-27,7.09GV,9.836,9.863602,0.027601242,0.2806144766509533
2019-05-28,7.09GV,9.711,9.763027,0.05202675,0.5357506684958935
2019-05-29,7.09GV,9.7630005,9.760607,0.0023937225,0.02451830659992993
2019-05-30,7.09GV,9.826,9.781083,0.044917107,0.45712501741945744
2019-05-31,7.09GV,9.669,9.806846,0.137846,1.4256489463150501
2019-06-01,7.09GV,9.874,9.808398,0.06560135,0.6643847562372684
2019-06-02,7.09GV,9.769,9.841502,0.072502136,0.7421653717756271
2019-06-03,7.09GV,9.979,9.814559,0.16444111,1.647871546447277
2019-06-04,7.09GV,9.7630005,9.812771,0.049770355,0.5097854416817427
2019-06-05,7.09GV,9.759444,9.781599,0.022154808,0.22700889967381954
2019-06-06,7.09GV,9.755889,9.787871,0.031982422,0.32782682683318853
2019-06-07,7.09GV,9.752334,9.808975,0.05664158,0.5808002781122923
2019-06-08,7.09GV,9.748777,9.787846,0.039068222,0.40074996650218964
2019-06-09,7.09GV,9.745222,9.732886,0.012335777,0.12658282648772
2019-06-10,7.09GV,9.741667,9.752725,0.011057854,0.11351089924573898
2019-06-11,7.09GV,9.7381115,9.78766,0.04954815,0.5088065285235643
2019-06-12,7.09GV,9.734555,9.791467,0.05691147,0.5846334621310234
2019-06-13,7.09GV,9.731,9.775804,0.04480362,0.4604215268045664
2019-06-14,7.09GV,9.727445,9.7486,0.021155357,0.21748114377260208
2019-06-15,7.09GV,9.723888,9.756488,0.03259945,0.33525116741657257
2019-06-16,7.09GV,9.720333,9.765124,0.04479122,0.4607992246747017
2019-06-17,7.09GV,9.716778,9.770276,0.053498268,0.5505762062966824
2019-06-18,7.09GV,9.7132225,9.762662,0.04943943,0.5089910235255957
2019-06-19,7.09GV,9.709666,9.747348,0.03768158,0.38808316458016634
2019-06-20,7.09GV,9.706111,9.747021,0.040909767,0.42148465290665627
2019-06-21,7.09GV,9.702556,9.706774,0.0042181015,0.0434741290519014
2019-06-22,7.09GV,9.699,9.690126,0.0088739395,0.0914933392778039
2019-06-23,7.09GV,9.695444,9.712453,0.017008781,0.1754306606017053
2019-06-24,7.09GV,9.691889,9.728753,0.03686428,0.3803621977567673
2019-06-25,7.09GV,9.6883335,9.730625,0.04229164,0.4365213215351105
2019-06-26,7.09GV,9.684778,9.729872,0.045093536,0.4656124860048294
2019-06-27,7.09GV,9.681222,9.717282,0.036060333,0.37247708532959223
2019-06-28,7.09GV,9.677667,9.721656,0.04398918,0.45454325154423714
2019-06-29,7.09GV,9.674111,9.707781,0.03366947,0.34803685266524553
2019-06-30,7.09GV,9.670555,9.712773,0.04221821,0.4365644883364439
2019-07-01,7.09GV,9.667,9.700457,0.033456802,0.346092926338315
2019-07-02,7.09GV,9.884,9.670085,0.21391487,2.1642541512846947
2019-07-03,7.09GV,9.761,9.74446,0.016539574,0.16944549279287457
2019-07-04,7.09GV,9.964,9.796521,0.16747856,1.6808366402983665
2019-07-05,7.09GV,10.05,9.852237,0.19776344,1.967795379459858
2019-07-06,7.09GV,9.837,9.89148,0.054480553,0.553832994773984
2019-07-07,7.09GV,9.927,9.913376,0.013624191,0.13724379241466522
2019-07-08,7.09GV,9.826,9.930961,0.10496044,1.0681909509003162
2019-07-09,7.09GV,9.625,9.890167,0.26516724,2.754984237253666
2019-07-10,7.09GV,9.604,9.78384,0.17984009,1.8725540488958359
2019-07-11,7.09GV,9.89,9.719914,0.1700859,1.7197765409946442
2019-07-12,7.09GV,9.846,9.776747,0.06925297,0.7033614441752434
2019-07-13,7.09GV,9.728,9.807236,0.07923603,0.8145151659846306
2019-07-14,7.09GV,9.730333,9.809402,0.07906914,0.8126046508550644
2019-07-15,7.09GV,9.732667,9.81622,0.083553314,0.8584832772612572
2019-07-16,7.09GV,9.735,9.809699,0.0746994,0.7673282641917467
2019-07-17,7.09GV,9.737333,9.834389,0.097055435,0.9967352263629436
2019-07-18,7.09GV,9.739667,9.832973,0.09330559,0.9579956531524658
2019-07-19,7.09GV,9.742,9.839011,0.097011566,0.9958075359463692
2019-07-20,7.09GV,9.744333,9.849343,0.10501003,1.0776523500680923
2019-07-21,7.09GV,9.746667,9.844425,0.09775829,1.0029920376837254
2019-07-22,7.09GV,9.749,9.832851,0.083851814,0.8601068519055843
2019-07-23,7.09GV,9.957,9.815537,0.14146233,1.4207324013113976
2019-07-24,7.09GV,9.828,9.847505,0.019504547,0.1984589733183384
2019-07-25,7.09GV,9.753,9.840323,0.08732319,0.895346887409687
2019-07-26,7.09GV,9.748,9.839117,0.091116905,0.9347240440547466
2019-07-27,7.09GV,9.958,9.805587,0.15241337,1.5305619686841965
2019-07-28,7.09GV,9.85,9.758732,0.09126854,0.9265840984880924
2019-07-29,7.09GV,10.0,9.770005,0.22999477,2.299947664141655
2019-07-30,7.09GV,10.03,9.809966,0.22003365,2.1937552839517593
2019-07-31,7.09GV,9.9285,9.812851,0.11564922,1.164820697158575
2019-08-01,7.09GV,9.827,9.766344,0.060655594,0.6172341294586658
2019-08-02,7.09GV,9.738,9.792122,0.05412197,0.5557811819016933
2019-08-03,7.09GV,9.91,9.834503,0.07549667,0.7618231698870659
2019-08-04,7.09GV,9.922,9.861751,0.06024933,0.6072296760976315
2019-08-05,7.09GV,9.916379,9.9035845,0.012794495,0.12902385788038373
2019-08-06,7.09GV,9.910759,9.853715,0.05704403,0.5755768157541752
2019-08-07,7.09GV,9.905138,9.898344,0.006793976,0.0685904233250767
2019-08-08,7.09GV,9.899517,9.924033,0.024516106,0.24764952249825
2019-08-09,7.09GV,9.893896,9.919911,0.026015282,0.2629427472129464
2019-08-10,7.09GV,9.888276,9.903889,0.015612602,0.15789002645760775
2019-08-11,7.09GV,9.882655,9.908806,0.026150703,0.2646121196448803
2019-08-12,7.09GV,9.877034,9.90763,0.03059578,0.3097668755799532
2019-08-13,7.09GV,9.871414,9.895761,0.024346352,0.24663489311933517
2019-08-14,7.09GV,9.865793,9.878445,0.0126514435,0.128235446754843
2019-08-15,7.09GV,9.860172,9.883994,0.02382183,0.24159650783985853
2019-08-16,7.09GV,9.854551,9.887691,0.03313923,0.3362834919244051
2019-08-17,7.09GV,9.848931,9.887549,0.038618088,0.39210435934364796
2019-08-18,7.09GV,9.84331,9.868318,0.025007248,0.25405322667211294
2019-08-19,7.09GV,9.837689,9.853985,0.016295433,0.1656428910791874
2019-08-20,7.09GV,9.832069,9.850962,0.018892288,0.19214965868741274
2019-08-21,7.09GV,9.826448,9.819894,0.0065546036,0.06670368602499366
2019-08-22,7.09GV,9.8208275,9.839326,0.01849842,0.18835908267647028
2019-08-23,7.09GV,9.815207,9.840002,0.024795532,0.2526236465200782
2019-08-24,7.09GV,9.809587,9.831473,0.021886826,0.22311669308692217
2019-08-25,7.09GV,9.803966,9.829242,0.025276184,0.25781590957194567
2019-08-26,7.09GV,9.798345,9.811605,0.013260841,0.13533757301047444
2019-08-27,7.09GV,9.792725,9.780703,0.012022018,0.12276479974389076
2019-08-28,7.09GV,9.787104,9.742369,0.044734955,0.457080639898777
2019-08-29,7.09GV,9.781483,9.762105,0.019377708,0.19810604862868786
2019-08-30,7.09GV,9.775862,9.782513,0.0066509247,0.06803415017202497
2019-08-31,7.09GV,9.770242,9.757199,0.01304245,0.13349157525226474
2019-09-01,7.09GV,9.764621,9.706253,0.05836773,0.5977469962090254
