date,rigidity,predicted_flux
2022-03-27,7.76GV,7.6826854
2022-03-28,7.76GV,7.6417637
2022-03-29,7.76GV,7.6554246
2022-03-30,7.76GV,7.6526313
2022-03-31,7.76GV,7.623991
2022-04-01,7.76GV,7.4795504
2022-04-02,7.76GV,7.4706125
2022-04-03,7.76GV,7.521556
2022-04-04,7.76GV,7.524426
2022-04-05,7.76GV,7.519467
2022-04-06,7.76GV,7.51661
2022-04-07,7.76GV,7.5187087
2022-04-08,7.76GV,7.476598
2022-04-09,7.76GV,7.4475327
2022-04-10,7.76GV,7.424341
2022-04-11,7.76GV,7.4237785
2022-04-12,7.76GV,7.4698586
2022-04-13,7.76GV,7.498525
2022-04-14,7.76GV,7.5067205
2022-04-15,7.76GV,7.517841
2022-04-16,7.76GV,7.5164285
2022-04-17,7.76GV,7.517633
2022-04-18,7.76GV,7.506611
2022-04-19,7.76GV,7.4855576
2022-04-20,7.76GV,7.478745
2022-04-21,7.76GV,7.4658155
2022-04-22,7.76GV,7.4155183
2022-04-23,7.76GV,7.391781
2022-04-24,7.76GV,7.3592944
2022-04-25,7.76GV,7.3338513
2022-04-26,7.76GV,7.3199844
2022-04-27,7.76GV,7.302759
2022-04-28,7.76GV,7.244624
2022-04-29,7.76GV,7.198713
2022-04-30,7.76GV,7.1869907
2022-05-01,7.76GV,7.178613
2022-05-02,7.76GV,7.195
2022-05-03,7.76GV,7.211371
2022-05-04,7.76GV,7.246288
2022-05-05,7.76GV,7.2732725
2022-05-06,7.76GV,7.288804
2022-05-07,7.76GV,7.2910457
2022-05-08,7.76GV,7.2893057
2022-05-09,7.76GV,7.2757897
2022-05-10,7.76GV,7.283024
2022-05-11,7.76GV,7.29336
2022-05-12,7.76GV,7.2936225
2022-05-13,7.76GV,7.30217
2022-05-14,7.76GV,7.3351417
2022-05-15,7.76GV,7.3120613
2022-05-16,7.76GV,7.3297853
2022-05-17,7.76GV,7.3385434
2022-05-18,7.76GV,7.2926793
2022-05-19,7.76GV,7.237918
2022-05-20,7.76GV,7.153629
2022-05-21,7.76GV,7.088219
2022-05-22,7.76GV,7.070035
2022-05-23,7.76GV,7.0566716
2022-05-24,7.76GV,7.060883
2022-05-25,7.76GV,7.0841575
2022-05-26,7.76GV,7.076163
2022-05-27,7.76GV,7.0728106
2022-05-28,7.76GV,7.0366325
2022-05-29,7.76GV,7.027368
2022-05-30,7.76GV,7.0557017
2022-05-31,7.76GV,7.1036024
2022-06-01,7.76GV,7.165616
2022-06-02,7.76GV,7.238717
2022-06-03,7.76GV,7.2975645
2022-06-04,7.76GV,7.3399067
2022-06-05,7.76GV,7.365244
2022-06-06,7.76GV,7.3624787
2022-06-07,7.76GV,7.34821
2022-06-08,7.76GV,7.3384185
2022-06-09,7.76GV,7.3555646
2022-06-10,7.76GV,7.3757544
2022-06-11,7.76GV,7.38653
2022-06-12,7.76GV,7.4043775
2022-06-13,7.76GV,7.3710885
2022-06-14,7.76GV,7.3653398
2022-06-15,7.76GV,7.3751025
2022-06-16,7.76GV,7.310039
2022-06-17,7.76GV,7.271199
2022-06-18,7.76GV,7.213192
2022-06-19,7.76GV,7.169728
2022-06-20,7.76GV,7.1389546
2022-06-21,7.76GV,7.1182785
2022-06-22,7.76GV,7.134494
2022-06-23,7.76GV,7.142687
2022-06-24,7.76GV,7.158873
2022-06-25,7.76GV,7.172245
2022-06-26,7.76GV,7.1729355
2022-06-27,7.76GV,7.189782
2022-06-28,7.76GV,7.2232103
2022-06-29,7.76GV,7.2679796
2022-06-30,7.76GV,7.2877946
2022-07-01,7.76GV,7.3200197
2022-07-02,7.76GV,7.336477
2022-07-03,7.76GV,7.3007803
2022-07-04,7.76GV,7.3484826
2022-07-05,7.76GV,7.3624287
2022-07-06,7.76GV,7.4401
2022-07-07,7.76GV,7.461675
2022-07-08,7.76GV,7.3982277
2022-07-09,7.76GV,7.377312
2022-07-10,7.76GV,7.4208717
2022-07-11,7.76GV,7.4272304
2022-07-12,7.76GV,7.3855557
2022-07-13,7.76GV,7.309635
2022-07-14,7.76GV,7.2883544
2022-07-15,7.76GV,7.24362
2022-07-16,7.76GV,7.223928
2022-07-17,7.76GV,7.1995845
2022-07-18,7.76GV,7.1928654
2022-07-19,7.76GV,7.1599855
2022-07-20,7.76GV,7.116264
2022-07-21,7.76GV,7.1607943
2022-07-22,7.76GV,7.174348
2022-07-23,7.76GV,7.190169
2022-07-24,7.76GV,7.193678
2022-07-25,7.76GV,7.206273
2022-07-26,7.76GV,7.206302
2022-07-27,7.76GV,7.1913257
2022-07-28,7.76GV,7.175177
2022-07-29,7.76GV,7.1612253
2022-07-30,7.76GV,7.191047
2022-07-31,7.76GV,7.216703
2022-08-01,7.76GV,7.2440147
2022-08-02,7.76GV,7.286635
2022-08-03,7.76GV,7.3003726
2022-08-04,7.76GV,7.3219895
2022-08-05,7.76GV,7.326817
2022-08-06,7.76GV,7.3446016
2022-08-07,7.76GV,7.347077
2022-08-08,7.76GV,7.2892976
2022-08-09,7.76GV,7.290569
2022-08-10,7.76GV,7.313792
2022-08-11,7.76GV,7.3255043
2022-08-12,7.76GV,7.3306527
2022-08-13,7.76GV,7.3349786
2022-08-14,7.76GV,7.3430915
2022-08-15,7.76GV,7.3369293
2022-08-16,7.76GV,7.3297544
2022-08-17,7.76GV,7.3326
2022-08-18,7.76GV,7.210468
2022-08-19,7.76GV,7.2134547
2022-08-20,7.76GV,7.254899
2022-08-21,7.76GV,7.2778697
2022-08-22,7.76GV,7.261835
2022-08-23,7.76GV,7.2681093
2022-08-24,7.76GV,7.2820816
2022-08-25,7.76GV,7.287775
2022-08-26,7.76GV,7.298848
2022-08-27,7.76GV,7.2938747
2022-08-28,7.76GV,7.2618113
2022-08-29,7.76GV,7.274023
2022-08-30,7.76GV,7.253056
2022-08-31,7.76GV,7.2344894
2022-09-01,7.76GV,7.269562
2022-09-02,7.76GV,7.2972608
2022-09-03,7.76GV,7.313254
2022-09-04,7.76GV,7.285501
2022-09-05,7.76GV,7.240939
2022-09-06,7.76GV,7.2594395
2022-09-07,7.76GV,7.2817307
2022-09-08,7.76GV,7.295417
2022-09-09,7.76GV,7.3025193
2022-09-10,7.76GV,7.3055253
2022-09-11,7.76GV,7.2987027
2022-09-12,7.76GV,7.285045
2022-09-13,7.76GV,7.268916
2022-09-14,7.76GV,7.259663
2022-09-15,7.76GV,7.2199154
2022-09-16,7.76GV,7.1383934
2022-09-17,7.76GV,7.181066
2022-09-18,7.76GV,7.200208
2022-09-19,7.76GV,7.200876
2022-09-20,7.76GV,7.2297945
2022-09-21,7.76GV,7.266763
2022-09-22,7.76GV,7.282294
2022-09-23,7.76GV,7.314727
2022-09-24,7.76GV,7.2858315
2022-09-25,7.76GV,7.2763634
2022-09-26,7.76GV,7.2673407
2022-09-27,7.76GV,7.259008
2022-09-28,7.76GV,7.1139007
2022-09-29,7.76GV,7.1654944
2022-09-30,7.76GV,7.203083
2022-10-01,7.76GV,7.204988
2022-10-02,7.76GV,7.266418
2022-10-03,7.76GV,7.2752233
2022-10-04,7.76GV,7.2282248
2022-10-05,7.76GV,7.176558
2022-10-06,7.76GV,7.1260934
2022-10-07,7.76GV,7.0588007
2022-10-08,7.76GV,6.9993134
2022-10-09,7.76GV,6.9633894
2022-10-10,7.76GV,6.930073
2022-10-11,7.76GV,6.927704
2022-10-12,7.76GV,6.9487343
2022-10-13,7.76GV,6.980182
2022-10-14,7.76GV,7.0009704
2022-10-15,7.76GV,6.9699445
2022-10-16,7.76GV,7.0004115
2022-10-17,7.76GV,7.057877
2022-10-18,7.76GV,7.115089
2022-10-19,7.76GV,7.1715255
2022-10-20,7.76GV,7.2213955
2022-10-21,7.76GV,7.2540116
2022-10-22,7.76GV,7.271975
2022-10-23,7.76GV,7.2540965
2022-10-24,7.76GV,7.267388
2022-10-25,7.76GV,7.315906
2022-10-26,7.76GV,7.3582916
2022-10-27,7.76GV,7.36787
2022-10-28,7.76GV,7.3403006
2022-10-29,7.76GV,7.301679
2022-10-30,7.76GV,7.2599206
2022-10-31,7.76GV,7.27042
2022-11-01,7.76GV,7.284624
2022-11-02,7.76GV,7.308461
2022-11-03,7.76GV,7.2926736
2022-11-04,7.76GV,7.2594533
2022-11-05,7.76GV,7.2845445
2022-11-06,7.76GV,7.3209124
2022-11-07,7.76GV,7.3372345
2022-11-08,7.76GV,7.2643085
2022-11-09,7.76GV,7.267948
2022-11-10,7.76GV,7.318051
2022-11-11,7.76GV,7.334623
2022-11-12,7.76GV,7.3022075
2022-11-13,7.76GV,7.2797804
2022-11-14,7.76GV,7.2884045
2022-11-15,7.76GV,7.279322
2022-11-16,7.76GV,7.2728987
2022-11-17,7.76GV,7.2671666
2022-11-18,7.76GV,7.242281
2022-11-19,7.76GV,7.2331147
2022-11-20,7.76GV,7.2184615
2022-11-21,7.76GV,7.256685
2022-11-22,7.76GV,7.2766542
2022-11-23,7.76GV,7.3172526
2022-11-24,7.76GV,7.352494
2022-11-25,7.76GV,7.3667436
2022-11-26,7.76GV,7.2846317
2022-11-27,7.76GV,7.3009396
2022-11-28,7.76GV,7.319585
2022-11-29,7.76GV,7.303934
2022-11-30,7.76GV,7.303206
2022-12-01,7.76GV,7.2700324
2022-12-02,7.76GV,7.2480907
2022-12-03,7.76GV,7.2803435
2022-12-04,7.76GV,7.3136506
2022-12-05,7.76GV,7.325209
2022-12-06,7.76GV,7.3461695
2022-12-07,7.76GV,7.362209
2022-12-08,7.76GV,7.2926073
2022-12-09,7.76GV,7.241319
2022-12-10,7.76GV,7.225732
2022-12-11,7.76GV,7.222782
2022-12-12,7.76GV,7.232833
2022-12-13,7.76GV,7.217203
2022-12-14,7.76GV,7.204028
2022-12-15,7.76GV,7.167895
2022-12-16,7.76GV,7.120807
2022-12-17,7.76GV,7.0797677
2022-12-18,7.76GV,7.0374174
2022-12-19,7.76GV,6.9657707
2022-12-20,7.76GV,6.927718
2022-12-21,7.76GV,6.915437
2022-12-22,7.76GV,6.8940506
2022-12-23,7.76GV,6.8633156
2022-12-24,7.76GV,6.7826853
2022-12-25,7.76GV,6.721044
2022-12-26,7.76GV,6.6936646
2022-12-27,7.76GV,6.677239
2022-12-28,7.76GV,6.705717
2022-12-29,7.76GV,6.761149
2022-12-30,7.76GV,6.8065104
2022-12-31,7.76GV,6.804277
2023-01-01,7.76GV,6.8498597
2023-01-02,7.76GV,6.8959413
2023-01-03,7.76GV,6.948134
2023-01-04,7.76GV,6.984518
2023-01-05,7.76GV,6.942692
2023-01-06,7.76GV,7.0718493
2023-01-07,7.76GV,7.2313266
2023-01-08,7.76GV,7.348228
2023-01-09,7.76GV,7.3933125
2023-01-10,7.76GV,7.3973017
2023-01-11,7.76GV,7.3093266
2023-01-12,7.76GV,7.2045064
2023-01-13,7.76GV,7.109149
2023-01-14,7.76GV,7.0236387
2023-01-15,7.76GV,6.91029
2023-01-16,7.76GV,6.8072443
2023-01-17,7.76GV,6.7653737
2023-01-18,7.76GV,6.7079153
2023-01-19,7.76GV,6.618206
2023-01-20,7.76GV,6.5768137
2023-01-21,7.76GV,6.5548
2023-01-22,7.76GV,6.5371175
2023-01-23,7.76GV,6.5148234
2023-01-24,7.76GV,6.4797187
2023-01-25,7.76GV,6.4822683
2023-01-26,7.76GV,6.4728117
2023-01-27,7.76GV,6.4646053
2023-01-28,7.76GV,6.48194
2023-01-29,7.76GV,6.5200214
2023-01-30,7.76GV,6.572804
2023-01-31,7.76GV,6.6027684
2023-02-01,7.76GV,6.6151724
2023-02-02,7.76GV,6.657652
2023-02-03,7.76GV,6.6850605
2023-02-04,7.76GV,6.710818
2023-02-05,7.76GV,6.738385
2023-02-06,7.76GV,6.7482977
2023-02-07,7.76GV,6.7164664
2023-02-08,7.76GV,6.6896496
2023-02-09,7.76GV,6.65981
2023-02-10,7.76GV,6.6389275
2023-02-11,7.76GV,6.616991
2023-02-12,7.76GV,6.5814915
2023-02-13,7.76GV,6.570013
2023-02-14,7.76GV,6.5764885
2023-02-15,7.76GV,6.528435
2023-02-16,7.76GV,6.5008044
2023-02-17,7.76GV,6.4946704
2023-02-18,7.76GV,6.572635
2023-02-19,7.76GV,6.6119595
2023-02-20,7.76GV,6.6322575
2023-02-21,7.76GV,6.6099606
2023-02-22,7.76GV,6.6176333
2023-02-23,7.76GV,6.6383896
2023-02-24,7.76GV,6.653814
2023-02-25,7.76GV,6.6747274
2023-02-26,7.76GV,6.697181
2023-02-27,7.76GV,6.6791377
2023-02-28,7.76GV,6.640337
2023-03-01,7.76GV,6.7049947
2023-03-02,7.76GV,6.7797146
2023-03-03,7.76GV,6.8225346
2023-03-04,7.76GV,6.8279443
2023-03-05,7.76GV,6.854173
2023-03-06,7.76GV,6.878454
2023-03-07,7.76GV,6.901883
2023-03-08,7.76GV,6.926578
2023-03-09,7.76GV,6.9381785
2023-03-10,7.76GV,6.910473
2023-03-11,7.76GV,6.884744
2023-03-12,7.76GV,6.862127
2023-03-13,7.76GV,6.8268404
2023-03-14,7.76GV,6.801531
2023-03-15,7.76GV,6.759688
2023-03-16,7.76GV,6.7215037
2023-03-17,7.76GV,6.7881203
2023-03-18,7.76GV,6.819037
2023-03-19,7.76GV,6.8426623
2023-03-20,7.76GV,6.8749166
2023-03-21,7.76GV,6.8973494
2023-03-22,7.76GV,6.911162
2023-03-23,7.76GV,6.946277
2023-03-24,7.76GV,6.923608
2023-03-25,7.76GV,6.9808016
2023-03-26,7.76GV,7.0309176
2023-03-27,7.76GV,7.0210366
2023-03-28,7.76GV,7.004736
2023-03-29,7.76GV,6.996973
2023-03-30,7.76GV,6.954279
2023-03-31,7.76GV,6.9215612
2023-04-01,7.76GV,6.923964
2023-04-02,7.76GV,6.9297886
2023-04-03,7.76GV,6.944472
2023-04-04,7.76GV,6.979731
2023-04-05,7.76GV,7.0160146
2023-04-06,7.76GV,7.055094
2023-04-07,7.76GV,7.07878
2023-04-08,7.76GV,7.0968633
2023-04-09,7.76GV,7.111345
2023-04-10,7.76GV,7.1306143
2023-04-11,7.76GV,7.100309
2023-04-12,7.76GV,7.1101522
2023-04-13,7.76GV,7.1266065
2023-04-14,7.76GV,7.1181426
2023-04-15,7.76GV,7.094139
2023-04-16,7.76GV,7.0782065
2023-04-17,7.76GV,7.042613
2023-04-18,7.76GV,6.9874578
2023-04-19,7.76GV,6.902368
2023-04-20,7.76GV,6.8684664
2023-04-21,7.76GV,6.8575277
2023-04-22,7.76GV,6.905387
2023-04-23,7.76GV,6.93819
2023-04-24,7.76GV,6.8980913
2023-04-25,7.76GV,6.9062233
2023-04-26,7.76GV,7.118079
2023-04-27,7.76GV,7.183951
2023-04-28,7.76GV,7.1737733
2023-04-29,7.76GV,7.1497216
2023-04-30,7.76GV,7.1120872
2023-05-01,7.76GV,7.08325
2023-05-02,7.76GV,7.056536
2023-05-03,7.76GV,7.0306144
2023-05-04,7.76GV,7.0191617
2023-05-05,7.76GV,7.0219903
2023-05-06,7.76GV,7.0129714
2023-05-07,7.76GV,6.924941
2023-05-08,7.76GV,6.9239726
2023-05-09,7.76GV,6.937118
2023-05-10,7.76GV,6.950352
2023-05-11,7.76GV,6.8769045
2023-05-12,7.76GV,6.894629
2023-05-13,7.76GV,6.865661
2023-05-14,7.76GV,6.8813043
2023-05-15,7.76GV,6.8754067
2023-05-16,7.76GV,6.8661575
2023-05-17,7.76GV,6.865988
2023-05-18,7.76GV,6.8767433
2023-05-19,7.76GV,6.9021525
2023-05-20,7.76GV,6.8945055
2023-05-21,7.76GV,6.8151255
2023-05-22,7.76GV,6.836491
2023-05-23,7.76GV,6.823054
2023-05-24,7.76GV,6.8270936
2023-05-25,7.76GV,6.8400006
2023-05-26,7.76GV,6.8411126
2023-05-27,7.76GV,6.853365
2023-05-28,7.76GV,6.8564086
2023-05-29,7.76GV,6.855114
2023-05-30,7.76GV,6.850177
2023-05-31,7.76GV,6.837043
2023-06-01,7.76GV,6.817162
2023-06-02,7.76GV,6.8030324
2023-06-03,7.76GV,6.8242974
2023-06-04,7.76GV,6.841998
2023-06-05,7.76GV,6.8078294
2023-06-06,7.76GV,6.809132
2023-06-07,7.76GV,6.8501716
2023-06-08,7.76GV,6.8748407
2023-06-09,7.76GV,6.8654494
2023-06-10,7.76GV,6.889783
2023-06-11,7.76GV,6.913258
2023-06-12,7.76GV,6.8572474
2023-06-13,7.76GV,6.8882265
2023-06-14,7.76GV,6.9267473
2023-06-15,7.76GV,6.991571
2023-06-16,7.76GV,7.0139728
2023-06-17,7.76GV,7.0315485
2023-06-18,7.76GV,7.0700755
2023-06-19,7.76GV,7.086911
2023-06-20,7.76GV,7.0701995
2023-06-21,7.76GV,7.045443
2023-06-22,7.76GV,7.026156
2023-06-23,7.76GV,6.9951186
2023-06-24,7.76GV,6.9613743
2023-06-25,7.76GV,6.8893886
2023-06-26,7.76GV,6.8494053
2023-06-27,7.76GV,6.870699
2023-06-28,7.76GV,6.899892
2023-06-29,7.76GV,6.9241085
2023-06-30,7.76GV,6.936669
2023-07-01,7.76GV,6.964287
2023-07-02,7.76GV,7.0027466
2023-07-03,7.76GV,7.0336094
2023-07-04,7.76GV,7.046677
2023-07-05,7.76GV,7.065555
2023-07-06,7.76GV,7.067367
2023-07-07,7.76GV,7.0314484
2023-07-08,7.76GV,7.0402355
2023-07-09,7.76GV,7.0610924
2023-07-10,7.76GV,7.080661
2023-07-11,7.76GV,7.0807123
2023-07-12,7.76GV,7.049025
2023-07-13,7.76GV,7.0137076
2023-07-14,7.76GV,6.987138
2023-07-15,7.76GV,6.946103
2023-07-16,7.76GV,6.944009
2023-07-17,7.76GV,6.9691305
2023-07-18,7.76GV,6.976744
2023-07-19,7.76GV,7.0068283
2023-07-20,7.76GV,7.0347037
2023-07-21,7.76GV,7.0408163
2023-07-22,7.76GV,7.042228
2023-07-23,7.76GV,7.034814
2023-07-24,7.76GV,7.0648923
2023-07-25,7.76GV,7.0945296
2023-07-26,7.76GV,7.126531
2023-07-27,7.76GV,7.1242476
2023-07-28,7.76GV,7.1715508
2023-07-29,7.76GV,7.215272
2023-07-30,7.76GV,7.241223
2023-07-31,7.76GV,7.212389
2023-08-01,7.76GV,7.197722
2023-08-02,7.76GV,7.155929
2023-08-03,7.76GV,7.101613
2023-08-04,7.76GV,7.100401
2023-08-05,7.76GV,7.1060686
2023-08-06,7.76GV,7.1261497
2023-08-07,7.76GV,7.1754613
2023-08-08,7.76GV,7.1660037
2023-08-09,7.76GV,7.168403
2023-08-10,7.76GV,7.163283
2023-08-11,7.76GV,7.1637206
2023-08-12,7.76GV,7.135628
2023-08-13,7.76GV,7.13211
2023-08-14,7.76GV,7.1569986
2023-08-15,7.76GV,7.191227
2023-08-16,7.76GV,7.211937
2023-08-17,7.76GV,7.2007575
2023-08-18,7.76GV,7.1725373
2023-08-19,7.76GV,7.118656
2023-08-20,7.76GV,7.1425977
2023-08-21,7.76GV,7.093622
2023-08-22,7.76GV,7.09913
2023-08-23,7.76GV,7.135949
2023-08-24,7.76GV,7.1455164
2023-08-25,7.76GV,7.1239724
2023-08-26,7.76GV,7.1517625
2023-08-27,7.76GV,7.127989
2023-08-28,7.76GV,7.1452637
2023-08-29,7.76GV,7.1571884
2023-08-30,7.76GV,7.1588078
2023-08-31,7.76GV,7.176418
2023-09-01,7.76GV,7.1563067
2023-09-02,7.76GV,7.1380973
2023-09-03,7.76GV,7.1218834
2023-09-04,7.76GV,7.130836
2023-09-05,7.76GV,7.1649337
2023-09-06,7.76GV,7.1669993
2023-09-07,7.76GV,7.1805325
2023-09-08,7.76GV,7.1843314
2023-09-09,7.76GV,7.1635556
2023-09-10,7.76GV,7.14333
2023-09-11,7.76GV,7.137909
2023-09-12,7.76GV,7.1020226
2023-09-13,7.76GV,7.027944
2023-09-14,7.76GV,7.0207686
2023-09-15,7.76GV,7.003857
2023-09-16,7.76GV,7.0085807
2023-09-17,7.76GV,7.0212855
2023-09-18,7.76GV,7.011326
2023-09-19,7.76GV,6.9706035
2023-09-20,7.76GV,7.0162387
2023-09-21,7.76GV,7.059448
2023-09-22,7.76GV,7.1130085
2023-09-23,7.76GV,7.107092
2023-09-24,7.76GV,7.057199
2023-09-25,7.76GV,6.9814305
2023-09-26,7.76GV,6.8481283
2023-09-27,7.76GV,6.9738564
2023-09-28,7.76GV,7.035338
2023-09-29,7.76GV,7.027859
2023-09-30,7.76GV,6.977567
2023-10-01,7.76GV,6.964235
2023-10-02,7.76GV,6.955297
2023-10-03,7.76GV,6.946609
2023-10-04,7.76GV,6.9214764
2023-10-05,7.76GV,6.886186
2023-10-06,7.76GV,6.890338
2023-10-07,7.76GV,6.87148
2023-10-08,7.76GV,6.8870835
2023-10-09,7.76GV,6.904214
2023-10-10,7.76GV,6.9186087
2023-10-11,7.76GV,6.933683
2023-10-12,7.76GV,6.9433203
2023-10-13,7.76GV,6.9459085
2023-10-14,7.76GV,6.8868694
2023-10-15,7.76GV,6.9698853
2023-10-16,7.76GV,7.020594
2023-10-17,7.76GV,7.054444
2023-10-18,7.76GV,7.086034
2023-10-19,7.76GV,7.0702972
2023-10-20,7.76GV,7.0887885
2023-10-21,7.76GV,7.1077275
2023-10-22,7.76GV,7.138172
2023-10-23,7.76GV,7.173454
2023-10-24,7.76GV,7.191488
2023-10-25,7.76GV,7.2190065
2023-10-26,7.76GV,7.243847
2023-10-27,7.76GV,7.216699
2023-10-28,7.76GV,7.2298765
2023-10-29,7.76GV,7.2223687
2023-10-30,7.76GV,7.2269983
2023-10-31,7.76GV,7.247975
2023-11-01,7.76GV,7.271733
2023-11-02,7.76GV,7.292074
2023-11-03,7.76GV,7.3100305
2023-11-04,7.76GV,7.3216195
2023-11-05,7.76GV,7.2867723
2023-11-06,7.76GV,7.171619
2023-11-07,7.76GV,7.244526
2023-11-08,7.76GV,7.3134036
2023-11-09,7.76GV,7.3204536
2023-11-10,7.76GV,7.3339276
2023-11-11,7.76GV,7.3547077
2023-11-12,7.76GV,7.3718038
2023-11-13,7.76GV,7.321554
2023-11-14,7.76GV,7.2599
2023-11-15,7.76GV,7.2604437
2023-11-16,7.76GV,7.3201437
2023-11-17,7.76GV,7.3440695
2023-11-18,7.76GV,7.3664474
2023-11-19,7.76GV,7.3756003
2023-11-20,7.76GV,7.373426
2023-11-21,7.76GV,7.3572865
2023-11-22,7.76GV,7.329693
2023-11-23,7.76GV,7.3092217
2023-11-24,7.76GV,7.358487
2023-11-25,7.76GV,7.352385
2023-11-26,7.76GV,7.217532
2023-11-27,7.76GV,7.2080836
2023-11-28,7.76GV,7.210858
2023-11-29,7.76GV,7.1891465
2023-11-30,7.76GV,7.160586
2023-12-01,7.76GV,7.1198664
2023-12-02,7.76GV,6.977066
2023-12-03,7.76GV,7.04706
2023-12-04,7.76GV,7.1639843
2023-12-05,7.76GV,7.193192
2023-12-06,7.76GV,7.2155175
2023-12-07,7.76GV,7.232672
2023-12-08,7.76GV,7.226618
2023-12-09,7.76GV,7.1970596
2023-12-10,7.76GV,7.1637163
2023-12-11,7.76GV,7.129091
2023-12-12,7.76GV,7.093617
2023-12-13,7.76GV,7.030973
2023-12-14,7.76GV,6.997678
2023-12-15,7.76GV,6.9882874
2023-12-16,7.76GV,7.003382
2023-12-17,7.76GV,6.9968185
2023-12-18,7.76GV,6.9688797
2023-12-19,7.76GV,6.958807
2023-12-20,7.76GV,6.9773493
2023-12-21,7.76GV,6.983468
2023-12-22,7.76GV,6.9900203
2023-12-23,7.76GV,6.96953
2023-12-24,7.76GV,6.9402037
2023-12-25,7.76GV,6.905094
2023-12-26,7.76GV,6.893652
2023-12-27,7.76GV,6.874949
2023-12-28,7.76GV,6.875631
2023-12-29,7.76GV,6.901831
2023-12-30,7.76GV,6.8973413
2023-12-31,7.76GV,6.9199204
2024-01-01,7.76GV,6.9480767
2024-01-02,7.76GV,6.960609
2024-01-03,7.76GV,6.96029
2024-01-04,7.76GV,6.9629536
2024-01-05,7.76GV,6.9810653
2024-01-06,7.76GV,7.0017786
2024-01-07,7.76GV,7.0206437
2024-01-08,7.76GV,7.0395584
2024-01-09,7.76GV,7.0182223
2024-01-10,7.76GV,6.981661
2024-01-11,7.76GV,6.9575124
2024-01-12,7.76GV,6.9610906
2024-01-13,7.76GV,6.9907784
2024-01-14,7.76GV,7.005347
2024-01-15,7.76GV,6.9940424
2024-01-16,7.76GV,6.991682
2024-01-17,7.76GV,6.990216
2024-01-18,7.76GV,7.015219
2024-01-19,7.76GV,6.996937
2024-01-20,7.76GV,6.9880834
2024-01-21,7.76GV,7.020588
2024-01-22,7.76GV,7.032415
2024-01-23,7.76GV,7.01858
2024-01-24,7.76GV,7.0375943
2024-01-25,7.76GV,7.06448
2024-01-26,7.76GV,7.065763
2024-01-27,7.76GV,7.0680895
2024-01-28,7.76GV,7.087041
2024-01-29,7.76GV,7.086586
2024-01-30,7.76GV,7.1218224
2024-01-31,7.76GV,7.143897
2024-02-01,7.76GV,7.171228
2024-02-02,7.76GV,7.1779695
2024-02-03,7.76GV,7.210595
2024-02-04,7.76GV,7.2243657
2024-02-05,7.76GV,7.1956453
2024-02-06,7.76GV,7.1686215
2024-02-07,7.76GV,7.1606874
2024-02-08,7.76GV,7.1853228
2024-02-09,7.76GV,7.19612
2024-02-10,7.76GV,7.195322
2024-02-11,7.76GV,7.195933
2024-02-12,7.76GV,7.119921
2024-02-13,7.76GV,7.134501
2024-02-14,7.76GV,7.1488767
2024-02-15,7.76GV,7.1345243
2024-02-16,7.76GV,7.140458
2024-02-17,7.76GV,7.140984
2024-02-18,7.76GV,7.1477547
2024-02-19,7.76GV,7.1387177
2024-02-20,7.76GV,7.1582413
2024-02-21,7.76GV,7.132046
2024-02-22,7.76GV,7.1194625
2024-02-23,7.76GV,7.139462
2024-02-24,7.76GV,7.1703506
2024-02-25,7.76GV,7.1742697
2024-02-26,7.76GV,7.1493645
2024-02-27,7.76GV,7.1785593
2024-02-28,7.76GV,7.2114253
2024-02-29,7.76GV,7.230287
2024-03-01,7.76GV,7.216617
2024-03-02,7.76GV,7.205857
2024-03-03,7.76GV,7.2179365
2024-03-04,7.76GV,7.1551104
2024-03-05,7.76GV,7.1289062
2024-03-06,7.76GV,7.1885576
2024-03-07,7.76GV,7.219084
2024-03-08,7.76GV,7.2394786
2024-03-09,7.76GV,7.2176223
2024-03-10,7.76GV,7.215504
2024-03-11,7.76GV,7.224759
2024-03-12,7.76GV,7.2322845
2024-03-13,7.76GV,7.2269692
2024-03-14,7.76GV,7.210672
2024-03-15,7.76GV,7.2010093
2024-03-16,7.76GV,7.230077
2024-03-17,7.76GV,7.262043
2024-03-18,7.76GV,7.2850084
2024-03-19,7.76GV,7.2889137
2024-03-20,7.76GV,7.28632
2024-03-21,7.76GV,7.278806
2024-03-22,7.76GV,7.2317796
2024-03-23,7.76GV,7.2274327
2024-03-24,7.76GV,7.2073827
2024-03-25,7.76GV,7.1395483
2024-03-26,7.76GV,7.1482635
2024-03-27,7.76GV,7.250633
2024-03-28,7.76GV,7.291289
2024-03-29,7.76GV,7.3197675
2024-03-30,7.76GV,7.3267293
2024-03-31,7.76GV,7.25284
2024-04-01,7.76GV,7.2002053
2024-04-02,7.76GV,7.1899185
2024-04-03,7.76GV,7.214103
2024-04-04,7.76GV,7.235542
2024-04-05,7.76GV,7.228776
2024-04-06,7.76GV,7.2553244
2024-04-07,7.76GV,7.271103
2024-04-08,7.76GV,7.3001733
2024-04-09,7.76GV,7.2973943
2024-04-10,7.76GV,7.2649097
2024-04-11,7.76GV,7.2558045
2024-04-12,7.76GV,7.27088
2024-04-13,7.76GV,7.290862
2024-04-14,7.76GV,7.309957
2024-04-15,7.76GV,7.304431
2024-04-16,7.76GV,7.285979
2024-04-17,7.76GV,7.1990705
2024-04-18,7.76GV,7.196087
